loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
5659, 22018077,   1,  11,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   0,   1,  -7,  -3, 110,  34, 2056, -562, -649, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 208, 162, 237, 182, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5660, 22019078,   2,  11,   0,   0,   0,   0,   2,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,  -1,   0,  -7,  -1, 101,  33, 2061, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 215, 171, 237, 182, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5661, 22020078,   1,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   0,   0,  -7,   2,  99,  30, 2067, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 208, 167, 237, 182, 237, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5662, 22021078,   1,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   0,   0,  -6,  -3, 107,  34, 2065, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 197, 161, 237, 184, 237, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5663, 22022079,   1,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,  -1,   1,  -6,   1, 103,  43, 2065, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 191, 158, 194, 161, 237, 184, 237, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5760, 22023079,   1,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   0,  -7,   0,   1,  -6,   0, 104,  49, 2064, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 194, 162, 237, 184, 238, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5761, 22024079,   0,   9,   0,   0,   0,   0,  -1,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   1,  -6,  -1, 113,  46, 2067, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 190, 160, 186, 158, 237, 183, 238, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5762, 22025079,   0,  10,   0,   0,   0,   0,  -2,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   1,  -6,   1, 109,  34, 2071, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 194, 164, 187, 158, 236, 183, 236, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5763, 22026079,   0,   9,   0,   0,   0,   0,  -2,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   2,  -6,  -1, 108,  27, 2071, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 189, 164, 182, 158, 236, 183, 236, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5764, 22027082,  -1,   9,   0,   0,   0,   0,  -2,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   1,  -6,   1, 117,  36, 2071, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 195, 168, 186, 158, 236, 183, 236, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5765, 22028080,   0,   9,   0,   0,   0,   0,  -1,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   1,  -7,   2, 122,  40, 2072, -578, -661, -26718,   0,   0,   0,   0,   0,   0,   0,   0, 192, 165, 188, 158, 237, 183, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5766, 22029080,   0,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   2,  -6,  -2, 110,  27, 2072, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 196, 164, 193, 158, 237, 183, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5767, 22030080,  -1,   9,   0,   0,   0,   0,  -2,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   0,   1,  -5,   2, 118,  16, 2061, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 196, 168, 188, 158, 235, 183, 236, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5768, 22031080,   0,   9,  -1,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   1,   1,  -7,   1, 127,  21, 2063, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 192, 161, 193, 158, 235, 184, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5769, 22032081,   0,   9,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.66, 853,   1,  -6,   1,  -1,  -6,   0, 113,  20, 2068, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 191, 158, 201, 159, 235, 184, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5770, 22033081,   0,   9,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   1,  -6,   0,   1,  -6,   0, 111,  15, 2063, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 191, 158, 197, 158, 233, 184, 231, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5771, 22034082,   0,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   1,  -6,   0,   2,  -8,   0, 115,  24, 2064, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 200, 158, 233, 184, 231, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5772, 22035081,   1,  10,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   1,   0,  -6,   0, 104,  32, 2062, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 206, 161, 236, 184, 233, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5773, 22036082,   1,  10,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   0,   0,  -5,  -1, 108,  26, 2058, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 207, 165, 236, 184, 233, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5774, 22037082,   1,  10,   0,   0,   0,   0,   2,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -7,   0,   0,  -7,   2, 113,  24, 2063, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 210, 166, 236, 184, 233, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5775, 22038082,   1,  10,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -7,   0,  -1,  -7,   0,  98,  27, 2071, -590, -674, -26717,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 211, 166, 235, 184, 233, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5776, 22039082,   1,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,  -1,   0,  -6,  -3,  97,  31, 2068, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 195, 158, 205, 167, 235, 184, 233, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5777, 22040085,   1,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -7,   0,   0,  -7,   2, 104,  42, 2065, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 208, 169, 235, 183, 234, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5778, 22041083,   2,  10,   0,   0,   0,   0,   2,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   1,   0,  -6,   1, 103,  45, 2073, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 207, 170, 235, 183, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5779, 22042083,   2,   9,   0,   0,   0,   0,   2,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   0,  -1,  -5,  -1, 108,  27, 2069, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 186, 158, 202, 171, 235, 183, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5780, 22043083,   1,   9,   0,   0,   0,   0,   1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   0,   0,  -6,   1, 118,  22, 2065, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 189, 158, 196, 166, 234, 183, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5781, 22044084,   1,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   0,   1,  -6,  -1, 113,  34, 2076, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 197, 162, 234, 184, 234, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5782, 22045084,   1,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   0,   1,  -6,   0, 112,  35, 2078, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 187, 158, 189, 158, 233, 184, 234, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5783, 22046084,   1,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   0,  -6,   0,   0,  -5,   1, 122,  29, 2067, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 187, 159, 189, 158, 233, 184, 237, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
5784, 22047087,   1,   9,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 853,   1,  -6,   0,   0,  -7,  -1, 124,  32, 2070, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 190, 162, 190, 158, 233, 184, 237, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5785, 22048084,   0,   9,   0,   0,   0,   0,  -2,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 852,   1,  -6,   0,   0,  -6,   1, 129,  25, 2071, -605, -685, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 195, 164, 192, 158, 235, 184, 234, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5786, 22049085,   1,   9,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 852,   0,  -6,   0,  -1,  -6,  -1, 129,  16, 2067, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 196, 160, 196, 158, 235, 184, 234, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5787, 22050085,   0,   9,   0,   0,   0,   0,  -1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 852,   1,  -6,   0,   2,  -6,  -2, 119,  21, 2071, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 198, 160, 197, 158, 234, 183, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5788, 22051085,   0,   9,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 852,   1,  -6,   0,   1,  -6,   2, 116,  31, 2073, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 194, 160, 192, 158, 234, 183, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5789, 22052085,   1,   9,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 0.54, 852,   0,  -6,   0,   0,  -5,  -2, 123,  33, 2062, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 195, 159, 234, 183, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5790, 22053086,   0,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   1,  -7,  -1,   0,  -7,  -1, 118,  35, 2057, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 200, 159, 233, 185, 234, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5791, 22054086,   1,  10,   1,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,  -1,  -1,  -7,   1, 110,  32, 2064, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 202, 163, 233, 185, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5888, 22055087,   1,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   0,   0,  -6,  -2, 111,  29, 2066, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 203, 164, 233, 185, 234, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5889, 22056087,   0,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   1,  -6,   0,   2,  -6,   1, 108,  37, 2063, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 200, 161, 234, 185, 233, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5890, 22057087,   1,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   0,   1,  -7,   0, 100,  47, 2068, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 203, 165, 234, 182, 233, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5891, 22058087,   1,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,   0,   0,  -7,   0, 100,  47, 2065, -618, -696, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 201, 158, 210, 168, 234, 182, 231, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5892, 22059087,   1,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,   0,  -2,  -6,   1, 103,  42, 2058, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 210, 169, 234, 182, 231, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5893, 22060087,   2,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   0,  -1,  -7,  -1, 107,  38, 2060, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 208, 169, 234, 184, 231, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5894, 22061088,   2,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   0,   0,  -6,   2, 106,  33, 2063, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 205, 168, 234, 184, 237, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5895, 22062088,   2,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   1,   1,  -6,   1, 105,  30, 2072, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 204, 166, 234, 184, 237, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
5896, 22063088,   2,  10,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,  -1,  -6,   0,   0,  -6,  -1, 107,  32, 2074, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 210, 170, 233, 184, 235, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5897, 22064088,   2,  10,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,  -1,  -6,   0,  -1,  -7,   1, 106,  32, 2067, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 208, 169, 233, 184, 235, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5898, 22065089,   2,  10,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   0,  -1,  -6,   0, 114,  20, 2062, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 205, 165, 233, 184, 235, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
5899, 22066089,   2,  10,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   1,  -1,  -6,   1, 124,  14, 2063, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 190, 158, 200, 162, 237, 183, 236, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5900, 22067089,   2,  10,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -6,   0,  -1,  -6,   0, 123,  23, 2065, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 190, 158, 200, 162, 237, 183, 236, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5901, 22068089,   2,  10,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,   0,   0,  -7,  -1, 112,  30, 2071, -633, -707, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 203, 161, 234, 183, 236, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5902, 22069090,   2,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,   0,   1,  -6,   0, 116,  24, 2067, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 207, 164, 234, 183, 236, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
5903, 22070090,   2,  10,   0,   0,   0,   0,   0,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,   0,   1,  -7,  -1, 124,  25, 2060, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 204, 164, 234, 184, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5904, 22071090,   1,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,   0,   0,  -7,  -1, 122,  33, 2057, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 200, 161, 233, 184, 235, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5905, 22072091,   1,  10,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 0.11, 852,   0,  -7,  -1,   0,  -6,   0, 122,  37, 2061, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 198, 158, 197, 159, 233, 184, 235, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5906, 22073090,   1,  10,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -7,  -1,   1,  -6,  -1, 118,  38, 2062, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 199, 158, 197, 160, 235, 183, 235, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5907, 22074091,   1,  10,   1,   0,   0,   0,  -2,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -7,  -1,  -1,  -6,   0, 104,  43, 2063, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 200, 158, 194, 158, 235, 183, 238, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5908, 22075091,   1,  10,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -6,  -1,   1,  -6,   0, 108,  48, 2059, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 194, 162, 235, 183, 238, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5909, 22076091,   1,   9,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -6,   0,   1,  -6,   0, 122,  47, 2060, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 194, 165, 234, 184, 234, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5910, 22077091,   1,  10,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -6,   0,   0,  -7,   2, 113,  38, 2057, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 191, 160, 234, 184, 234, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5911, 22078092,   1,  10,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -6,   0,   0,  -6,  -1, 113,  35, 2057, -649, -717, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 195, 162, 234, 184, 234, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
5912, 22079092,   2,  10,   0,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -7,   0,   0,  -7,   1, 116,  40, 2062, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 203, 167, 235, 183, 237, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5913, 22080092,   2,  10,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -6,   1,   0,  -7,   3, 107,  35, 2063, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 208, 167, 235, 183, 237, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5914, 22081093,   2,  10,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,   0,  -6,   1,  -1,  -6,  -1, 108,  27, 2063, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 205, 164, 235, 183, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5915, 22082092,   2,  10,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,  -1,  -6,   0,  -1,  -6,   1, 128,  23, 2055, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 191, 158, 209, 170, 235, 183, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5916, 22083093,   2,  10,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,  -1,  -7,   1,  -1,  -7,   2, 125,  20, 2058, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 197, 158, 215, 170, 235, 183, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5917, 22084094,   3,  10,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,  -1,  -7,   1,   0,  -7,  -1, 115,  15, 2067, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 215, 170, 234, 183, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5918, 22085093,   3,  10,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,  -1,  -6,   0,  -2,  -7,   1, 121,  17, 2066, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 192, 158, 212, 169, 234, 183, 236, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
5919, 22086094,   3,  10,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.39, 0.27, 852,  -1,  -7,   1,  -1,  -6,   1, 122,  20, 2061, -664, -727, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 194, 158, 216, 172, 235, 183, 235, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
