"Product","Blackbox flight data recorder by Nicholas Sherlock"
10276,9811766,-3,0,3,4,4,26,1,1,0,0,0,1,35,19,1318,-2,-1,8,318,1542,783,104,895,10,0,-6,1,-14,-11,568,-384,2251,129,455,-1767,11,-62,-1798,-1,-109,-1935,-11317,100,714,794,823,700,785,870,898,756,3,0,0,1,1,0.0063664334751332725,0.028156859605671603,0.10782637043618735,2,5,29,-2,-1,8,31.8,-12,-1,14
10280,9812778,-3,0,3,4,4,26,1,1,0,0,0,1,35,19,1318,-2,-1,8,318,1542,783,104,895,11,-1,-6,-9,3,4,684,-309,2298,129,455,-1767,11,-73,-1790,-1,-78,-1888,-11366,100,713,795,823,701,781,862,888,767,3,0,0,1,1,0.0063664334751332725,0.028156859605671603,0.10782637043618735,2,5,29,-2,-1,8,31.8,-13,0,14
10284,9813791,-3,0,3,4,4,26,1,1,0,0,0,1,35,19,1318,-2,-1,8,318,1539,783,104,895,10,-2,-4,3,11,17,231,77,2219,136,453,-1770,11,-83,-1783,-1,-51,-1842,-11415,100,711,797,823,701,748,870,890,759,3,0,0,1,1,0.006797197914778379,0.028058600240535192,0.1080040389591885,2,5,29,-2,-1,8,31.8,-12,1,12
10288,9814803,-3,0,3,4,4,26,1,0,0,0,0,1,35,19,1318,-2,-1,8,318,1539,875,104,895,11,-2,-5,9,14,-14,-308,455,2161,136,453,-1770,11,-89,-1770,-1,-40,-1824,-11429,100,711,797,823,702,754,855,885,750,3,0,0,1,1,0.006797197914778379,0.028058600240535192,0.1080040389591885,2,4,29,-2,-1,8,31.8,-13,1,13
10292,9815816,-3,0,3,4,4,26,1,0,0,0,0,1,35,19,1318,-2,-1,8,318,1539,875,104,895,10,-1,-6,20,7,-4,-156,607,2287,142,452,-1773,11,-93,-1750,-1,-41,-1833,-11438,100,711,797,823,702,777,867,901,763,3,0,0,1,1,0.007163717311305995,0.02801807221841668,0.1081824786766967,2,4,29,-2,-1,8,31.8,-12,0,14
10296,9816828,-3,0,3,4,4,26,1,0,0,0,0,1,35,19,1318,-2,-1,8,317,1539,875,104,895,10,-1,-5,10,-23,-6,367,444,2525,142,452,-1773,11,-101,-1740,-1,-39,-1835,-11470,100,710,796,822,701,771,862,901,756,3,0,0,1,1,0.007163717311305995,0.02801807221841668,0.1081824786766967,2,4,29,-2,-1,8,31.7,-12,0,13
10300,9817841,-3,0,3,4,4,26,1,0,0,0,0,1,35,19,1316,-2,-1,8,314,1539,875,104,895,10,0,-6,-3,-12,-3,622,267,2585,147,451,-1777,10,-117,-1751,-1,-25,-1810,-11506,100,703,791,817,696,756,865,898,763,3,0,0,1,1,0.007468422566226344,0.02797453332452071,0.10842293247665385,2,4,29,-2,-1,8,31.4,-12,-1,14
10304,9818853,-3,0,3,4,4,26,2,0,0,0,0,1,35,19,1313,-2,-1,8,311,1539,875,104,895,10,1,-7,1,2,-2,202,313,2351,147,451,-1777,10,-137,-1771,-1,2,-1755,-11547,100,694,786,811,690,756,867,898,750,3,0,0,1,1,0.007468422566226344,0.02797453332452071,0.10842293247665385,3,4,29,-2,-1,8,31.1,-12,-2,15
10308,9819868,-3,0,3,4,4,27,2,0,0,0,0,1,35,19,1311,-2,-1,8,308,1539,875,104,895,10,1,-7,17,14,-12,-431,548,2143,153,452,-1781,10,-148,-1778,-1,33,-1686,-11617,100,687,782,806,686,773,862,885,759,3,0,0,1,1,0.007827484468287578,0.02805628901848256,0.10866226123550786,3,4,30,-2,-1,8,30.8,-12,-2,15
10312,9820878,-3,0,3,4,4,27,2,-1,0,0,0,1,35,19,1310,-2,-1,8,307,1539,875,104,895,10,0,-5,28,7,-12,-465,658,2188,153,452,-1781,10,-149,-1763,0,55,-1630,-11694,100,683,782,804,683,767,870,888,769,3,0,0,1,1,0.007827484468287578,0.02805628901848256,0.10866226123550786,3,3,30,-2,-1,8,30.7,-12,-1,13
10316,9821891,-3,0,3,4,4,27,2,-1,0,0,0,1,35,19,1310,-2,-1,8,306,1539,875,104,895,9,0,-5,22,-18,-10,30,487,2403,159,451,-1784,10,-147,-1743,0,59,-1609,-11722,100,681,781,802,682,761,875,885,756,3,0,0,1,1,0.008194017532126473,0.028015977081662813,0.10884073555970655,3,3,30,-2,-1,8,30.6,-11,-1,13
10320,9822903,-3,0,3,4,4,27,2,-1,0,0,0,1,35,19,1309,-2,-1,8,306,1539,875,104,895,10,0,-6,3,-22,-7,366,70,2462,159,451,-1784,10,-155,-1745,0,48,-1619,-11708,100,682,779,802,682,771,865,893,759,3,0,0,1,1,0.008194017532126473,0.028015977081662813,0.10884073555970655,3,3,30,-2,-1,8,30.6,-12,-1,14
10324,9823919,-3,0,3,4,4,27,2,0,0,0,0,1,35,19,1309,-2,-1,8,306,1539,875,104,895,11,1,-7,0,3,-15,168,-186,2184,164,450,-1787,10,-164,-1751,0,40,-1624,-11704,100,682,779,802,683,756,867,885,750,3,0,0,1,1,0.008499592690993856,0.02797240592408934,0.10902007935606176,3,4,30,-2,-1,8,30.6,-13,-2,15
10328,9824929,-3,0,3,4,4,27,2,0,0,0,0,1,35,20,1309,-2,-1,8,306,1539,875,104,895,11,1,-6,21,11,4,-332,-197,1902,164,450,-1787,9,-156,-1723,0,43,-1606,-11731,100,682,780,802,683,761,860,890,744,3,0,0,1,1,0.008499592690993856,0.02797240592408934,0.10902007935606176,3,4,30,-2,-1,8,30.6,-13,-2,14
10332,9825941,-3,0,3,4,4,27,2,-1,0,0,0,1,35,20,1309,-2,-1,8,307,1539,875,104,895,11,0,-5,22,11,-11,-472,-10,1949,170,452,-1790,10,-135,-1664,0,46,-1586,-11753,100,683,781,802,682,750,860,896,761,3,0,0,1,1,0.00885616517541777,0.028115076739684275,0.10919805814241688,3,3,30,-2,-1,8,30.7,-13,-1,13
10336,9826954,-3,0,3,4,4,27,1,0,0,0,0,1,35,20,1309,-2,-1,8,307,1539,875,104,895,12,-1,-4,25,-4,0,-64,2,2205,170,452,-1790,10,-108,-1587,0,30,-1607,-11743,100,685,782,801,682,750,865,888,759,3,0,0,1,1,0.00885616517541777,0.028115076739684275,0.10919805814241688,2,4,30,-2,-1,8,30.7,-14,0,12
10340,9827966,-3,0,3,3,4,27,1,0,0,0,0,1,35,20,1309,-2,-1,8,307,1539,875,104,895,12,-1,-5,8,-19,-18,349,-284,2299,177,451,-1793,10,-78,-1499,0,-2,-1667,-11721,100,688,782,801,680,761,857,893,750,3,0,0,1,1,0.009283668946376654,0.028078294867348808,0.1093757019889032,1,4,30,-2,-1,8,30.7,-14,0,13
10344,9828979,-3,0,3,3,4,27,1,0,0,0,0,1,35,20,1309,-2,-1,8,307,1539,875,104,895,12,-1,-5,-4,5,-17,387,-544,2140,177,451,-1793,10,-53,-1416,0,-32,-1728,-11711,100,691,782,800,679,744,852,885,754,3,0,0,1,1,0.009283668946376654,0.028078294867348808,0.1093757019889032,1,4,30,-2,-1,8,30.7,-14,0,13
10348,9829991,-3,0,3,3,4,27,0,1,0,0,0,1,35,20,1309,-2,-1,8,307,1539,875,104,895,12,-1,-4,14,10,8,70,-609,1919,181,449,-1796,11,-34,-1340,-1,-48,-1766,-11703,100,693,781,800,677,756,865,888,758,3,0,0,1,1,0.009531621573343798,0.02797061306173143,0.10955612149902842,0,5,30,-2,-1,8,30.7,-14,0,12
10352,9831004,-3,0,3,3,4,27,0,1,0,0,0,1,35,20,1308,-3,-1,8,307,1539,875,104,895,11,-1,-5,17,17,1,-154,-352,1952,181,449,-1796,11,-24,-1279,-1,-54,-1783,-11685,100,694,781,798,677,756,865,885,744,3,0,0,1,1,0.009531621573343798,0.02797061306173143,0.10955612149902842,0,5,30,-3,-1,8,30.7,-14,0,13
10356,9832016,-3,0,3,3,4,27,0,1,0,0,0,1,35,20,1308,-3,-1,8,307,1539,875,104,895,11,0,-6,20,0,8,15,-203,2207,186,449,-1799,11,-34,-1259,-1,-46,-1774,-11688,100,693,780,798,677,752,862,890,746,3,0,0,1,1,0.009833875805967271,0.027988225625516616,0.1097353086710167,0,5,30,-3,-1,8,30.7,-14,-1,14
10360,9833029,-3,0,3,3,4,27,1,0,0,0,0,1,35,20,1308,-3,-1,8,306,1539,875,104,895,10,1,-5,0,-3,-16,396,-236,2352,186,449,-1799,11,-56,-1267,-1,-26,-1736,-11729,100,691,781,798,677,756,855,885,756,3,0,0,1,1,0.009833875805967271,0.027988225625516616,0.1097353086710167,1,4,30,-3,-1,8,30.6,-13,-2,13
10364,9834041,-3,0,3,3,4,27,1,0,0,0,0,1,35,20,1308,-3,-1,8,307,1545,875,104,895,10,-1,-4,1,-9,-17,553,-382,2301,192,448,-1802,11,-79,-1278,-1,-6,-1694,-11785,100,689,782,799,678,752,852,885,754,3,0,0,1,1,0.010200436768580573,0.02794829606825089,0.10991386091468087,1,4,30,-3,-1,8,30.7,-13,0,12
10368,9835054,-3,0,3,3,4,27,1,0,0,0,0,1,35,20,1308,-3,-1,8,307,1545,691,104,895,10,-1,-4,0,12,-9,351,-324,2191,192,448,-1802,11,-106,-1304,0,5,-1670,-11816,100,688,782,800,679,758,857,877,758,3,0,0,1,1,0.010200436768580573,0.02794829606825089,0.10991386091468087,1,4,30,-3,-1,8,30.7,-13,0,12
10372,9836066,-3,0,3,3,4,27,2,0,0,0,0,1,35,20,1308,-3,-1,8,307,1545,691,104,895,9,0,-5,10,11,16,192,-15,2215,198,447,-1805,10,-139,-1347,0,12,-1649,-11825,100,687,781,800,680,771,855,882,750,3,0,0,1,1,0.010567004820660525,0.02790843316230074,0.11009243230260506,2,4,30,-3,-1,8,30.7,-12,-1,13
10376,9837079,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,10,0,-6,23,-8,10,131,131,2363,198,447,-1805,10,-166,-1384,0,24,-1618,-11845,100,686,781,801,682,739,852,880,735,3,0,0,1,1,0.010567004820660525,0.02790843316230074,0.11009243230260506,2,4,30,-3,-1,8,30.7,-13,-1,14
10380,9838091,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,11,0,-6,13,0,-6,424,104,2462,203,447,-1808,10,-178,-1394,0,33,-1591,-11890,100,685,782,802,682,756,852,875,733,3,0,0,1,1,0.010869260768900168,0.027926222454316196,0.11027163115010381,2,4,30,-3,-1,8,30.7,-14,-1,14
10384,9839104,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,10,-1,-5,2,-23,-17,734,-82,2467,203,447,-1808,10,-178,-1382,0,35,-1575,-11946,100,684,783,802,682,744,850,880,744,3,0,0,1,1,0.010869260768900168,0.027926222454316196,0.11027163115010381,2,4,30,-3,-1,8,30.7,-13,0,13
10388,9840118,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,10,-1,-5,6,4,-25,648,-59,2431,209,446,-1811,10,-173,-1358,0,30,-1575,-11982,100,684,783,803,682,748,852,880,756,3,0,0,1,1,0.011235838152802761,0.027886487056481224,0.11045022836530165,2,4,30,-3,-1,8,30.7,-13,0,13
10392,9841129,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,12,0,-5,12,-1,9,313,235,2384,209,446,-1811,10,-163,-1323,0,23,-1581,-11992,100,685,784,803,681,735,850,882,761,3,0,0,1,1,0.011235838152802761,0.027886487056481224,0.11045022836530165,2,4,30,-3,-1,8,30.7,-15,-1,13
10396,9842142,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,11,1,-4,4,10,8,-29,458,2321,215,446,-1814,10,-147,-1273,0,19,-1580,-11977,100,687,784,802,681,741,840,875,733,3,0,0,1,1,0.011599056315039389,0.027907767157393737,0.11062858403419189,2,4,30,-3,-1,8,30.7,-14,-2,12
10400,9843154,-3,0,3,3,4,27,2,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,10,0,-3,27,-9,7,66,464,2352,215,446,-1814,10,-134,-1227,0,23,-1563,-11951,100,688,784,800,682,739,850,882,744,3,0,0,1,1,0.011599056315039389,0.027907767157393737,0.11062858403419189,2,4,30,-3,-1,8,30.7,-13,-1,11
10404,9844175,-3,0,3,3,4,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,10,0,-5,9,-9,-20,340,229,2435,221,446,-1816,10,-129,-1196,0,26,-1548,-11933,100,688,784,800,682,735,852,885,733,3,0,0,1,1,0.01196312523441265,0.027928747532455223,0.11074578886493198,1,4,30,-3,-1,8,30.7,-13,-1,13
10408,9845179,-3,0,3,3,4,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,9,1,-5,-2,-6,-17,483,79,2419,221,446,-1816,10,-129,-1173,0,21,-1547,-11946,100,689,784,800,682,743,845,877,746,3,0,0,1,1,0.01196312523441265,0.027928747532455223,0.11074578886493198,1,4,30,-3,-1,8,30.7,-12,-2,13
10412,9846192,-3,0,3,3,4,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,10,1,-4,11,4,1,132,184,2249,227,446,-1819,10,-128,-1149,0,17,-1548,-11982,100,689,785,800,682,754,843,875,721,3,0,0,1,1,0.012326337727928656,0.027950148436377997,0.11092413825112526,1,4,30,-3,-1,8,30.7,-13,-2,12
10416,9847204,-3,0,3,3,4,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,308,1545,691,104,895,11,1,-3,6,15,12,-286,388,2045,227,446,-1819,10,-122,-1114,0,16,-1540,-12009,100,689,786,800,681,739,847,880,748,3,0,0,1,1,0.012326337727928656,0.027950148436377997,0.11092413825112526,1,4,30,-3,-1,8,30.8,-14,-2,11
10420,9848217,-3,0,3,2,3,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,308,1545,691,104,895,12,0,-4,18,11,0,-339,406,1948,236,447,-1822,10,-107,-1057,1,19,-1525,-12013,100,689,786,799,681,763,847,877,743,3,0,0,1,1,0.012869054297888333,0.028042731129595433,0.11109963543838437,0,3,30,-3,-1,8,30.8,-15,-1,12
10424,9849229,-3,0,3,2,3,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,12,0,-5,19,4,-7,57,225,2084,236,447,-1822,10,-79,-969,1,13,-1527,-12014,100,691,787,798,680,744,847,880,744,3,0,0,1,1,0.012869054297888333,0.028042731129595433,0.11109963543838437,0,3,30,-3,-1,8,30.7,-15,-1,13
10428,9850242,-3,0,3,2,4,27,1,0,0,0,0,1,35,19,1308,-3,-1,8,307,1545,691,104,895,12,-1,-4,3,-11,-5,459,-31,2235,243,447,-1824,11,-49,-872,0,-3,-1553,-12030,100,692,787,797,677,746,843,875,744,3,0,0,1,1,0.01329407513678092,0.02806726823447625,0.1112159644585584,0,4,30,-3,-1,8,30.7,-15,0,12
10432,9851254,-3,0,3,2,4,28,0,0,0,0,0,1,35,19,1307,-4,-1,8,307,1545,691,104,895,12,0,-4,-7,1,-1,395,-96,2142,243,447,-1824,11,-30,-791,0,-22,-1588,-12051,100,692,787,796,675,737,855,872,746,3,0,0,1,1,0.01329407513678092,0.02806726823447625,0.1112159644585584,-1,4,31,-4,-1,8,30.7,-16,-1,12
10436,9852267,-3,0,3,2,4,28,0,0,0,0,0,1,35,19,1307,-4,-1,8,307,1545,691,104,895,12,0,-4,8,11,5,52,32,1949,243,447,-1824,11,-22,-729,0,-28,-1601,-12077,100,693,787,796,673,739,845,880,743,3,0,0,1,1,0.01329407513678092,0.02806726823447625,0.1112159644585584,-1,4,31,-4,-1,8,30.7,-16,-1,12
10440,9853279,-3,0,3,2,4,28,0,0,0,0,0,1,35,19,1307,-4,-1,8,307,1545,691,104,895,13,0,-5,22,6,-6,-126,209,1866,251,446,-1827,12,-19,-675,0,-18,-1579,-12115,100,692,788,795,672,759,855,877,744,3,0,0,1,1,0.013782584952507877,0.028034726526545484,0.11139290966019437,-1,4,31,-4,-1,8,30.7,-17,-1,13
10444,9854292,-4,0,3,1,4,28,0,0,0,0,0,1,35,19,1307,-4,-1,8,306,1542,750,104,895,13,-1,-4,27,1,-9,97,175,2061,251,446,-1827,12,-20,-629,0,-6,-1551,-12155,100,691,790,795,672,733,847,875,756,3,0,0,1,1,0.013782584952507877,0.028034726526545484,0.11139290966019437,-3,4,31,-4,-1,8,30.6,-17,0,12
10448,9855304,-4,0,3,1,4,28,0,0,0,0,0,1,35,19,1307,-4,-1,8,306,1542,750,104,895,13,-1,-4,14,-16,-7,506,7,2334,259,445,-1830,12,-23,-587,0,-12,-1557,-12169,100,692,790,795,672,741,847,872,744,3,0,0,1,1,0.014271100919039999,0.02800227321693116,0.1115698782621911,-3,4,31,-4,-1,8,30.6,-17,0,12
10452,9856317,-4,0,3,1,4,28,0,0,0,0,0,1,35,19,1307,-4,-1,8,307,1542,750,104,895,13,-1,-4,2,-22,2,506,7,2334,259,445,-1830,12,-31,-555,0,-33,-1599,-12171,100,693,789,795,671,748,852,872,730,3,0,0,1,1,0.014271100919039999,0.02800227321693116,0.1115698782621911,-3,4,31,-4,-1,8,30.7,-17,0,12
10456,9857330,-4,0,3,1,4,28,0,1,0,0,0,1,35,19,1307,-4,-1,8,307,1542,750,104,895,14,-1,-6,3,0,-14,583,-95,2302,267,445,-1832,12,-34,-514,0,-54,-1645,-12195,100,694,788,796,670,750,843,862,741,3,0,0,1,1,0.014757082373356234,0.028030403646182478,0.11168536532885887,-3,5,31,-4,-1,8,30.7,-18,0,14
10460,9858342,-4,0,3,1,4,28,0,1,0,0,0,1,35,19,1307,-4,-1,8,307,1542,750,104,895,14,0,-5,17,8,0,304,14,2101,267,445,-1832,13,-27,-449,0,-63,-1671,-12246,100,694,789,797,668,737,847,865,733,3,0,0,1,1,0.014757082373356234,0.028030403646182478,0.11168536532885887,-3,5,31,-4,-1,8,30.7,-18,-1,13
10464,9859355,-4,0,3,1,4,28,0,1,0,0,0,1,35,19,1307,-4,-1,8,307,1542,750,104,895,12,0,-4,17,11,-3,40,315,2034,275,443,-1835,13,-25,-395,0,-62,-1674,-12295,100,694,790,797,668,733,855,865,739,3,0,0,1,1,0.015249005566522731,0.027937165705141043,0.1118627363926639,-3,5,31,-4,-1,8,30.7,-16,-1,12
10468,9860367,-4,0,3,1,4,28,1,1,0,0,0,1,34,19,1307,-4,-1,8,307,1542,750,104,895,11,0,-4,22,-5,2,61,388,2232,275,443,-1835,13,-47,-388,0,-52,-1660,-12319,100,693,790,797,668,748,843,872,739,3,0,0,1,1,0.015249005566522731,0.027937165705141043,0.1118627363926639,-2,5,31,-4,-1,8,30.7,-15,-1,12
10472,9861380,-4,0,3,1,4,28,1,0,0,0,0,1,34,19,1307,-4,-1,8,307,1542,750,104,895,12,1,-4,7,-16,-10,315,283,2494,282,443,-1838,13,-82,-416,0,-39,-1639,-12326,100,692,790,798,670,750,847,862,730,3,0,0,1,1,0.015673171913588923,0.027962490460733624,0.11204023888292705,-2,4,31,-4,-1,8,30.7,-16,-2,12
10476,9862392,-4,0,3,1,4,28,1,0,0,0,0,1,34,19,1307,-4,-1,8,307,1542,750,104,895,12,1,-4,-2,0,-15,509,44,2502,282,443,-1838,12,-114,-442,0,-26,-1614,-12327,100,691,789,798,671,761,862,870,737,3,0,0,1,1,0.015673171913588923,0.027962490460733624,0.11204023888292705,-2,4,31,-4,-1,8,30.7,-16,-2,12
10480,9863405,-4,0,3,1,4,28,2,0,0,0,0,1,34,19,1307,-4,-1,8,307,1542,750,104,895,11,1,-4,9,8,-9,433,41,2242,289,443,-1841,12,-141,-465,0,-11,-1581,-12330,100,690,789,798,673,750,855,862,735,3,0,0,1,1,0.016097334820790236,0.02798789203573171,0.11221773679152716,-1,4,31,-4,-1,8,30.7,-15,-2,12
10484,9864417,-4,0,3,1,4,28,2,0,0,0,0,1,34,19,1307,-4,-1,8,307,1542,750,104,895,10,1,-4,12,23,4,95,216,2077,289,443,-1841,12,-173,-501,0,7,-1540,-12343,100,688,789,798,674,733,850,867,718,3,0,0,1,1,0.016097334820790236,0.02798789203573171,0.11221773679152716,-1,4,31,-4,-1,8,30.7,-14,-2,12
10488,9865430,-4,0,3,1,3,28,2,0,0,0,0,1,34,19,1307,-4,-1,8,306,1542,750,104,895,11,0,-4,19,0,20,-230,361,2095,297,443,-1843,11,-205,-546,0,20,-1506,-12365,100,686,787,798,675,758,870,857,744,3,0,0,1,1,0.016583311949534316,0.028016292291262124,0.11233322905624143,-1,3,31,-4,-1,8,30.6,-15,-1,12
10492,9866442,-4,0,3,1,3,28,3,0,0,0,0,1,34,19,1306,-4,-1,8,305,1542,750,104,895,11,0,-4,4,-2,1,-238,287,2224,297,443,-1843,11,-226,-572,0,21,-1495,-12390,100,683,785,797,674,761,855,862,725,3,0,0,1,1,0.016583311949534316,0.028016292291262124,0.11233322905624143,0,3,31,-4,-1,8,30.5,-15,-1,12
10496,9867455,-3,0,3,1,3,28,3,0,0,0,0,1,34,19,1306,-4,-1,8,305,1542,750,104,895,11,-1,-4,8,-15,-16,-12,-10,2228,303,443,-1846,11,-233,-574,0,9,-1510,-12416,100,682,784,797,673,750,845,860,732,3,0,0,1,1,0.016946507634390238,0.028038407607420934,0.11251156874989765,1,3,31,-4,-1,8,30.5,-15,0,12
10500,9868721,-3,0,3,1,4,28,3,0,0,0,0,1,34,19,1305,-5,-1,8,304,1542,750,104,896,11,-1,-3,-3,9,-18,186,-128,2074,303,443,-1846,11,-234,-563,0,-13,-1551,-12429,100,682,782,797,671,750,872,860,730,3,0,0,1,1,0.016946507634390238,0.028038407607420934,0.11251156874989765,1,4,31,-5,-1,8,30.4,-16,0,11
10504,9869733,-3,0,3,1,4,28,3,0,0,0,0,1,34,19,1305,-5,-1,8,304,1542,750,104,896,10,0,-1,7,18,10,-47,-139,1925,308,442,-1848,10,-232,-547,0,-37,-1599,-12403,100,683,781,797,671,733,862,862,730,3,0,0,1,1,0.017253019798750723,0.02799567939379899,0.11263003888111676,1,4,31,-5,-1,8,30.4,-15,-1,9
10508,9870746,-3,0,3,1,4,28,3,1,0,0,0,1,34,19,1305,-5,-1,8,304,1542,750,104,896,10,0,-1,19,5,16,-404,-23,1874,308,442,-1848,10,-230,-531,0,-48,-1626,-12333,100,685,779,796,671,756,875,862,733,3,0,0,1,1,0.017253019798750723,0.02799567939379899,0.11263003888111676,1,5,31,-5,-1,8,30.4,-15,-1,9
10512,9871761,-3,0,2,1,4,28,3,1,0,0,0,1,34,19,1305,-5,-1,8,304,1542,750,104,896,10,-1,-3,20,0,0,-562,-65,1903,314,444,-1849,10,-229,-518,0,-48,-1630,-12266,100,686,778,794,672,737,862,865,713,3,0,0,1,1,0.01761108073409824,0.02813872180006971,0.11268519876543434,1,5,30,-5,-1,8,30.4,-15,0,11
10516,9872771,-3,0,2,1,4,28,3,1,0,0,0,1,34,19,1305,-5,-1,8,304,1542,750,104,896,9,-2,-4,10,-24,-20,-269,-213,1936,314,444,-1849,10,-234,-516,-1,-47,-1631,-12258,100,686,777,794,673,746,872,860,721,3,0,0,1,1,0.01761108073409824,0.02813872180006971,0.11268519876543434,1,5,30,-5,-1,8,30.4,-14,1,12
10520,9873783,-3,0,2,1,4,28,3,1,0,0,0,1,34,19,1305,-5,-1,8,304,1539,750,104,896,8,-2,-4,5,-2,-30,148,-323,1979,318,442,-1852,10,-248,-538,-1,-54,-1650,-12302,100,685,777,795,672,771,877,847,733,3,0,0,1,1,0.01785920101636593,0.028032221897115628,0.11286612756464119,1,5,30,-5,-1,8,30.4,-13,1,12
10524,9874796,-3,0,2,1,4,28,3,1,0,0,0,1,34,19,1304,-5,-1,8,304,1539,800,104,896,8,-2,-3,2,-5,-3,133,-247,1984,318,442,-1852,9,-274,-585,-1,-67,-1684,-12341,100,683,775,797,671,746,857,855,728,3,0,0,1,1,0.01785920101636593,0.028032221897115628,0.11286612756464119,1,5,30,-5,-1,8,30.4,-13,1,11
10528,9875809,-3,0,2,1,4,28,3,1,0,0,0,1,34,19,1304,-5,-2,8,303,1539,800,104,896,7,-1,-4,3,14,11,-172,-16,1930,322,441,-1854,9,-300,-642,-1,-80,-1722,-12364,100,682,773,798,671,748,870,855,744,3,0,0,1,1,0.018104761391634222,0.027986157626485264,0.11298547754129086,1,5,30,-5,-2,8,30.3,-12,-1,12
10532,9876821,-3,0,2,2,4,28,4,1,0,0,0,1,34,19,1304,-5,-2,8,303,1539,800,104,896,6,-1,-3,21,-6,9,-413,131,1877,322,441,-1854,8,-324,-698,-1,-85,-1745,-12398,100,681,772,800,671,746,855,860,725,3,0,0,1,1,0.018104761391634222,0.027986157626485264,0.11298547754129086,3,5,30,-5,-2,8,30.3,-11,-1,11
10536,9877833,-3,0,2,2,4,28,4,1,0,0,0,1,34,19,1304,-5,-2,8,303,1539,800,104,896,6,-1,-2,18,-8,-15,-183,185,1954,327,440,-1856,7,-341,-747,-2,-84,-1756,-12438,100,679,772,801,671,735,855,855,732,3,0,0,1,1,0.018411287541328637,0.027943573668074206,0.11310399188925149,3,5,30,-5,-2,8,30.3,-11,-1,10
10540,9878846,-3,0,2,2,4,28,4,1,0,0,0,1,34,19,1304,-5,-2,8,303,1539,800,104,896,5,-2,-2,-3,-13,-16,156,105,2177,327,440,-1856,7,-352,-785,-2,-85,-1771,-12445,100,679,771,802,672,746,865,857,730,3,0,0,1,1,0.018411287541328637,0.027943573668074206,0.11310399188925149,3,5,30,-5,-2,8,30.3,-10,0,10
10544,9879860,-3,0,2,2,4,28,4,1,0,0,0,1,34,19,1304,-5,-2,8,303,1539,800,104,896,5,-2,-3,-2,1,-9,230,63,2293,330,439,-1857,6,-360,-821,-2,-87,-1789,-12429,100,679,770,802,672,748,862,857,735,3,0,0,1,1,0.018596751504517495,0.02789355019328954,0.11316306704205661,3,5,30,-5,-2,8,30.3,-10,0,11
10548,9880871,-3,0,2,2,4,28,4,1,0,0,0,1,33,19,1304,-5,-2,8,303,1539,800,104,896,7,-1,-3,4,12,14,-89,167,2165,330,439,-1857,6,-356,-836,-2,-86,-1802,-12427,100,679,770,802,673,750,867,857,744,3,0,0,1,1,0.018596751504517495,0.02789355019328954,0.11316306704205661,3,5,30,-5,-2,8,30.3,-12,-1,11
10552,9881883,-3,0,2,2,4,28,4,1,0,0,0,1,33,19,1304,-5,-2,8,303,1539,800,104,896,7,-3,-2,5,9,12,-383,338,1988,335,439,-1859,6,-335,-813,-2,-79,-1803,-12442,100,680,770,802,672,744,870,862,733,3,0,0,1,1,0.01889984591715153,0.02791196666214102,0.11328112918402175,3,5,30,-5,-2,8,30.3,-12,1,10
10556,9882896,-2,0,2,2,4,28,3,1,0,0,0,1,33,19,1304,-5,-2,8,303,1539,800,104,896,6,-3,-1,18,3,-9,-271,384,1980,335,439,-1859,6,-304,-765,-2,-81,-1822,-12434,100,681,771,801,672,743,855,862,748,3,0,0,1,1,0.01889984591715153,0.02791196666214102,0.11328112918402175,3,5,30,-5,-2,8,30.3,-11,1,9
10560,9883909,-2,0,2,2,4,28,3,1,0,0,0,1,33,19,1304,-5,-2,8,304,1539,800,104,896,5,-5,-2,11,-23,-14,-18,265,2196,339,437,-1860,5,-278,-724,-3,-94,-1866,-12398,100,683,771,800,671,756,867,862,733,3,0,0,1,1,0.01914971792740699,0.027804489834031054,0.11333986500222336,3,5,30,-5,-2,8,30.4,-10,3,10
10564,9884921,-2,0,2,2,4,28,3,1,0,0,0,1,33,19,1304,-5,-2,8,304,1539,800,104,896,5,-4,-3,-7,-11,-7,102,88,2340,339,437,-1860,5,-267,-710,-3,-112,-1924,-12377,100,685,770,801,671,733,860,862,737,3,0,0,1,1,0.01914971792740699,0.027804489834031054,0.11333986500222336,3,5,30,-5,-2,8,30.4,-10,2,11
