"Product","Blackbox flight data recorder by Nicholas Sherlock"
9852,10126885,0,0,-2,6,4,30,0,1,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,4,-1,16,2,-25,7,404,-124,2411,-180,417,-2935,4,-22,-2788,-1,-50,-1822,-14772,100,674,761,800,679,714,843,855,733,3,0,0,1,1,-0.013225573775901603,0.024365987739791928,0.17956248699211402,6,5,28,4,0,7,30.2,0,1,-9
9856,10127898,0,0,-2,6,4,29,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,4,-2,15,-12,-13,25,237,-220,2211,-177,416,-2925,4,-18,-2780,-1,-50,-1833,-14737,100,675,761,799,679,726,843,857,730,3,0,0,1,1,-0.013030218177005642,0.024325607040204256,0.17894680016985448,6,4,27,4,0,7,30.2,0,2,-8
9860,10128910,0,0,-2,6,4,29,0,0,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-2,16,-3,19,30,101,19,1971,-177,416,-2925,4,-15,-2774,-1,-48,-1843,-14743,100,674,762,800,678,719,845,862,716,3,0,0,1,1,-0.013030218177005642,0.024325607040204256,0.17894680016985448,6,4,27,4,0,7,30.2,-1,2,-9
9864,10129924,0,0,-2,6,4,29,0,1,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-3,17,8,16,24,79,379,1943,-174,414,-2916,4,-8,-2758,-2,-54,-1870,-14746,100,674,762,800,677,721,843,855,721,3,0,0,1,1,-0.012830184832792038,0.024223918048289272,0.178391907562677,6,5,27,4,0,7,30.2,-1,3,-10
9868,10130935,0,0,-2,5,4,29,0,1,0,0,0,1,38,18,1302,4,0,7,302,1540,650,80,794,5,-2,16,13,2,10,111,452,2224,-174,414,-2916,4,-2,-2743,-2,-62,-1903,-14729,100,675,762,800,677,730,838,852,728,3,0,0,1,1,-0.012830184832792038,0.024223918048289272,0.178391907562677,5,5,27,4,0,7,30.2,-1,2,-9
9872,10131948,0,0,-2,5,4,29,0,1,0,0,0,1,38,18,1302,3,0,7,302,1540,650,80,794,4,-2,15,6,-20,5,94,194,2397,-172,413,-2906,4,-3,-2741,-2,-59,-1913,-14717,100,675,762,800,677,716,847,862,744,3,0,0,1,1,-0.012695710361837123,0.02417788717528868,0.17777700920533812,5,5,27,3,0,7,30.2,-1,2,-8
9876,10132960,0,0,-2,6,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1540,650,80,794,3,-2,15,-7,-12,15,234,-61,2258,-172,413,-2906,4,-13,-2758,-2,-46,-1901,-14727,100,674,762,801,677,721,840,855,718,3,0,0,1,1,-0.012695710361837123,0.02417788717528868,0.17777700920533812,6,4,27,3,0,7,30.2,0,2,-8
9880,10133973,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1540,650,80,794,3,-3,15,-7,-8,21,365,-68,1997,-169,412,-2898,4,-28,-2790,-2,-33,-1888,-14757,100,672,763,802,677,718,850,862,750,3,0,0,1,1,-0.0125019334728138,0.02413640994241173,0.1772839856782686,6,4,28,3,0,7,30.2,0,3,-8
9884,10134985,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,3,-2,15,11,19,20,275,232,1974,-169,412,-2898,4,-46,-2829,-2,-25,-1885,-14792,100,671,763,803,677,708,838,860,733,3,0,0,1,1,-0.0125019334728138,0.02413640994241173,0.1772839856782686,6,4,28,3,0,7,30.2,0,2,-8
9888,10135998,0,0,-2,6,4,30,1,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-1,15,6,4,13,61,422,2156,-167,409,-2889,4,-58,-2860,-2,-16,-1876,-14818,100,670,764,804,677,718,843,862,756,3,0,0,1,1,-0.012357457430604742,0.023968225572252422,0.17672940519403352,7,4,28,3,0,7,30.2,-1,1,-8
9892,10137010,0,0,-2,6,4,30,1,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,5,-2,16,19,-5,18,-159,402,2352,-167,409,-2889,4,-57,-2866,-2,0,-1851,-14817,100,669,764,803,677,726,833,867,741,3,0,0,1,1,-0.012357457430604742,0.023968225572252422,0.17672940519403352,7,4,28,3,0,7,30.2,-2,2,-9
9896,10138023,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-2,15,-2,-20,11,39,111,2341,-164,408,-2880,4,-44,-2846,-2,13,-1831,-14792,100,669,765,802,677,728,845,870,739,3,0,0,1,1,-0.012163023617058235,0.02392693955949743,0.17617515032693304,6,4,28,3,0,7,30.2,-1,2,-8
9900,10139035,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,3,-2,15,-6,-14,3,454,-46,2135,-164,408,-2880,4,-29,-2819,-2,16,-1828,-14773,100,670,765,802,677,718,836,860,728,3,0,0,1,1,-0.012163023617058235,0.02392693955949743,0.17617515032693304,6,4,28,3,0,7,30.2,0,2,-8
9904,10140048,0,0,-2,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-2,15,3,-3,12,533,63,2040,-162,405,-2871,4,-22,-2806,-2,14,-1836,-14779,100,670,765,802,677,725,833,852,735,3,0,0,1,1,-0.012018702538969165,0.023758585184824543,0.17562064770209182,6,4,28,3,0,7,30.2,-1,2,-8
9908,10141061,0,0,-1,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-1,15,-2,24,23,71,285,2068,-162,405,-2871,4,-24,-2812,-2,16,-1836,-14798,100,669,766,802,676,716,833,850,746,3,0,0,1,1,-0.012018702538969165,0.023758585184824543,0.17562064770209182,6,4,29,3,0,7,30.2,-1,1,-8
9912,10142073,0,0,-1,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,0,14,12,14,22,-394,359,2170,-159,403,-2863,4,-26,-2818,-2,29,-1813,-14800,100,669,766,802,677,728,843,857,728,3,0,0,1,1,-0.011819731293039447,0.023655933209035807,0.1751272465407602,6,4,29,3,0,7,30.2,-1,0,-7
9916,10143086,0,0,-1,6,4,30,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-1,14,11,-4,20,-318,276,2155,-159,403,-2863,4,-21,-2809,-1,47,-1774,-14786,100,668,767,801,677,733,838,857,744,3,0,0,1,1,-0.011819731293039447,0.023655933209035807,0.1751272465407602,6,4,29,3,0,7,30.2,-1,1,-7
9920,10144098,0,0,-1,6,3,30,0,-1,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-2,14,8,-30,10,343,83,2175,-155,404,-2855,4,-17,-2800,-1,60,-1744,-14785,100,668,767,801,677,732,833,852,721,3,0,0,1,1,-0.011575993777750263,0.023740929971625357,0.17463461013209663,6,2,29,3,0,7,30.2,-1,2,-7
9924,10145111,0,0,-1,6,3,30,0,-1,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,3,-1,13,-11,-12,-5,646,14,2154,-155,404,-2855,4,-21,-2809,-1,63,-1731,-14804,100,667,768,801,677,733,840,852,733,3,0,0,1,1,-0.011575993777750263,0.023740929971625357,0.17463461013209663,6,2,29,3,0,7,30.2,0,1,-6
9928,10146125,0,0,-1,6,3,30,0,-1,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-2,15,-1,12,26,338,168,2136,-154,401,-2847,4,-28,-2826,-1,62,-1726,-14804,100,667,768,802,677,721,840,872,733,3,0,0,1,1,-0.011493400252219831,0.023566648803471146,0.17414220851229634,6,2,29,3,0,7,30.2,-1,2,-8
9932,10147136,0,0,-1,6,3,30,0,-1,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-2,16,2,19,28,-310,297,2052,-154,401,-2847,4,-25,-2823,-1,55,-1735,-14753,100,668,767,801,678,716,833,862,732,3,0,0,1,1,-0.011493400252219831,0.023566648803471146,0.17414220851229634,6,2,29,3,0,7,30.2,-1,2,-9
9936,10148148,0,0,-1,6,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,5,-3,14,19,12,20,-323,383,2050,-150,400,-2838,4,-9,-2791,-1,36,-1772,-14687,100,670,766,800,678,725,838,847,750,3,0,0,1,1,-0.011238318009653058,0.02353017259067003,0.17358737457421589,6,4,28,3,0,7,30.2,-2,3,-7
9940,10149161,0,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,5,-2,13,16,-34,3,208,236,2153,-150,400,-2838,4,15,-2738,-1,8,-1829,-14658,100,672,766,800,676,730,836,850,730,3,0,0,1,1,-0.011238318009653058,0.02353017259067003,0.17358737457421589,5,4,28,3,0,7,30.2,-2,2,-6
9944,10150173,0,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1536,650,80,794,4,-1,15,6,-21,-1,637,101,2279,-146,398,-2830,4,31,-2698,-2,-10,-1874,-14651,100,673,766,800,675,737,829,852,726,3,0,0,1,1,-0.010978691583826654,0.02343240900675747,0.17309338378312727,5,4,28,3,0,7,30.2,-1,1,-8
9948,10151186,0,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,1,7,302,1536,650,80,794,4,-1,17,-10,-11,20,388,49,2227,-146,398,-2830,4,30,-2691,-2,-11,-1885,-14604,100,673,765,800,676,718,833,862,723,3,0,0,1,1,-0.010978691583826654,0.02343240900675747,0.17309338378312727,5,4,28,3,1,7,30.2,-1,2,-10
9952,10152198,0,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,1,7,302,1536,650,80,794,5,-2,17,-2,29,29,-175,150,2028,-144,397,-2821,4,25,-2691,-2,-3,-1875,-14504,100,674,764,798,677,726,833,847,730,3,0,0,1,1,-0.01084531476741658,0.023385141275056975,0.1725400204989698,5,4,28,3,1,7,30.2,-2,3,-10
9956,10153211,0,0,-2,5,4,29,0,0,0,0,0,1,38,18,1302,3,1,7,302,1536,650,80,794,7,-3,15,19,10,19,-327,265,1934,-144,397,-2821,4,32,-2669,-2,0,-1876,-14411,100,676,763,797,678,716,840,855,744,3,0,0,1,1,-0.01084531476741658,0.023385141275056975,0.1725400204989698,5,4,27,3,1,7,30.2,-4,4,-8
9960,10154224,0,0,-2,5,4,29,-1,0,0,0,0,1,38,18,1302,3,1,7,302,1536,650,80,794,7,-2,14,16,0,2,-327,265,1934,-139,396,-2811,5,53,-2613,-2,-7,-1899,-14377,100,677,763,796,677,716,826,855,739,3,0,0,1,1,-0.010528776662487277,0.02335385216586716,0.17192328919235433,4,4,27,3,1,7,30.2,-4,3,-7
9964,10155236,0,1,-2,5,4,29,-1,0,0,0,0,1,38,18,1302,3,1,7,302,1538,650,80,794,5,-1,16,4,-32,4,-146,169,2089,-139,396,-2811,5,75,-2549,-2,-15,-1923,-14376,100,678,764,796,676,718,833,860,730,3,0,0,1,1,-0.010528776662487277,0.02335385216586716,0.17192328919235433,4,5,27,3,1,7,30.2,-2,2,-9
9968,10156249,0,1,-2,5,4,29,-1,0,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,4,0,17,-9,-11,18,-113,-43,2195,-136,395,-2803,5,80,-2517,-2,-7,-1917,-14356,100,678,765,795,676,725,836,847,739,3,0,0,1,1,-0.010335340204919824,0.02331129329919901,0.17143054279004347,4,5,27,3,1,7,30.2,-1,1,-10
9972,10157261,0,0,-2,5,4,29,-1,0,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,4,0,15,-5,7,34,-496,-160,1994,-136,395,-2803,5,63,-2532,-2,20,-1870,-14325,100,677,765,795,677,735,833,855,733,3,0,0,1,1,-0.010335340204919824,0.02331129329919901,0.17143054279004347,4,4,27,3,1,7,30.2,-1,1,-8
9976,10158274,0,0,-2,5,4,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,5,0,14,8,21,21,-788,-31,1759,-133,398,-2794,5,38,-2566,-1,51,-1806,-14314,100,675,765,795,678,739,836,852,733,3,0,0,1,1,-0.010162083634446713,0.023512221089814433,0.17087827681578202,5,3,27,3,1,7,30.2,-2,1,-7
9980,10159286,0,0,-2,5,4,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,5,-1,14,24,6,6,-721,116,1740,-133,398,-2794,5,17,-2597,-1,72,-1758,-14323,100,674,766,795,679,728,840,860,721,3,0,0,1,1,-0.010162083634446713,0.023512221089814433,0.17087827681578202,5,3,27,3,1,7,30.2,-2,2,-7
9984,10160299,0,0,-2,5,3,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,5,0,15,13,-16,-7,-441,132,1959,-130,399,-2785,5,1,-2619,-1,83,-1727,-14326,100,673,766,795,680,737,833,857,739,3,0,0,1,1,-0.009978314622311859,0.023591417312630814,0.17032513185759243,5,2,27,3,1,7,30.2,-2,1,-8
9988,10161311,0,0,-2,5,3,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,5,0,14,1,-19,13,-282,-118,2118,-130,399,-2785,5,-4,-2623,-1,86,-1711,-14330,100,672,766,795,680,726,836,855,730,3,0,0,1,1,-0.009978314622311859,0.023591417312630814,0.17032513185759243,5,2,27,3,1,7,30.2,-2,1,-7
9992,10162324,0,0,-1,5,3,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,6,-1,14,-11,-7,28,-381,-382,1988,-128,400,-2777,5,3,-2602,-1,83,-1707,-14356,100,672,767,796,679,718,836,843,732,3,0,0,1,1,-0.009856057886408722,0.0236650365758031,0.16983397006897305,5,2,28,3,1,7,30.2,-3,2,-7
9996,10163337,0,0,-1,5,3,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,6,-1,15,2,14,29,-437,-406,1745,-128,400,-2777,5,14,-2568,-1,71,-1723,-14386,100,672,768,796,678,732,836,855,726,3,0,0,1,1,-0.009856057886408722,0.0236650365758031,0.16983397006897305,5,2,28,3,1,7,30.2,-3,2,-8
10000,10164349,0,0,-1,5,3,29,0,-1,0,0,0,1,38,18,1302,3,1,7,302,1538,541,80,794,6,-1,16,11,11,13,-392,-153,1731,-124,399,-2768,5,23,-2539,-1,57,-1745,-14376,100,673,768,796,677,718,826,855,728,3,0,0,1,1,-0.009601037231643517,0.02362757271553062,0.16927927390249056,5,2,28,3,1,7,30.2,-3,2,-9
10004,10165362,-1,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,6,0,15,27,-3,3,-300,12,1935,-124,399,-2768,5,25,-2521,-1,48,-1758,-14328,100,673,767,796,677,733,829,852,748,3,0,0,1,1,-0.009601037231643517,0.02362757271553062,0.16927927390249056,4,4,28,3,0,7,30.2,-3,0,-8
10008,10166374,-1,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,6,0,14,6,-16,4,-242,-97,2105,-121,400,-2759,5,22,-2513,-1,45,-1759,-14286,100,674,767,795,678,723,829,855,746,3,0,0,1,1,-0.009417175257377994,0.02370647247459412,0.1687261357716648,4,4,28,3,0,7,30.2,-3,0,-7
10012,10167387,-1,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,5,-1,14,-13,-8,16,-143,-433,2100,-121,400,-2759,5,15,-2515,-1,39,-1766,-14268,100,674,767,795,678,730,826,847,733,3,0,0,1,1,-0.009417175257377994,0.02370647247459412,0.1687261357716648,4,4,28,3,0,7,30.2,-2,1,-7
10016,10168399,-1,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,6,-1,15,0,-4,25,-4,-591,1926,-120,399,-2751,5,10,-2514,-1,26,-1791,-14263,100,674,766,796,677,728,833,840,733,3,0,0,1,1,-0.009345394014806645,0.02365308340274752,0.168234882304307,4,4,28,3,0,7,30.2,-3,1,-8
10020,10169412,-1,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,6,-1,14,6,23,21,100,-403,1855,-120,399,-2751,6,7,-2509,-1,11,-1821,-14258,100,674,766,797,677,735,836,845,743,3,0,0,1,1,-0.009345394014806645,0.02365308340274752,0.168234882304307,4,4,28,3,0,7,30.2,-3,1,-7
10024,10170424,-1,0,-1,5,4,29,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,5,0,14,14,6,12,-94,-78,1925,-118,398,-2743,5,0,-2512,-1,8,-1830,-14250,100,674,766,797,677,714,836,855,744,3,0,0,1,1,-0.009212804324828187,0.023604774163464404,0.16774293085609104,4,4,28,3,0,7,30.2,-2,0,-7
10028,10171437,-1,0,-1,5,4,28,0,0,0,0,0,1,38,18,1302,3,0,7,302,1538,541,80,794,5,0,15,13,4,15,-293,-10,2107,-118,398,-2743,5,-11,-2526,-1,20,-1805,-14237,100,674,766,797,678,752,831,840,728,3,0,0,1,1,-0.009212804324828187,0.023604774163464404,0.16774293085609104,4,4,27,3,0,7,30.2,-2,0,-8
10032,10172449,-1,0,-1,5,4,28,0,0,0,0,0,1,38,18,1302,2,0,7,302,1538,541,80,794,4,0,14,-1,-20,13,-254,-285,2098,-116,399,-2734,5,-28,-2552,0,37,-1768,-14222,100,673,766,797,679,746,826,840,730,3,0,0,1,1,-0.009089727374736902,0.023678333706217636,0.16719053186604324,4,4,27,2,0,7,30.2,-2,0,-7
10036,10173462,-1,0,-1,5,3,28,0,0,0,0,0,1,38,18,1302,2,0,7,302,1538,541,80,794,4,-1,14,-9,-12,4,130,-536,1993,-116,399,-2734,5,-46,-2586,0,46,-1743,-14215,100,672,766,797,679,730,820,845,728,3,0,0,1,1,-0.009089727374736902,0.023678333706217636,0.16719053186604324,4,3,27,2,0,7,30.2,-2,1,-7
10040,10174474,0,0,-1,5,3,28,1,0,0,0,0,1,38,18,1302,2,0,7,302,1538,541,80,793,5,-1,14,5,-2,17,351,-550,1882,-115,397,-2726,5,-59,-2614,0,47,-1736,-14219,100,671,766,797,680,743,826,843,723,3,0,0,1,1,-0.009012906678352977,0.023563985120813147,0.16669892569578626,6,3,27,2,0,7,30.2,-3,1,-7
10044,10175487,0,0,-1,5,3,28,1,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,5,0,14,2,19,20,93,-254,1848,-115,397,-2726,5,-63,-2623,0,40,-1743,-14219,100,671,765,798,679,744,826,852,743,3,0,0,1,1,-0.009012906678352977,0.023563985120813147,0.16669892569578626,6,3,27,2,0,7,30.2,-3,0,-7
10048,10176500,0,0,-1,5,4,28,1,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,5,0,14,18,13,23,-388,-82,1905,-113,398,-2718,5,-62,-2621,0,32,-1755,-14197,100,672,765,798,679,726,826,845,723,3,0,0,1,1,-0.008890528187980636,0.023637156347072308,0.1662078063268476,6,4,27,2,0,7,30.2,-3,0,-7
10052,10177512,0,0,-1,5,4,28,1,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,4,1,14,0,-7,10,-482,-132,1948,-113,398,-2718,5,-63,-2625,0,30,-1756,-14162,100,672,765,798,680,730,829,847,721,3,0,0,1,1,-0.008890528187980636,0.023637156347072308,0.1662078063268476,6,4,27,2,0,7,30.2,-2,-1,-7
10056,10178525,0,0,-1,5,3,28,1,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,1,14,3,-23,4,39,-364,1977,-112,398,-2710,4,-77,-2658,0,38,-1735,-14142,100,671,764,798,681,725,831,843,718,3,0,0,1,1,-0.008823895104416063,0.023644385915733812,0.1657170141776581,6,3,27,2,0,7,30.2,0,-1,-7
10060,10179537,0,0,-1,5,3,28,1,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,1,14,-7,-14,2,546,-432,1999,-112,398,-2710,4,-105,-2724,0,54,-1695,-14144,100,670,764,798,682,743,824,836,718,3,0,0,1,1,-0.008823895104416063,0.023644385915733812,0.1657170141776581,6,2,27,2,0,7,30.2,0,-1,-7
10064,10180550,0,0,-1,6,3,28,1,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,2,15,-2,23,24,426,-264,1998,-112,397,-2702,3,-139,-2808,0,71,-1648,-14131,100,668,763,799,684,737,820,845,714,3,0,0,1,1,-0.00881305610258009,0.0235857148430878,0.16522655709523232,7,2,27,2,0,7,30.2,0,-2,-8
10068,10181565,0,0,-1,6,3,28,2,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,1,2,16,3,20,31,-226,-64,1908,-112,397,-2702,3,-168,-2889,1,91,-1592,-14073,100,667,762,798,686,718,826,840,730,3,0,0,1,1,-0.00881305610258009,0.0235857148430878,0.16522655709523232,8,2,27,2,0,7,30.2,1,-2,-9
10072,10182575,0,0,-1,6,3,28,2,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,2,14,13,17,15,-495,-2,1900,-110,400,-2693,2,-185,-2954,1,108,-1538,-14005,100,666,761,798,689,723,822,838,728,3,0,0,1,1,-0.008699951722213184,0.02378068464154781,0.164674972865564,8,2,27,2,0,7,30.2,0,-2,-7
10076,10183587,0,0,-1,6,3,28,2,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,1,13,8,-32,6,-148,-143,1967,-110,400,-2693,2,-185,-2983,1,114,-1503,-13980,100,666,761,797,689,725,817,840,728,3,0,0,1,1,-0.008699951722213184,0.02378068464154781,0.164674972865564,8,2,27,2,0,7,30.2,0,-1,-6
10080,10184600,0,0,-1,6,3,28,2,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,1,15,-2,-16,4,483,-285,2133,-110,399,-2685,2,-171,-2984,2,106,-1498,-13986,100,666,762,798,689,714,817,847,728,3,0,0,1,1,-0.008689111292788779,0.023721980422984235,0.1641845394109535,8,2,27,2,0,7,30.2,0,-1,-8
10084,10185615,0,0,-1,6,3,28,2,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,1,17,-8,-2,21,471,-295,2122,-110,399,-2685,2,-157,-2984,2,89,-1511,-13957,100,667,761,797,688,733,820,843,728,3,0,0,1,1,-0.008689111292788779,0.023721980422984235,0.1641845394109535,8,2,27,2,0,7,30.2,0,-1,-10
10088,10186625,0,0,-1,6,3,28,1,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,3,2,16,4,32,27,-22,-151,1952,-109,399,-2676,2,-140,-2974,2,72,-1528,-13875,100,668,760,797,689,721,820,833,732,3,0,0,1,1,-0.008621725965549231,0.023729362957619404,0.16363253041477788,7,2,27,2,0,7,30.2,-1,-2,-9
10092,10187638,0,0,-2,6,3,28,1,-1,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,4,1,14,16,11,16,-434,-63,1757,-109,399,-2676,2,-110,-2935,2,57,-1545,-13803,100,670,760,795,688,708,815,847,728,3,0,0,1,1,-0.008621725965549231,0.023729362957619404,0.16363253041477788,7,2,26,2,0,7,30.2,-2,-1,-7
10096,10188650,0,0,-2,6,3,28,1,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,4,1,14,10,-6,0,-166,-54,1811,-107,400,-2667,2,-66,-2861,2,41,-1563,-13790,100,672,761,795,687,733,817,833,735,3,0,0,1,1,-0.00849846946148418,0.023802519611419104,0.1630801944536221,7,3,26,2,0,7,30.2,-2,-1,-7
10100,10189665,0,0,-2,6,3,28,0,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,2,16,4,-31,6,326,-184,2051,-107,400,-2667,2,-26,-2785,1,28,-1580,-13802,100,673,762,794,685,723,824,840,723,3,0,0,1,1,-0.00849846946148418,0.023802519611419104,0.1630801944536221,6,3,26,2,0,7,30.2,0,-2,-9
10104,10190675,0,0,-2,5,3,28,0,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,2,2,17,-5,-14,16,498,-290,2130,-107,399,-2658,2,-6,-2747,2,22,-1584,-13783,100,673,763,794,684,718,815,838,743,3,0,0,1,1,-0.008486945528235704,0.023744021775421453,0.16252854846397516,5,3,26,2,0,7,30.2,0,-2,-10
10108,10191688,0,0,-2,5,3,27,0,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,3,2,15,-4,17,29,240,-291,1947,-107,399,-2658,2,-4,-2742,2,22,-1577,-13744,100,674,762,793,684,718,824,840,750,3,0,0,1,1,-0.008486945528235704,0.023744021775421453,0.16252854846397516,5,3,25,2,0,7,30.2,-1,-2,-8
10112,10192700,0,0,-2,5,3,27,0,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,4,1,14,4,21,20,-56,-135,1782,-105,399,-2650,3,5,-2723,2,17,-1579,-13729,100,674,763,793,684,718,820,855,750,3,0,0,1,1,-0.00835942793519229,0.023755980339461358,0.1620371074424518,5,3,25,2,0,7,30.2,-2,-1,-7
10116,10193968,0,0,-2,5,3,27,0,0,0,0,0,1,38,18,1302,2,0,7,302,1542,825,80,793,5,0,15,21,-3,6,64,-23,1859,-105,399,-2650,3,31,-2665,1,0,-1608,-13741,100,675,763,793,682,711,822,840,733,3,0,0,1,1,-0.00835942793519229,0.023755980339461358,0.1620371074424518,5,3,25,2,0,7,30.2,-3,0,-8
10120,10194978,0,0,-2,5,3,28,-1,0,0,0,0,1,38,18,1302,2,0,7,302,1540,825,80,793,5,-1,15,9,-24,2,366,-21,2094,-101,397,-2639,3,67,-2579,1,-26,-1660,-13756,100,676,764,793,680,716,806,845,739,3,0,0,1,1,-0.00809816467736154,0.02365678885641853,0.1613597620974691,4,3,26,2,0,7,30.2,-3,1,-8
10124,10195991,0,0,-1,5,3,28,-1,1,0,0,0,1,38,18,1302,2,0,7,302,1540,783,80,793,4,0,16,-10,-9,16,485,-197,2212,-101,397,-2639,4,96,-2502,1,-56,-1726,-13753,100,678,764,793,678,723,822,847,733,3,0,0,1,1,-0.00809816467736154,0.02365678885641853,0.1613597620974691,4,4,27,2,0,7,30.2,-2,0,-9
10128,10197004,0,0,-1,5,4,27,-1,1,0,0,0,1,38,18,1302,2,0,7,302,1540,783,80,793,3,0,16,-11,7,34,309,-393,2049,-101,396,-2630,4,104,-2463,1,-77,-1778,-13726,100,680,764,794,677,723,815,840,733,3,0,0,1,1,-0.008086734089712761,0.023598176292720208,0.1608081696552679,4,5,26,2,0,7,30.2,-1,0,-9
10132,10198016,0,0,-2,5,4,27,-1,1,0,0,0,1,38,18,1302,2,0,7,302,1540,783,80,793,5,1,16,3,20,28,106,-372,1851,-101,396,-2630,4,96,-2457,0,-81,-1800,-13683,100,680,763,793,677,718,824,840,739,3,0,0,1,1,-0.008086734089712761,0.023598176292720208,0.1608081696552679,4,5,25,2,0,7,30.2,-3,-1,-9
10136,10199029,0,0,-2,5,4,27,-1,1,0,0,0,1,38,18,1302,2,0,7,302,1540,783,80,793,6,0,15,16,9,11,91,-168,1872,-98,395,-2621,4,90,-2446,0,-73,-1795,-13634,100,680,763,793,678,723,813,836,744,3,0,0,1,1,-0.007892774521870045,0.023554216860190325,0.16025445541959984,4,5,25,2,0,7,30.2,-4,0,-8
10140,10200041,0,0,-2,5,4,27,-1,1,0,0,0,1,38,18,1302,2,0,7,302,1540,783,80,793,6,2,17,17,-5,10,159,-63,2076,-98,395,-2621,4,94,-2415,0,-56,-1771,-13582,100,681,763,792,678,716,815,850,728,3,0,0,1,1,-0.007892774521870045,0.023554216860190325,0.16025445541959984,4,5,25,2,0,7,30.2,-4,-2,-10
10144,10201054,0,0,-2,5,3,27,-1,0,0,0,0,1,38,18,1302,2,0,7,302,1540,783,80,793,6,2,16,9,-22,11,186,-185,2156,-96,395,-2612,5,101,-2376,1,-22,-1705,-13524,100,681,764,790,680,708,824,845,744,3,0,0,1,1,-0.007764571667511328,0.02356612906376787,0.1597018270845418,4,3,25,2,0,7,30.2,-4,-2,-9
