"Product","Blackbox flight data recorder by Nicholas Sherlock"
8716,26097979,-1,2,-1,8,5,16,3,-12,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-2,9,10,9,-15,8,-141,75,1888,-224,-283,-31079,-2,-74,-1023,9,304,-598,-1997,100,558,635,654,614,648,690,744,648,3,0,0,1,1,0.012056895689983374,-0.018438327730939896,2.497311544593156,10,-5,15,-4,12,8,24.2,-2,3,-2
8720,26098992,-1,2,-1,8,5,16,2,-11,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,-1,9,10,4,3,3,56,-91,1981,-219,-280,-31078,-2,-57,-995,10,286,-595,-1994,100,560,636,653,612,652,693,744,656,3,0,0,1,1,0.01197793378701496,-0.018092080185728943,2.4971051106491897,9,-4,15,-4,12,8,24.2,-3,3,-2
8724,26100006,-1,2,-1,8,5,16,1,-11,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,891,0,11,9,-5,17,7,199,-155,1916,-219,-280,-31078,-2,-33,-946,10,263,-603,-1978,100,565,637,650,608,640,691,741,652,3,0,0,1,1,0.01197793378701496,-0.018092080185728943,2.4971051106491897,8,-4,15,-4,12,8,24.2,-4,1,-1
8728,26101017,-2,2,-1,7,5,16,0,-10,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,890,0,12,9,-10,35,8,207,-61,1810,-213,-277,-31076,-2,-7,-891,10,252,-591,-1963,100,569,639,647,606,651,698,744,648,3,0,0,1,1,0.011916665039367526,-0.017689075955859,2.4967049608693896,5,-3,15,-4,12,8,24.2,-4,0,-1
8732,26102032,-2,1,-1,7,4,16,-1,-10,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,890,0,12,9,-9,19,21,17,118,1760,-213,-277,-31076,-1,18,-830,11,251,-557,-1960,100,571,643,642,604,640,686,743,654,3,0,0,1,1,0.011916665039367526,-0.017689075955859,2.4967049608693896,4,-5,15,-4,12,8,24.2,-4,0,-1
8736,26103045,-2,1,-1,6,4,16,-2,-10,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,890,1,11,10,3,7,18,-170,129,1827,-207,-275,-31074,-1,44,-765,11,252,-517,-1960,100,573,648,638,602,633,701,748,658,3,0,0,1,1,0.01191347347173518,-0.017305390371859186,2.4963074704366366,2,-5,15,-4,12,8,24.2,-5,1,-2
8740,26104057,-2,0,-1,6,4,16,-3,-10,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,890,0,12,9,13,-3,9,-212,-6,1932,-207,-275,-31074,-1,63,-706,11,246,-491,-1948,100,576,651,634,600,634,680,732,664,3,0,0,1,1,0.01191347347173518,-0.017305390371859186,2.4963074704366366,1,-6,15,-4,12,8,24.2,-4,0,-1
8744,26105070,-3,0,-1,5,4,15,-3,-9,0,0,0,1,35,19,1242,-4,12,8,242,1562,516,-673,890,0,12,9,1,7,-1,-47,-225,2033,-201,-272,-31073,0,71,-667,12,231,-482,-1926,100,579,651,631,599,647,696,733,665,3,0,0,1,1,0.011854159464620952,-0.01690120581231458,2.496100720281892,-1,-5,14,-4,12,8,24.2,-4,0,-1
8748,26106082,-3,0,-1,5,4,15,-3,-9,0,0,0,1,35,19,1242,-4,12,8,242,1563,566,-673,890,-1,12,10,-7,18,12,127,-327,1987,-201,-272,-31073,0,66,-656,12,215,-478,-1911,100,580,650,631,599,642,701,735,662,3,0,0,1,1,0.011854159464620952,-0.01690120581231458,2.496100720281892,-1,-5,14,-4,12,8,24.2,-3,0,-2
8752,26107095,-3,0,-1,5,4,15,-2,-8,0,0,0,1,35,19,1242,-4,12,8,242,1563,566,-673,890,-1,13,9,-8,28,9,216,-234,1858,-195,-268,-31071,0,46,-677,12,203,-467,-1908,100,579,648,634,600,634,693,725,677,3,0,0,1,1,0.011735443269117407,-0.01647877990197122,2.4956998797469354,0,-4,14,-4,12,8,24.2,-3,-1,-1
8756,26108106,-2,-1,-1,6,4,15,-1,-8,0,0,0,1,35,19,1242,-4,12,8,242,1563,566,-673,890,-1,14,9,-7,25,13,60,31,1774,-195,-268,-31071,0,19,-715,12,197,-443,-1909,100,575,646,636,603,638,708,739,652,3,0,0,1,1,0.011735443269117407,-0.01647877990197122,2.4956998797469354,3,-5,14,-4,12,8,24.2,-3,-2,-1
8760,26109118,-2,-1,-1,6,3,15,0,-8,0,0,0,1,35,19,1242,-4,12,8,242,1563,566,-673,890,0,14,11,-5,18,12,-126,199,1808,-188,-266,-31069,-1,1,-741,13,195,-411,-1902,100,572,645,637,606,638,708,726,655,3,0,0,1,1,0.011752069298124139,-0.016037180394407047,2.495302489416431,4,-6,14,-4,12,8,24.2,-4,-2,-3
8764,26110130,-2,-1,-1,6,3,15,0,-8,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-673,890,-1,13,11,10,3,17,-272,138,1935,-188,-266,-31069,-1,-4,-742,13,191,-383,-1882,100,572,644,636,608,638,685,733,661,3,0,0,1,1,0.011752069298124139,-0.016037180394407047,2.495302489416431,4,-6,14,-4,11,8,24.2,-3,-2,-3
8768,26111143,-2,-2,-2,6,3,15,0,-7,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-673,890,-1,13,10,5,3,4,-140,-52,2039,-181,-262,-31067,-1,-6,-737,13,178,-374,-1856,100,574,643,635,609,636,704,741,661,3,0,0,1,1,0.011653089122036261,-0.01555681470163739,2.4949015693095946,4,-6,13,-4,11,8,24.2,-3,-2,-2
8772,26112155,-2,-2,-2,6,3,15,1,-6,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-673,890,-2,13,9,-8,11,3,96,-135,2019,-181,-262,-31067,-1,-16,-750,13,151,-395,-1846,100,575,639,638,608,645,703,733,662,3,0,0,1,1,0.011653089122036261,-0.01555681470163739,2.4949015693095946,5,-5,13,-4,11,8,24.2,-2,-2,-1
8776,26113168,-2,-2,-2,6,3,15,1,-5,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-673,890,-2,13,9,-7,23,7,278,-40,1904,-175,-259,-31066,-1,-35,-783,13,117,-434,-1863,100,574,635,645,606,648,706,718,648,3,0,0,1,1,0.011594256105231598,-0.015152557098856656,2.494696438437204,5,-4,13,-4,11,8,24.2,-2,-2,-1
8780,26114180,-2,-2,-1,7,4,15,2,-4,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-673,890,-2,15,9,-12,28,14,200,180,1815,-175,-259,-31066,-1,-55,-823,13,95,-456,-1896,100,572,633,651,604,630,709,713,658,3,0,0,1,1,0.011594256105231598,-0.015152557098856656,2.494696438437204,7,-2,14,-4,11,8,24.2,-2,-4,-1
8784,26115193,-2,-2,-1,7,3,15,3,-4,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-673,890,-2,15,9,1,21,12,21,320,1836,-167,-257,-31064,-1,-71,-858,14,93,-437,-1924,100,567,633,655,605,634,708,723,670,3,0,0,1,1,0.011630782668894425,-0.014653070103995969,2.4942994147554933,8,-3,14,-4,11,8,24.2,-2,-4,-1
8788,26116206,-2,-2,-1,7,3,15,3,-4,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-2,14,9,10,1,12,-158,195,1927,-167,-257,-31064,-2,-83,-888,14,100,-398,-1937,100,563,634,656,608,641,706,714,661,3,0,0,1,1,0.011630782668894425,-0.014653070103995969,2.4942994147554933,8,-3,14,-4,11,8,24.2,-2,-3,-1
8792,26117218,-1,-2,-1,7,3,16,4,-4,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-2,13,9,4,1,0,-31,3,2034,-160,-253,-31062,-2,-89,-907,14,89,-395,-1938,100,563,632,657,608,634,703,723,668,3,0,0,1,1,0.01153233687965244,-0.014172625470841416,2.4939002039636238,10,-3,15,-4,11,8,24.2,-2,-2,-1
8796,26118231,-1,-2,-1,7,4,16,4,-2,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-2,12,10,-4,-1,7,163,-131,2070,-160,-253,-31062,-2,-89,-917,14,54,-446,-1943,100,565,629,662,605,644,698,728,671,3,0,0,1,1,0.01153233687965244,-0.014172625470841416,2.4939002039636238,10,0,15,-4,11,8,24.2,-2,-1,-2
8800,26119243,-1,-2,-1,7,4,16,4,0,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-2,13,9,-8,17,9,345,-132,1956,-155,-249,-31061,-2,-90,-927,14,12,-518,-1957,100,569,625,667,600,638,698,719,662,3,0,0,1,1,0.011396560904360073,-0.013806759097527488,2.4936954509261025,10,2,15,-4,11,8,24.2,-2,-2,-1
8804,26120256,-1,-2,-1,8,4,16,4,1,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-3,14,7,-16,34,7,332,70,1797,-155,-249,-31061,-2,-92,-942,13,-14,-562,-1975,100,570,622,672,596,648,706,726,679,3,0,0,1,1,0.011396560904360073,-0.013806759097527488,2.4936954509261025,11,3,15,-4,11,8,24.2,-1,-3,1
8808,26121268,-1,-2,-1,8,5,16,4,1,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-3,13,9,-12,26,15,119,202,1777,-148,-245,-31059,-2,-99,-968,13,-17,-563,-1998,100,568,622,675,596,630,704,703,668,3,0,0,1,1,0.011298439058941696,-0.013326234796851022,2.493297337351172,11,4,15,-4,11,8,24.2,-1,-2,-1
8812,26122281,-1,-2,-1,8,4,16,4,1,0,0,0,1,35,19,1242,-4,11,8,242,1563,566,-665,890,-4,12,9,7,9,16,-101,159,1889,-148,-245,-31059,-3,-109,-1002,13,-18,-560,-2014,100,565,621,677,597,630,701,718,656,3,0,0,1,1,0.011298439058941696,-0.013326234796851022,2.493297337351172,11,3,15,-4,11,8,24.2,0,-1,-1
8816,26123294,0,-2,-1,8,5,16,5,1,0,0,0,1,35,19,1242,-3,11,8,242,1563,566,-665,890,-3,12,8,8,-5,5,-109,9,2017,-142,-241,-31058,-3,-117,-1033,13,-35,-590,-2019,100,565,618,681,597,628,698,721,670,3,0,0,1,1,0.011182305655500347,-0.012902449058345145,2.4930923888646377,13,4,15,-3,11,8,24.2,0,-1,0
8820,26124309,0,-2,-1,8,5,16,5,2,0,0,0,1,35,19,1242,-3,11,8,242,1563,566,-665,890,-3,12,9,-4,-3,1,58,-67,2040,-142,-241,-31058,-3,-118,-1053,13,-59,-641,-2018,100,568,614,684,595,630,703,708,671,3,0,0,1,1,0.011182305655500347,-0.012902449058345145,2.4930923888646377,13,5,15,-3,11,8,24.2,0,-1,-1
8824,26125319,0,-2,-1,9,5,16,5,3,0,0,0,1,35,19,1242,-3,11,8,242,1563,566,-665,889,-4,14,9,-10,15,4,234,-19,1905,-135,-236,-31056,-3,-114,-1064,13,-72,-671,-2009,100,570,611,685,594,640,708,716,680,3,0,0,1,1,0.011026652139365727,-0.012402398552811,2.4926936302110603,14,6,15,-3,11,8,24.2,1,-3,-1
8828,26126331,0,-2,-1,9,5,16,5,2,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-4,14,8,-8,27,9,206,148,1768,-135,-236,-31056,-3,-113,-1081,13,-59,-647,-1994,100,569,611,684,597,629,699,718,679,3,0,0,1,1,0.011026652139365727,-0.012402398552811,2.4926936302110603,14,5,15,-3,10,8,24.2,1,-4,0
8832,26127344,0,-2,-1,9,5,16,5,1,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-5,13,9,-9,30,9,-35,278,1719,-129,-231,-31054,-4,-116,-1107,13,-35,-598,-1983,100,565,612,681,602,644,693,721,659,3,0,0,1,1,0.010851741354344463,-0.011960128822890992,2.492296502463068,14,4,15,-3,10,8,24.2,2,-3,-1
8836,26128610,1,-2,-1,9,5,16,5,1,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-3,11,9,6,6,6,-215,241,1841,-129,-231,-31054,-4,-115,-1126,13,-29,-583,-1966,100,565,612,680,604,640,701,730,661,3,0,0,1,1,0.010851741354344463,-0.011960128822890992,2.492296502463068,15,4,15,-3,10,8,24.2,0,-1,-1
8840,26129622,1,-2,-1,9,5,16,4,2,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-3,9,10,2,-13,9,-259,39,1997,-122,-227,-31053,-4,-104,-1124,13,-55,-634,-1942,100,570,608,681,602,628,691,723,673,3,0,0,1,1,0.010755440554729514,-0.011478392155393813,2.492092093251534,14,5,15,-3,10,8,24.2,0,1,-2
8844,26130635,1,-1,-1,9,6,15,3,4,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-4,11,10,-7,-1,5,-10,-139,2043,-122,-227,-31053,-4,-87,-1107,12,-98,-728,-1911,100,579,602,683,597,632,704,711,680,3,0,0,1,1,0.010755440554729514,-0.011478392155393813,2.492092093251534,13,9,14,-3,10,8,24.2,1,-1,-2
8848,26131647,1,-1,-1,9,6,15,3,5,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-5,12,9,-12,14,4,191,-163,1900,-118,-222,-31051,-4,-77,-1102,12,-121,-790,-1877,100,584,598,684,595,634,686,723,677,3,0,0,1,1,0.01054189378694939,-0.011151691578520584,2.4916978262108,13,10,14,-3,10,8,24.2,2,-2,-1
8852,26132660,1,-1,-1,9,6,15,3,4,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-5,13,10,-8,29,8,249,-53,1767,-118,-222,-31051,-4,-76,-1116,12,-112,-785,-1848,100,585,597,682,597,632,683,721,673,3,0,0,1,1,0.01054189378694939,-0.011151691578520584,2.4916978262108,13,9,14,-3,10,8,24.2,2,-3,-2
8856,26133673,1,-1,-1,9,6,15,3,3,0,0,0,1,35,19,1242,-3,10,8,242,1562,525,-665,889,-4,12,10,-12,27,24,38,29,1737,-112,-217,-31049,-4,-78,-1138,12,-85,-742,-1817,100,583,598,679,603,640,693,728,676,3,0,0,1,1,0.010367464980147274,-0.01070923377918298,2.4913024466838496,13,8,14,-3,10,8,24.2,1,-2,-2
8860,26134685,1,-1,-1,9,6,14,3,3,0,0,0,1,35,19,1242,-3,10,8,243,1562,525,-665,889,-5,11,10,0,9,20,-157,-13,1895,-112,-217,-31049,-5,-78,-1155,12,-71,-718,-1796,100,583,599,677,607,630,688,725,667,3,0,0,1,1,0.010367464980147274,-0.01070923377918298,2.4913024466838496,13,8,13,-3,10,8,24.3,2,-1,-2
8864,26135698,1,-1,-1,9,6,14,3,3,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-5,12,9,7,-7,9,-206,-150,2043,-106,-211,-31048,-5,-75,-1168,12,-75,-733,-1788,100,584,599,679,607,638,693,725,685,3,0,0,1,1,0.010136349130518522,-0.010246233807216676,2.4910971237447708,13,8,13,-3,10,8,24.3,2,-2,-1
8868,26136710,1,-1,-1,9,6,14,3,3,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-5,12,10,-2,-4,-5,35,-219,2098,-106,-211,-31048,-5,-73,-1180,11,-76,-743,-1783,100,584,598,680,607,652,691,737,674,3,0,0,1,1,0.010136349130518522,-0.010246233807216676,2.4910971237447708,13,8,13,-3,10,8,24.3,2,-2,-2
8872,26137723,1,-1,-1,9,6,14,2,3,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-3,11,10,-4,11,0,247,-190,1977,-102,-206,-31046,-5,-59,-1169,11,-66,-729,-1776,100,584,601,678,607,633,685,728,667,3,0,0,1,1,0.009923219448151478,-0.009919300842575085,2.4907044599277617,12,8,13,-3,10,8,24.3,0,-1,-2
8876,26138735,1,-1,-1,9,6,14,1,3,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-3,9,10,-8,27,9,300,-71,1831,-102,-206,-31046,-5,-27,-1116,11,-65,-731,-1771,100,588,604,674,604,640,693,730,679,3,0,0,1,1,0.009923219448151478,-0.009919300842575085,2.4907044599277617,11,8,13,-3,10,8,24.3,0,1,-2
8880,26139748,1,-1,-1,8,6,14,-1,4,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-3,8,9,-5,25,21,66,42,1777,-97,-203,-31044,-4,14,-1036,11,-91,-793,-1776,100,596,607,674,594,645,688,728,667,3,0,0,1,1,0.009845420500442893,-0.009573498532857272,2.490314565215679,8,9,13,-3,10,8,24.3,0,2,-1
8884,26140760,1,-1,-1,8,7,14,-2,5,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-4,9,9,-1,9,15,-124,48,1877,-97,-203,-31044,-4,50,-961,10,-135,-899,-1790,100,605,606,676,583,640,680,743,680,3,0,0,1,1,0.009845420500442893,-0.009573498532857272,2.490314565215679,7,11,13,-3,10,8,24.3,1,1,-1
8888,26141773,1,0,-1,7,8,14,-3,7,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-4,10,10,10,-10,8,-118,-33,2022,-93,-199,-31042,-4,64,-925,10,-163,-979,-1802,100,610,605,679,576,652,686,728,679,3,0,0,1,1,0.009690391427235342,-0.009265955019145178,2.4899243473654358,5,15,13,-3,10,8,24.3,1,0,-2
8892,26142786,0,0,-1,7,8,14,-3,6,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-3,10,10,-3,-9,0,136,-123,2102,-93,-199,-31042,-4,65,-913,10,-160,-1001,-1808,100,610,606,680,575,638,691,733,670,3,0,0,1,1,0.009690391427235342,-0.009265955019145178,2.4899243473654358,4,14,13,-3,10,8,24.3,0,0,-2
8896,26143798,0,0,-1,7,8,14,-3,6,0,0,0,1,35,19,1243,-3,10,8,243,1562,525,-665,889,-3,10,9,-3,6,-1,363,-149,1963,-89,-195,-31041,-3,65,-904,9,-141,-986,-1809,100,608,608,678,576,668,688,750,670,3,0,0,1,1,0.009536338883664678,-0.008957441049448178,2.4897251673064003,4,14,13,-3,10,8,24.3,0,0,-1
8900,26144811,0,0,-1,7,8,14,-3,5,0,0,0,1,35,19,1243,-3,9,8,243,1562,525,-665,889,-3,10,9,-8,28,7,359,-82,1781,-89,-195,-31041,-3,64,-895,9,-119,-962,-1804,100,606,610,675,578,644,674,735,661,3,0,0,1,1,0.009536338883664678,-0.008957441049448178,2.4897251673064003,4,13,13,-3,9,8,24.3,0,-1,-1
8904,26145823,0,0,-1,7,7,14,-2,4,0,0,0,1,35,19,1243,-3,9,8,243,1562,525,-665,889,-4,10,10,-8,22,21,79,-25,1707,-84,-191,-31039,-3,60,-893,9,-97,-934,-1796,100,604,612,673,580,661,686,728,670,3,0,0,1,1,0.009401076955213108,-0.008591971988163527,2.489335082095583,5,11,13,-3,9,8,24.3,1,-1,-2
8908,26146836,0,0,-1,7,7,14,-2,3,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-3,10,10,-3,15,21,-117,-42,1830,-84,-191,-31039,-3,48,-910,10,-74,-901,-1781,100,601,612,671,585,654,688,733,665,3,0,0,1,1,0.009401076955213108,-0.008591971988163527,2.489335082095583,5,10,13,-3,9,8,24.3,0,-1,-2
8912,26147848,0,0,-1,7,7,14,-1,2,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-3,10,9,0,-15,12,-142,-112,1973,-79,-187,-31037,-3,36,-930,10,-53,-866,-1770,100,598,613,670,589,656,688,730,659,3,0,0,1,1,0.00926596057599431,-0.008226448772862716,2.488945495364334,6,9,13,-3,9,8,24.3,0,-1,-1
8916,26148861,1,0,-1,8,7,14,-1,1,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-4,11,9,2,1,-6,84,-163,2028,-79,-187,-31037,-3,25,-950,10,-33,-832,-1769,100,594,614,669,592,651,690,739,659,3,0,0,1,1,0.00926596057599431,-0.008226448772862716,2.488945495364334,8,8,13,-3,9,8,24.3,1,-2,-1
8920,26149874,1,-1,-1,8,6,14,0,0,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-4,12,10,-8,11,-3,308,-163,1879,-74,-182,-31035,-4,11,-977,10,-8,-782,-1777,100,588,616,669,596,664,683,730,664,3,0,0,1,1,0.009073170780211578,-0.007841298689376108,2.488555086301038,9,5,13,-3,9,8,24.3,1,-3,-2
8924,26150886,1,-1,-1,8,6,14,0,-1,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-5,12,10,-8,31,11,281,-98,1719,-74,-182,-31035,-4,-4,-1011,10,28,-702,-1782,100,581,619,666,602,649,682,746,667,3,0,0,1,1,0.009073170780211578,-0.007841298689376108,2.488555086301038,9,4,13,-3,9,8,24.3,2,-3,-2
8928,26151899,1,-1,-1,8,5,14,1,-3,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-5,14,10,-13,27,21,52,-26,1633,-68,-177,-31033,-4,-22,-1053,11,67,-610,-1779,100,574,621,664,610,652,690,730,645,3,0,0,1,1,0.008900120604635882,-0.007398265390189174,2.4881646887423945,10,1,13,-3,9,8,24.3,2,-5,-2
8932,26152911,1,-2,-1,9,4,14,2,-4,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-5,13,10,-7,16,21,-122,39,1752,-68,-177,-31033,-4,-39,-1097,11,99,-522,-1770,100,567,623,661,617,656,677,714,656,3,0,0,1,1,0.008900120604635882,-0.007398265390189174,2.4881646887423945,12,-2,13,-3,9,8,24.3,2,-4,-2
8936,26153924,1,-2,-1,9,4,14,2,-5,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-5,12,10,-5,-6,18,-173,25,1927,-62,-171,-31032,-4,-54,-1142,12,116,-461,-1759,100,563,623,660,623,656,693,728,656,3,0,0,1,1,0.00867009598034116,-0.006934742915933656,2.4879637944431785,12,-3,13,-3,9,8,24.3,2,-3,-2
8940,26154936,2,-2,-2,9,3,14,3,-5,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-5,13,10,5,5,0,49,-47,2046,-62,-171,-31032,-5,-65,-1181,12,118,-429,-1745,100,560,622,660,626,667,679,723,658,3,0,0,1,1,0.00867009598034116,-0.006934742915933656,2.4879637944431785,14,-4,12,-3,9,8,24.3,2,-4,-2
8944,26155949,2,-3,-2,10,3,14,3,-5,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,889,-5,14,10,-4,18,-4,270,-108,1972,-57,-166,-31030,-5,-69,-1206,12,116,-401,-1726,100,559,621,659,629,656,694,732,674,3,0,0,1,1,0.008477756123066912,-0.0065493777237288775,2.4875750907708465,15,-5,12,-3,9,8,24.3,2,-5,-2
8948,26156962,2,-3,-2,10,3,14,3,-5,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,888,-6,15,11,-11,34,8,346,-112,1820,-57,-166,-31030,-5,-70,-1228,13,122,-358,-1706,100,558,621,657,632,648,679,732,655,3,0,0,1,1,0.008477756123066912,-0.0065493777237288775,2.4875750907708465,15,-5,12,-3,9,8,24.3,3,-6,-3
8952,26157974,2,-3,-2,10,2,13,3,-5,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,888,-6,15,11,-12,30,24,191,-35,1723,-52,-160,-31028,-5,-77,-1262,13,137,-293,-1685,100,555,622,655,637,647,691,733,655,3,0,0,1,1,0.008227765563115224,-0.006144322976394445,2.4871858168746,15,-6,11,-3,9,8,24.3,3,-6,-3
8956,26158987,2,-4,-2,10,2,13,3,-6,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,888,-6,15,10,-5,8,19,-3,13,1788,-52,-160,-31028,-6,-86,-1305,14,154,-218,-1661,100,551,622,653,643,658,686,728,679,3,0,0,1,1,0.008227765563115224,-0.006144322976394445,2.4871858168746,15,-8,11,-3,9,8,24.3,3,-6,-2
8960,26160002,3,-4,-2,11,1,13,4,-7,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,888,-6,15,10,-1,3,9,-74,17,1944,-45,-154,-31026,-6,-91,-1339,14,165,-153,-1634,100,548,622,650,648,647,688,728,685,3,0,0,1,1,0.008017189003343889,-0.0056235820528303115,2.4867963447457475,18,-10,11,-3,9,8,24.3,3,-6,-2
8964,26161012,3,-5,-2,11,1,13,3,-7,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,888,-6,15,11,2,-2,0,91,-93,2057,-45,-154,-31026,-6,-85,-1352,14,165,-106,-1608,100,548,623,647,651,642,694,746,665,3,0,0,1,1,0.008017189003343889,-0.0056235820528303115,2.4867963447457475,17,-11,11,-3,9,8,24.3,3,-6,-3
8968,26162024,3,-5,-2,11,1,13,3,-6,0,0,0,1,35,19,1243,-3,9,8,243,1562,450,-665,888,-7,15,10,2,16,-2,250,-216,1997,-38,-147,-31024,-6,-73,-1352,15,157,-77,-1593,100,548,623,646,651,652,686,728,656,3,0,0,1,1,0.007749024052931005,-0.005083120815023268,2.4864066373512306,17,-10,11,-3,9,8,24.3,4,-6,-2
8972,26163037,3,-5,-2,11,1,13,3,-6,0,0,0,1,35,19,1243,-3,8,8,243,1562,450,-665,888,-7,15,10,-14,26,5,319,-243,1814,-38,-147,-31024,-6,-67,-1362,15,138,-69,-1596,100,549,623,647,649,640,693,733,679,3,0,0,1,1,0.007749024052931005,-0.005083120815023268,2.4864066373512306,17,-10,11,-3,8,8,24.3,4,-7,-2
8976,26164050,3,-5,-2,11,1,13,3,-5,0,0,0,1,35,19,1243,-2,8,8,243,1562,450,-665,888,-7,15,12,-13,25,23,109,-106,1663,-33,-140,-31022,-6,-64,-1379,15,117,-71,-1603,100,549,622,650,647,640,682,737,665,3,0,0,1,1,0.007441773766633764,-0.0046581256069513355,2.486018524197028,17,-9,11,-2,8,8,24.3,5,-7,-4
8980,26165062,3,-5,-2,11,1,13,2,-4,0,0,0,1,35,19,1243,-2,8,8,243,1562,450,-665,888,-6,16,12,-14,12,27,-63,42,1683,-33,-140,-31022,-6,-57,-1387,15,96,-73,-1593,100,550,621,651,646,641,685,718,670,3,0,0,1,1,0.007441773766633764,-0.0046581256069513355,2.486018524197028,16,-8,11,-2,8,8,24.3,4,-8,-4
8984,26166075,3,-6,-2,11,1,13,2,-3,0,0,0,1,35,19,1243,-2,8,8,243,1562,450,-665,888,-5,15,11,2,4,19,-152,96,1858,-26,-134,-31020,-6,-38,-1369,15,81,-68,-1564,100,554,620,649,645,629,694,713,679,3,0,0,1,1,0.0072317992548774634,-0.004137103443616175,2.485631460120512,16,-8,11,-2,8,8,24.3,3,-7,-3
8988,26167087,3,-6,-2,11,1,12,0,-3,0,0,0,1,35,19,1243,-2,8,8,243,1562,591,-657,888,-4,14,11,3,3,4,1,-18,2037,-26,-134,-31020,-6,-6,-1321,15,63,-69,-1530,100,560,621,645,642,636,688,725,674,3,0,0,1,1,0.0072317992548774634,-0.004137103443616175,2.485631460120512,14,-8,10,-2,8,8,24.3,2,-6,-3
8992,26168100,3,-6,-3,10,1,12,-1,-1,0,0,0,1,35,19,1243,-2,8,8,243,1562,591,-657,888,-5,14,11,-1,19,-2,161,-139,2033,-19,-129,-31018,-6,29,-1258,15,35,-95,-1499,100,568,621,642,637,629,699,718,685,3,0,0,1,1,0.007079810730349616,-0.003635668694234928,2.4852460657282207,12,-6,9,-2,8,8,24.3,3,-6,-3
8996,26169112,3,-6,-3,10,1,12,-2,0,0,0,0,1,35,19,1243,-2,8,8,243,1562,591,-657,888,-6,14,12,-17,27,6,226,-146,1879,-19,-129,-31018,-6,55,-1210,15,1,-138,-1477,100,575,620,642,631,628,686,721,686,3,0,0,1,1,0.007079810730349616,-0.003635668694234928,2.4852460657282207,11,-5,9,-2,8,8,24.3,4,-6,-4
9000,26170125,3,-6,-3,10,1,12,-2,1,0,0,0,1,35,19,1243,-2,8,8,243,1562,591,-657,888,-7,14,12,-12,24,23,53,14,1726,-13,-123,-31016,-6,57,-1206,15,-26,-173,-1465,100,578,618,644,628,622,703,723,691,3,0,0,1,1,0.006850556075882231,-0.0031722671810994196,2.4848607706589734,11,-4,9,-2,8,8,24.3,5,-6,-4
