"Product","Blackbox flight data recorder by Nicholas Sherlock"
12648,10110109,-1,1,0,4,6,12,2,-1,0,0,0,7,33,14,1286,-2,1,6,287,1521,508,72,809,3,-1,3,13,-18,-2,20,2,1962,181,298,-1060,4,-181,-1806,-2,100,-2608,-5554,100,679,705,742,677,714,765,800,730,3,0,0,1,1,0.010454870799047852,0.01853693198298978,0.06461729069296679,5,6,12,-2,1,6,28.7,-5,2,3
12652,10111119,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1286,-2,1,6,287,1521,508,81,808,3,-1,4,-12,-1,-6,253,-132,1796,181,298,-1060,3,-195,-1849,-1,110,-2576,-5560,100,677,705,742,678,721,767,785,704,3,0,0,1,1,0.010454870799047852,0.01853693198298978,0.06461729069296679,5,4,12,-2,1,6,28.7,-5,2,2
12656,10112131,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1286,-2,1,6,287,1521,508,81,808,2,-1,5,-6,1,-2,273,-91,1588,182,297,-1058,3,-199,-1873,-1,114,-2554,-5554,100,677,705,742,679,723,756,796,716,3,0,0,1,1,0.01051897946704386,0.018477254368334473,0.06449485862764161,5,4,12,-2,1,6,28.7,-4,2,1
12660,10113144,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1287,-2,1,6,288,1521,508,81,808,1,1,5,-3,23,6,-40,135,1543,182,297,-1058,3,-198,-1888,-1,121,-2527,-5531,100,678,706,742,681,709,777,798,725,3,0,0,1,1,0.01051897946704386,0.018477254368334473,0.06449485862764161,5,4,12,-2,1,6,28.8,-3,0,1
12664,10114156,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1287,-2,1,6,288,1521,508,81,808,0,0,5,4,1,16,-259,226,1684,184,297,-1055,2,-205,-1921,-1,134,-2483,-5505,100,678,706,742,682,714,765,798,709,3,0,0,1,1,0.010642700638571336,0.01848021559044266,0.06431050508059738,5,4,12,-2,1,6,28.8,-2,1,1
12668,10115168,-1,0,0,4,5,12,2,-2,0,0,0,6,33,14,1287,-2,1,6,288,1521,508,81,807,1,0,6,14,-3,17,-315,80,1840,184,297,-1055,2,-219,-1970,0,141,-2449,-5484,100,678,706,743,685,714,765,798,708,3,0,0,1,1,0.010642700638571336,0.01848021559044266,0.06431050508059738,5,3,12,-2,1,6,28.8,-3,1,0
12672,10116180,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1289,-2,1,6,291,1521,508,81,807,0,0,5,-1,-14,-1,59,-260,1841,184,298,-1052,1,-224,-2006,0,135,-2441,-5473,100,682,710,747,689,713,775,802,713,3,0,0,1,1,0.010642442465438235,0.01854024806359167,0.06412698959650624,5,4,12,-2,1,6,29.1,-2,1,1
12676,10117193,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1291,-2,1,6,293,1527,508,81,807,1,0,5,-9,-7,-7,345,-412,1654,184,298,-1052,1,-218,-2017,0,123,-2445,-5476,100,687,715,752,694,725,752,798,718,3,0,0,1,1,0.010642442465438235,0.01854024806359167,0.06412698959650624,5,4,12,-2,1,6,29.3,-3,1,1
12680,10118207,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1292,-2,1,6,295,1527,533,81,807,1,0,5,-5,10,3,337,-283,1525,185,298,-1050,1,-204,-2014,0,114,-2445,-5482,100,691,718,756,697,726,750,798,714,3,0,0,1,1,0.010704589391607473,0.01854155119184031,0.06400427363314984,5,4,12,-2,1,6,29.5,-3,1,1
12684,10119218,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1293,-2,1,6,296,1527,533,81,806,1,0,5,-16,19,15,-30,23,1493,185,298,-1050,1,-191,-2010,0,105,-2446,-5478,100,693,720,758,699,744,763,804,741,3,0,0,1,1,0.010704589391607473,0.01854155119184031,0.06400427363314984,5,4,12,-2,1,6,29.6,-3,1,1
12688,10120230,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1293,-2,1,6,297,1527,533,81,806,1,-1,5,16,12,25,-281,140,1654,185,298,-1047,1,-178,-2002,0,88,-2467,-5468,100,695,721,759,699,723,761,798,718,3,0,0,1,1,0.010706287992701239,0.018540570510051868,0.06382104775308384,5,4,12,-2,1,6,29.7,-3,2,1
12692,10121242,-1,0,0,4,5,12,2,-1,0,0,0,6,33,14,1294,-2,1,6,297,1527,533,81,806,2,-1,5,16,-15,10,-163,-31,1798,185,298,-1047,0,-156,-1976,0,60,-2513,-5465,100,696,721,759,698,743,779,798,730,3,0,0,1,1,0.010706287992701239,0.018540570510051868,0.06382104775308384,5,4,12,-2,1,6,29.7,-4,2,1
12696,10122255,-1,0,0,4,5,12,1,0,0,0,0,6,33,14,1294,-2,1,6,297,1527,533,81,806,1,-1,4,4,-15,-13,286,-314,1854,186,297,-1044,1,-128,-1931,0,34,-2560,-5477,100,698,721,759,696,728,763,800,718,3,0,0,1,1,0.01077093760843932,0.01848052363795527,0.06363755031247995,4,5,12,-2,1,6,29.7,-3,2,2
12700,10123267,-1,0,0,4,6,12,1,0,0,0,0,6,33,14,1294,-2,1,6,297,1527,533,81,805,0,0,4,-14,-8,-19,567,-410,1774,186,297,-1044,1,-105,-1894,0,23,-2582,-5506,100,698,721,759,694,750,767,804,728,3,0,0,1,1,0.01077093760843932,0.01848052363795527,0.06363755031247995,4,6,12,-2,1,6,29.7,-2,1,2
12704,10124280,-1,0,0,4,6,12,1,0,0,0,0,6,33,14,1294,-2,1,6,296,1527,533,81,805,0,0,6,-4,9,4,342,-201,1719,185,295,-1041,1,-96,-1882,0,23,-2579,-5534,100,697,722,759,693,733,779,802,726,3,0,0,1,1,0.010715476818203505,0.018355584345159492,0.06345547193495372,4,6,12,-2,1,6,29.6,-2,1,0
12708,10125292,-1,0,0,4,5,12,1,0,0,0,0,6,33,14,1294,-2,1,6,296,1527,533,81,805,0,0,6,-12,21,20,-120,51,1670,185,295,-1041,0,-97,-1889,0,28,-2568,-5545,100,696,721,759,693,733,773,806,739,3,0,0,1,1,0.010715476818203505,0.018355584345159492,0.06345547193495372,4,5,12,-2,1,6,29.6,-2,1,0
12712,10126304,-1,0,0,4,5,12,1,0,0,0,0,6,33,14,1294,-2,1,6,296,1527,533,81,805,-1,1,6,9,8,30,-313,121,1750,185,295,-1038,0,-101,-1906,0,35,-2549,-5543,100,696,721,758,693,756,779,802,728,3,0,0,1,1,0.01071715836211297,0.01835460267625244,0.06327224813713872,4,5,12,-2,1,6,29.6,-1,0,0
12716,10127317,0,0,0,4,5,12,1,-1,0,0,0,6,33,14,1294,-2,1,6,296,1527,533,81,805,-1,1,5,11,-14,2,-68,-149,1860,185,295,-1038,0,-111,-1936,0,47,-2519,-5543,100,694,721,758,694,739,798,800,728,3,0,0,1,1,0.01071715836211297,0.01835460267625244,0.06327224813713872,5,4,12,-2,1,6,29.6,-1,0,1
12720,10128329,0,0,0,4,5,12,1,-1,0,0,0,6,33,14,1294,-2,1,6,296,1527,533,81,805,-1,1,4,-8,-11,-14,437,-375,1887,183,296,-1035,0,-123,-1971,0,58,-2488,-5553,100,693,721,758,694,748,773,820,732,3,0,0,1,1,0.010594889599695697,0.018410778937014927,0.06308985531762314,5,4,12,-2,1,6,29.6,-1,0,2
12724,10129341,0,0,0,4,5,12,1,-1,0,0,0,6,33,14,1294,-2,1,6,296,1527,533,81,805,0,0,5,-14,0,-2,530,-386,1785,183,296,-1035,-1,-125,-1991,1,60,-2474,-5570,100,692,720,758,694,730,779,813,728,3,0,0,1,1,0.010594889599695697,0.018410778937014927,0.06308985531762314,5,4,12,-2,1,6,29.6,-2,1,1
12728,10130354,0,0,0,4,5,12,1,-1,0,0,0,6,33,14,1294,-2,1,6,295,1527,533,81,805,0,0,5,-12,27,20,186,-116,1705,181,293,-1032,-1,-118,-1990,1,53,-2479,-5577,100,692,720,758,694,732,783,806,750,3,0,0,1,1,0.010480287519010938,0.018222943146684267,0.06290860892482489,5,4,12,-2,1,6,29.5,-2,1,1
12732,10131366,0,0,0,4,5,12,1,0,0,0,0,6,33,15,1294,-2,1,6,295,1527,533,81,803,-1,1,4,-2,19,26,-208,111,1665,181,293,-1032,-1,-110,-1987,1,47,-2484,-5575,100,692,720,757,693,721,792,806,721,3,0,0,1,1,0.010480287519010938,0.018222943146684267,0.06290860892482489,5,5,12,-2,1,6,29.5,-1,0,2
12736,10132379,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1527,533,81,803,-1,0,4,7,8,15,-104,145,1779,181,294,-1030,-1,-110,-1998,1,49,-2471,-5582,100,692,720,757,693,735,785,806,733,3,0,0,1,1,0.010479490031750596,0.018283311824221604,0.06278617577866588,5,4,12,-2,1,6,29.5,-1,1,2
12740,10133391,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1527,533,81,803,-1,1,5,5,-25,-8,382,-104,1974,181,294,-1030,-1,-108,-2009,1,58,-2445,-5598,100,691,720,757,693,739,769,806,723,3,0,0,1,1,0.010479490031750596,0.018283311824221604,0.06278617577866588,5,4,12,-2,1,6,29.5,-1,0,1
12744,10134404,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1527,533,81,803,-2,2,5,-7,-12,-20,712,-292,2055,179,293,-1027,-1,-103,-2011,1,70,-2409,-5605,100,690,721,757,693,737,777,800,733,3,0,0,1,1,0.010361038507708606,0.018217522130324904,0.06260434985223753,5,4,12,-2,1,6,29.5,0,-1,1
12748,10135416,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1527,533,81,803,-2,2,5,-10,-6,9,562,-184,1972,179,293,-1027,-1,-103,-2024,1,86,-2360,-5602,100,689,721,756,694,739,771,806,737,3,0,0,1,1,0.010361038507708606,0.018217522130324904,0.06260434985223753,5,4,12,-2,1,6,29.5,0,-1,1
12752,10136428,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1527,533,81,803,-3,3,5,-10,25,19,-2,60,1807,177,292,-1024,-2,-110,-2052,2,105,-2304,-5599,100,688,721,755,695,739,777,809,721,3,0,0,1,1,0.010242575290937047,0.018151754213881377,0.06242251716669352,5,4,12,-2,1,6,29.5,1,-2,1
12756,10137441,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1528,750,81,803,-2,3,4,11,13,12,-197,183,1787,177,292,-1024,-2,-116,-2082,2,120,-2251,-5601,100,687,721,755,696,744,792,800,728,3,0,0,1,1,0.010242575290937047,0.018151754213881377,0.06242251716669352,5,4,12,-2,1,6,29.5,0,-2,2
12760,10138454,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1528,750,81,803,-2,2,5,7,-12,1,-26,73,1905,176,294,-1021,-2,-116,-2098,2,126,-2214,-5613,100,686,721,755,696,743,804,806,733,3,0,0,1,1,0.01017943443140088,0.018270935205265237,0.06223929715373588,5,4,12,-2,1,6,29.5,0,-1,1
12764,10139465,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1528,750,81,802,-2,3,5,-9,-7,-10,340,-202,2077,176,294,-1021,-2,-107,-2097,3,117,-2207,-5630,100,686,722,755,695,756,800,804,726,3,0,0,1,1,0.01017943443140088,0.018270935205265237,0.06223929715373588,5,4,12,-2,1,6,29.5,0,-2,1
12768,10140478,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,295,1528,750,81,802,-3,3,5,-14,-9,-1,354,-335,2000,174,294,-1018,-2,-96,-2092,3,98,-2224,-5637,100,687,721,755,695,739,796,796,719,3,0,0,1,1,0.01005907591705147,0.01826621530265915,0.06205719043685627,5,4,12,-2,1,6,29.5,1,-2,1
12772,10141490,0,0,0,4,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,294,1528,750,81,802,-3,3,5,-9,26,19,20,-157,1777,174,294,-1018,-2,-93,-2101,3,84,-2232,-5641,100,687,721,755,694,733,785,800,732,3,0,0,1,1,0.01005907591705147,0.01826621530265915,0.06205719043685627,5,4,12,-2,1,6,29.4,1,-2,1
12776,10142505,0,0,0,5,5,12,1,-1,0,0,0,6,33,15,1294,-2,1,6,294,1528,750,81,802,-3,3,4,-8,20,21,-258,72,1614,172,295,-1016,-3,-99,-2127,3,77,-2227,-5656,100,686,720,755,694,730,789,798,737,3,0,0,1,1,0.009936274255788014,0.018322830639848187,0.06193588825838568,6,4,12,-2,1,6,29.4,1,-2,2
12780,10143515,0,0,0,5,5,12,1,-1,0,0,0,5,33,15,1294,-2,1,6,294,1528,750,81,801,-3,2,4,16,12,4,-200,102,1716,172,295,-1016,-3,-103,-2155,3,70,-2223,-5679,100,686,720,756,694,733,824,800,744,3,0,0,1,1,0.009936274255788014,0.018322830639848187,0.06193588825838568,6,4,12,-2,1,6,29.4,1,-1,2
12784,10144527,0,0,0,5,5,12,1,-1,0,0,0,5,33,15,1294,-2,1,6,294,1528,750,81,801,-3,2,5,8,-22,-7,155,-66,1973,171,297,-1013,-3,-107,-2181,3,59,-2229,-5682,100,686,720,756,694,735,800,822,735,3,0,0,1,1,0.0098731779567958,0.018442055644523725,0.06175269310937464,6,4,12,-2,1,6,29.4,1,-1,1
12788,10145539,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1294,-2,1,6,294,1528,750,81,801,-3,2,5,-9,-15,-3,362,-238,2115,171,297,-1013,-3,-109,-2205,3,46,-2240,-5654,100,686,719,756,695,730,798,815,726,3,0,0,1,1,0.0098731779567958,0.018442055644523725,0.06175269310937464,6,5,12,-2,1,6,29.4,1,-1,1
12792,10146552,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1294,-2,1,6,294,1528,750,81,801,-3,2,5,-18,-2,7,308,-192,1993,168,297,-1010,-3,-102,-2212,3,34,-2251,-5617,100,687,718,756,695,737,800,802,732,3,0,0,1,1,0.009691817333698071,0.018435514629987715,0.06157115961770543,6,5,12,-2,1,6,29.4,1,-1,1
12796,10147564,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1294,-2,1,6,295,1528,750,81,800,-3,2,5,-5,17,18,35,112,1797,168,297,-1010,-4,-86,-2198,3,24,-2260,-5593,100,689,718,756,695,739,800,809,721,3,0,0,1,1,0.009691817333698071,0.018435514629987715,0.06157115961770543,6,5,12,-2,1,6,29.5,1,-1,1
12800,10148577,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1295,-2,1,6,295,1528,750,81,800,-3,2,6,2,9,9,-77,313,1789,166,299,-1007,-3,-67,-2174,3,16,-2267,-5577,100,691,719,756,696,733,796,798,739,3,0,0,1,1,0.00956773607003774,0.018552900686363616,0.06138854903317913,6,5,12,-2,1,6,29.5,1,-1,0
12804,10149589,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1295,-2,1,6,296,1528,750,81,800,-4,2,7,9,-4,-1,-33,265,2008,166,299,-1007,-3,-51,-2155,3,8,-2275,-5548,100,693,720,757,697,733,796,820,741,3,0,0,1,1,0.00956773607003774,0.018552900686363616,0.06138854903317913,6,5,12,-2,1,6,29.6,2,-1,-1
12808,10150604,0,0,0,5,5,12,0,0,0,0,0,5,33,15,1296,-2,1,6,296,1528,750,81,800,-4,3,6,0,-19,-7,146,-21,2183,165,300,-1003,-3,-38,-2139,3,-3,-2290,-5510,100,695,721,757,698,732,796,815,744,3,0,0,1,1,0.009507124243783962,0.01861087664760963,0.061144567040220525,5,5,12,-2,1,6,29.6,2,-2,0
12812,10151614,0,0,0,5,5,12,0,0,0,0,0,5,33,15,1296,-2,1,6,298,1528,750,81,799,-3,2,6,-15,-9,7,195,-188,2069,165,300,-1003,-3,-27,-2124,3,-16,-2312,-5487,100,698,723,759,700,739,796,806,723,3,0,0,1,1,0.009507124243783962,0.01861087664760963,0.061144567040220525,5,5,12,-2,1,6,29.8,1,-1,0
12816,10152626,0,0,0,5,5,12,0,0,0,0,0,5,33,15,1298,-2,1,6,301,1528,750,81,799,-4,2,6,-18,14,15,43,-142,1791,162,300,-1000,-3,-18,-2113,2,-36,-2351,-5486,100,705,728,766,704,733,800,806,739,3,0,0,1,1,0.009325777116820907,0.01860442482542446,0.06096305016919605,5,5,12,-2,1,6,30.1,2,-1,0
12820,10153639,0,0,0,5,5,12,0,1,0,0,0,5,33,15,1301,-2,1,6,303,1528,750,81,799,-4,2,6,-5,23,14,-150,107,1561,162,300,-1000,-3,-15,-2112,2,-58,-2397,-5499,100,711,733,772,709,723,800,800,743,3,0,0,1,1,0.009325777116820907,0.01860442482542446,0.06096305016919605,5,6,12,-2,1,6,30.3,2,-1,0
12824,10154654,0,0,0,5,5,12,0,1,0,0,0,5,33,15,1302,-2,1,6,305,1528,750,81,799,-4,2,5,4,12,9,-237,221,1678,160,301,-997,-4,-24,-2138,2,-65,-2418,-5520,100,714,736,777,712,726,798,798,744,3,0,0,1,1,0.009203596613209637,0.018660871915967325,0.06078071971293745,5,6,12,-2,1,6,30.5,2,-1,1
12828,10155663,0,0,0,5,5,12,0,1,0,0,0,5,33,15,1303,-2,1,6,306,1528,750,81,799,-4,2,6,2,0,2,-117,54,1896,160,301,-997,-4,-40,-2181,2,-56,-2405,-5546,100,715,738,780,715,730,806,796,750,3,0,0,1,1,0.009203596613209637,0.018660871915967325,0.06078071971293745,5,6,12,-2,1,6,30.6,2,-1,0
12832,10156676,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1304,-2,1,6,307,1528,750,81,799,-4,1,5,-6,-14,2,178,-228,2004,158,303,-993,-4,-47,-2209,2,-46,-2388,-5566,100,715,739,781,716,739,804,811,741,3,0,0,1,1,0.009080155495778713,0.018778075415990525,0.06053708157344835,6,5,12,-2,1,6,30.7,2,0,1
12836,10157688,0,0,0,5,5,12,1,0,0,0,0,5,33,15,1304,-2,1,6,307,1527,833,81,799,-5,0,5,-20,-6,7,351,-300,1858,158,303,-993,-4,-49,-2227,2,-46,-2391,-5583,100,715,740,781,716,723,800,813,752,3,0,0,1,1,0.009080155495778713,0.018778075415990525,0.06053708157344835,6,5,12,-2,1,6,30.7,3,1,1
12840,10158701,0,0,0,5,5,12,1,1,0,0,0,5,33,15,1304,-2,1,6,307,1527,833,81,798,-5,1,5,-15,12,10,351,-300,1858,154,302,-990,-4,-54,-2253,2,-53,-2409,-5609,100,714,739,782,715,741,792,806,743,3,0,0,1,1,0.008839640865790798,0.018708865130067087,0.0603563887200773,6,6,12,-2,1,6,30.7,3,0,1
12844,10159713,1,0,0,5,5,12,1,1,0,0,0,5,33,15,1304,-2,1,6,307,1527,833,81,798,-5,1,5,-7,16,7,306,-95,1722,154,302,-990,-4,-63,-2286,2,-58,-2424,-5636,100,713,739,783,715,737,796,806,743,3,0,0,1,1,0.008839640865790798,0.018708865130067087,0.0603563887200773,7,6,12,-2,1,6,30.7,3,0,1
12848,10160725,1,0,0,5,5,12,1,1,0,0,0,5,33,15,1304,-2,1,6,306,1527,833,81,798,-6,2,5,10,-1,8,135,71,1800,151,303,-987,-5,-71,-2323,2,-54,-2422,-5659,100,712,738,783,715,741,804,811,733,3,0,0,1,1,0.008656468931255107,0.018763558170357575,0.06017465257294454,7,6,12,-2,1,6,30.6,4,-1,1
12852,10161738,1,0,0,5,5,12,1,0,0,0,0,5,33,15,1304,-2,1,6,306,1527,833,106,798,-7,2,4,-5,-16,1,176,40,2044,151,303,-987,-5,-84,-2371,2,-38,-2393,-5685,100,710,738,783,715,732,798,798,744,3,0,0,1,1,0.008656468931255107,0.018763558170357575,0.06017465257294454,7,5,12,-2,1,6,30.6,5,-1,2
12856,10162750,1,0,0,5,5,12,1,0,0,0,0,5,33,15,1304,-2,1,6,306,1527,833,106,797,-7,3,5,-14,-11,0,434,-254,2250,147,305,-984,-5,-99,-2428,2,-18,-2353,-5711,100,708,738,783,716,746,800,813,756,3,0,0,1,1,0.00841046240367393,0.01887746590163153,0.0599932785613765,7,5,12,-2,1,6,30.6,5,-2,1
12860,10163763,1,0,0,5,5,12,1,0,0,0,0,6,33,15,1304,-2,1,6,306,1527,833,106,797,-7,2,6,-18,-1,4,651,-423,2194,147,305,-984,-6,-110,-2479,2,-6,-2326,-5721,100,707,738,783,716,752,809,815,748,3,0,0,1,1,0.00841046240367393,0.01887746590163153,0.0599932785613765,7,5,12,-2,1,6,30.6,5,-1,0
12864,10164775,1,0,0,5,5,12,1,0,0,0,0,6,33,15,1304,-2,1,6,306,1527,833,106,797,-6,2,6,-12,19,15,622,-358,2040,142,304,-981,-6,-115,-2521,2,-4,-2318,-5711,100,706,737,783,716,733,820,804,746,3,0,0,1,1,0.008108920295384882,0.018806557497211607,0.05981315186711805,7,5,12,-2,1,6,30.6,4,-1,0
12868,10165787,1,0,0,5,5,12,1,0,0,0,0,6,33,15,1304,-2,1,6,306,1527,833,106,797,-6,2,5,0,15,7,252,-63,2017,142,304,-981,-6,-107,-2536,2,-8,-2323,-5698,100,706,736,782,716,750,809,813,758,3,0,0,1,1,0.008108920295384882,0.018806557497211607,0.05981315186711805,7,5,12,-2,1,6,30.6,4,-1,1
12872,10166800,1,0,0,5,5,12,1,0,0,0,0,6,33,15,1304,-2,1,6,305,1527,833,106,797,-6,1,5,8,5,17,14,59,2211,139,304,-978,-6,-85,-2521,2,-17,-2338,-5696,100,707,736,782,715,744,800,806,744,3,0,0,1,1,0.007927587505446494,0.01880035562759641,0.05963165566609145,7,5,12,-2,1,6,30.5,4,0,1
12876,10167812,1,0,0,5,5,12,1,0,0,0,0,6,33,15,1304,-2,1,6,306,1527,833,106,797,-6,1,6,-13,-10,6,95,-28,2364,139,304,-978,-6,-56,-2485,2,-32,-2368,-5703,100,708,736,782,714,744,800,802,748,3,0,0,1,1,0.007927587505446494,0.01880035562759641,0.05963165566609145,7,5,12,-2,1,6,30.6,4,0,0
12880,10168825,1,0,0,5,5,12,0,1,0,0,0,6,33,15,1304,-2,1,6,306,1527,833,106,797,-6,0,6,-23,-2,3,391,-211,2352,135,305,-975,-6,-26,-2445,1,-53,-2416,-5696,100,710,737,782,713,732,798,802,746,3,0,0,1,1,0.007683425007849746,0.018853385186963223,0.059450531726600725,6,6,12,-2,1,6,30.6,4,1,0
12884,10169837,1,0,0,5,5,12,0,1,0,0,0,6,33,15,1305,-2,1,6,306,1527,833,106,797,-6,0,7,-6,9,0,484,-204,2158,135,305,-975,-6,1,-2404,1,-78,-2476,-5658,100,713,736,782,713,739,800,811,758,3,0,0,1,1,0.007683425007849746,0.018853385186963223,0.059450531726600725,6,6,12,-2,1,6,30.6,4,1,-1
12888,10170849,1,0,0,5,5,12,0,1,0,0,0,6,33,15,1305,-2,1,6,306,1527,833,106,796,-6,0,7,-6,21,1,182,84,2042,133,304,-971,-6,20,-2376,1,-100,-2534,-5594,100,716,735,781,713,733,792,813,750,3,0,0,1,1,0.0075654927066492565,0.01878782057287043,0.059207591449676134,6,6,12,-2,1,6,30.6,4,1,-1
12892,10171862,1,0,0,5,5,12,0,1,0,0,0,6,33,15,1306,-2,1,6,307,1527,833,106,796,-7,1,6,1,14,11,-230,333,2060,133,304,-971,-6,21,-2382,0,-105,-2562,-5545,100,718,736,783,715,761,806,809,746,3,0,0,1,1,0.0075654927066492565,0.01878782057287043,0.059207591449676134,6,6,12,-2,1,6,30.7,5,0,0
12896,10172874,1,0,0,5,5,12,0,1,0,0,0,6,33,15,1308,-2,1,6,310,1527,833,106,796,-8,1,5,-4,-11,12,-412,431,2194,130,305,-968,-6,6,-2423,0,-93,-2554,-5543,100,723,741,788,721,739,804,820,748,3,0,0,1,1,0.007382359508603441,0.01884273669896297,0.059025903519170746,6,6,12,-2,1,6,31,6,0,1
12900,10173886,1,0,0,5,5,12,0,1,0,0,0,6,33,15,1310,-2,1,6,313,1527,833,106,796,-8,1,5,-17,-16,9,-147,193,2222,130,305,-968,-6,-20,-2493,0,-71,-2524,-5580,100,726,747,795,727,746,796,817,750,3,0,0,1,1,0.007382359508603441,0.01884273669896297,0.059025903519170746,6,6,12,-2,1,6,31.3,6,0,1
12904,10174899,1,0,0,5,5,12,1,1,0,0,0,6,33,15,1311,-1,1,6,315,1527,833,106,795,-8,1,5,-22,-9,-4,187,10,2050,126,306,-965,-7,-49,-2574,1,-50,-2489,-5627,100,727,751,800,732,746,796,804,756,3,0,0,1,1,0.007138217002993171,0.01889589074654041,0.05884480255786383,7,6,12,-1,1,6,31.5,7,0,1
12908,10175911,1,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,316,1527,833,106,795,-9,1,5,-11,13,3,168,-5,1892,126,306,-965,-7,-72,-2649,1,-28,-2452,-5662,100,727,752,802,735,744,796,806,761,3,0,0,1,1,0.007138217002993171,0.01889589074654041,0.05884480255786383,8,5,12,-1,1,6,31.6,8,0,1
12912,10176923,1,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,316,1523,833,106,795,-10,2,6,2,16,3,-191,219,1807,121,306,-962,-8,-91,-2721,1,-7,-2410,-5673,100,725,753,803,736,733,804,820,754,3,0,0,1,1,0.006834851208729085,0.018886286093439786,0.05866446827689025,8,5,12,-1,1,6,31.6,9,-1,0
12916,10177936,1,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,315,1523,991,106,795,-8,1,7,10,-5,18,-478,344,1908,121,306,-962,-8,-106,-2788,1,9,-2375,-5655,100,724,751,802,737,750,800,815,756,3,0,0,1,1,0.006834851208729085,0.018886286093439786,0.05866446827689025,8,5,12,-1,1,6,31.5,7,0,-1
12920,10178948,1,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,315,1523,991,106,795,-8,0,6,-14,-21,5,-286,224,1931,117,309,-958,-8,-111,-2837,1,14,-2361,-5616,100,723,750,801,738,744,798,820,754,3,0,0,1,1,0.0065877419699324966,0.01906136046627971,0.05842198421051406,8,5,12,-1,1,6,31.5,7,1,0
12924,10179961,2,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,315,1523,991,106,795,-9,2,5,-21,-15,-6,266,-35,1930,117,309,-958,-9,-107,-2870,1,12,-2362,-5580,100,723,748,800,738,750,811,822,761,3,0,0,1,1,0.0065877419699324966,0.01906136046627971,0.05842198421051406,9,5,12,-1,1,6,31.5,8,-1,1
12928,10180973,2,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,314,1523,991,106,795,-10,2,6,-8,-3,-2,508,-198,1876,111,308,-954,-9,-102,-2901,1,13,-2356,-5563,100,722,748,799,738,765,811,811,756,3,0,0,1,1,0.006225723108129059,0.01898888970032564,0.0581813419077128,9,5,12,-1,1,6,31.4,9,-1,0
12932,10181985,2,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,314,1523,991,106,795,-10,2,7,-12,24,7,264,-65,1851,111,308,-954,-9,-98,-2933,1,15,-2347,-5556,100,722,747,799,738,739,813,833,758,3,0,0,1,1,0.006225723108129059,0.01898888970032564,0.0581813419077128,9,5,12,-1,1,6,31.4,9,-1,-1
12936,10182998,2,0,0,6,5,12,1,0,0,0,0,6,33,15,1312,-1,1,6,314,1523,991,106,794,-11,2,7,9,11,17,-189,125,1917,106,309,-951,-9,-92,-2963,1,14,-2344,-5542,100,721,746,798,737,754,800,820,750,3,0,0,1,1,0.005920596143009833,0.019040483737861713,0.058000876004018063,9,5,12,-1,1,6,31.4,10,-1,-1
12940,10184010,2,0,0,6,5,12,1,0,0,0,0,6,33,16,1312,-1,1,6,314,1523,991,106,794,-10,2,8,-3,-8,6,-151,274,1997,106,309,-951,-10,-84,-2986,1,10,-2348,-5512,100,722,746,798,738,733,806,829,754,3,0,0,1,1,0.005920596143009833,0.019040483737861713,0.058000876004018063,9,5,12,-1,1,6,31.4,9,-1,-2
