"Product","Blackbox flight data recorder by Nicholas Sherlock"
10824,9659543,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,837,0,0,10,-6,6,2,324,-59,1798,-6,303,-2273,1,10,-1307,0,-9,-1552,-5884,100,623,672,707,616,679,758,761,677,3,0,0,1,1,-0.0016485221698829006,0.018424511143418254,0.1388697885853808,4,5,18,0,1,7,26.3,0,1,-3
10828,9660556,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,837,0,-1,10,0,19,21,167,-3,1657,-6,303,-2273,1,2,-1319,0,11,-1515,-5879,100,622,673,707,618,673,759,773,693,3,0,0,1,1,-0.0016485221698829006,0.018424511143418254,0.1388697885853808,4,5,18,0,1,7,26.3,0,2,-3
10832,9661568,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,837,0,-1,9,3,3,25,-17,-29,1570,-5,303,-2267,1,-10,-1342,0,9,-1520,-5866,100,621,672,707,618,679,752,769,685,3,0,0,1,1,-0.0015842413249048594,0.018429037121793446,0.13850207939724285,4,5,18,0,1,7,26.3,0,2,-2
10836,9662581,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,-1,9,10,-12,14,-108,-156,1651,-5,303,-2267,1,-22,-1367,0,-7,-1555,-5851,100,622,670,708,618,676,763,779,680,3,0,0,1,1,-0.0015842413249048594,0.018429037121793446,0.13850207939724285,4,5,18,0,1,7,26.3,-1,2,-2
10840,9663593,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,0,10,5,-14,0,67,-261,1816,-5,303,-2261,1,-31,-1388,0,-17,-1583,-5832,100,622,669,709,619,680,744,779,688,3,0,0,1,1,-0.0015808581296326476,0.018429327610701707,0.13813493325274823,4,5,18,0,1,7,26.3,-1,1,-3
10844,9664606,0,0,-1,4,5,19,1,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,0,0,10,-1,-8,-4,219,-314,1885,-5,303,-2261,1,-36,-1402,0,-10,-1576,-5811,100,622,669,709,620,690,750,775,685,3,0,0,1,1,-0.0015808581296326476,0.018429327610701707,0.13813493325274823,5,5,18,0,1,7,26.3,0,1,-3
10848,9665618,0,0,-1,5,5,19,1,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,0,0,9,0,8,3,221,-328,1786,-5,303,-2256,1,-38,-1413,0,8,-1542,-5797,100,621,669,708,621,685,756,785,696,3,0,0,1,1,-0.0015780387923369581,0.018429569207595975,0.1378289816922287,6,5,18,0,1,7,26.3,0,1,-2
10852,9666631,0,0,-1,5,5,19,1,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,0,0,9,-3,13,14,55,-208,1576,-5,303,-2256,0,-39,-1421,0,20,-1518,-5793,100,620,669,708,621,698,746,783,676,3,0,0,1,1,-0.0015780387923369581,0.018429569207595975,0.1378289816922287,6,5,18,0,1,7,26.3,0,1,-2
10856,9667643,0,0,-1,5,5,19,1,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,-1,10,-4,2,26,-131,-81,1473,-4,303,-2250,0,-35,-1418,0,23,-1513,-5799,100,620,670,708,621,679,756,767,677,3,0,0,1,1,-0.001513754946722913,0.01843405054841507,0.13746128546545688,6,5,18,0,1,7,26.3,-1,2,-3
10860,9668656,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,0,11,-1,-6,21,-160,-58,1559,-4,303,-2250,1,-22,-1396,0,18,-1522,-5800,100,621,671,707,620,679,761,779,683,3,0,0,1,1,-0.001513754946722913,0.01843405054841507,0.13746128546545688,4,5,18,0,1,7,26.3,-1,1,-4
10864,9669669,0,0,-1,4,5,19,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,0,10,5,-11,7,5,-133,1755,-4,303,-2245,1,-7,-1366,0,16,-1527,-5788,100,622,671,707,620,683,737,787,694,3,0,0,1,1,-0.0015109349526612407,0.01843428187560847,0.13715534097321389,4,5,18,0,1,7,26.3,-1,1,-3
10868,9670681,0,0,-1,4,5,18,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,-1,10,5,-2,-1,188,-216,1844,-4,303,-2245,1,2,-1347,0,16,-1528,-5764,100,623,671,706,620,682,750,759,682,3,0,0,1,1,-0.0015109349526612407,0.01843428187560847,0.13715534097321389,4,5,17,0,1,7,26.3,-1,2,-3
10872,9671693,0,0,-1,4,5,18,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,1,-1,9,4,8,0,225,-228,1740,-3,302,-2239,1,5,-1340,0,8,-1545,-5738,100,624,670,705,620,683,752,781,680,3,0,0,1,1,-0.0014424759121783861,0.0183778335285798,0.13678753202925278,4,5,17,0,1,7,26.3,-1,2,-2
10876,9672706,0,0,-1,4,5,18,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,2,-1,9,1,11,13,121,-92,1582,-3,302,-2239,1,10,-1325,0,-9,-1583,-5724,100,625,670,706,619,679,748,789,674,3,0,0,1,1,-0.0014424759121783861,0.0183778335285798,0.13678753202925278,4,5,17,0,1,7,26.3,-2,2,-2
10880,9673723,0,0,-1,4,5,18,0,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,2,-1,10,-1,-4,21,-81,31,1490,-2,302,-2233,1,27,-1287,0,-23,-1619,-5724,100,626,670,706,617,698,730,775,679,3,0,0,1,1,-0.0013781995574706375,0.018382258266843143,0.13641985066588713,4,5,17,0,1,7,26.3,-2,2,-3
10884,9674731,0,1,-1,4,5,18,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1549,625,102,838,2,0,11,10,-2,12,-75,20,1585,-2,302,-2233,1,47,-1236,-1,-23,-1629,-5718,100,628,671,705,616,670,739,765,676,3,0,0,1,1,-0.0013781995574706375,0.018382258266843143,0.13641985066588713,3,6,17,0,1,7,26.3,-2,1,-4
10888,9675743,0,1,-1,4,5,18,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,3,-1,11,11,-19,11,-31,-135,1751,0,302,-2227,2,66,-1184,-1,-13,-1616,-5696,100,629,672,703,615,677,754,783,680,3,0,0,1,1,-0.0012530181306507752,0.018390809082867055,0.13605161633395962,3,6,17,0,1,7,26.3,-3,2,-4
10892,9676756,0,1,-1,4,5,18,-1,0,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,4,-2,11,1,0,5,119,-241,1835,0,302,-2227,2,87,-1122,-1,-10,-1617,-5658,100,631,673,701,615,674,728,787,680,3,0,0,1,1,-0.0012530181306507752,0.018390809082867055,0.13605161633395962,3,6,17,0,1,7,26.3,-4,3,-4
10896,9677768,-1,1,-1,3,5,18,-2,0,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,4,-2,11,-6,-1,7,120,-184,1730,2,301,-2221,2,109,-1055,-1,-23,-1650,-5615,100,633,672,700,614,679,739,771,679,3,0,0,1,1,-0.0011236944551794115,0.018338415346082826,0.13568327551619014,0,6,17,0,1,7,26.3,-4,3,-4
10900,9678781,-1,1,-1,3,5,18,-2,1,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,4,-1,10,4,8,10,32,-7,1569,2,301,-2221,3,124,-997,-1,-35,-1685,-5582,100,636,672,699,612,670,728,765,674,3,0,0,1,1,-0.0011236944551794115,0.018338415346082826,0.13568327551619014,0,7,17,0,1,7,26.3,-4,2,-3
10904,9679793,-1,1,-1,3,5,18,-2,1,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,3,0,10,-7,8,16,-117,163,1460,3,300,-2215,3,124,-968,-1,-33,-1693,-5564,100,636,672,698,612,677,739,773,683,3,0,0,1,1,-0.001055295277970047,0.01828184804609645,0.1353155012941035,0,7,17,0,1,7,26.3,-3,1,-3
10908,9680806,-1,1,-1,3,5,18,-2,0,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,3,0,11,11,-2,17,-169,163,1545,3,300,-2215,3,112,-964,-1,-15,-1667,-5563,100,635,673,698,613,685,732,765,690,3,0,0,1,1,-0.001055295277970047,0.01828184804609645,0.1353155012941035,0,6,17,0,1,7,26.3,-3,1,-4
10912,9681819,-1,1,-1,3,5,18,-2,0,0,0,0,1,33,17,1263,0,1,7,263,1551,675,102,838,3,0,11,12,-7,13,-142,-12,1721,5,300,-2209,3,98,-967,-1,6,-1630,-5570,100,633,674,698,614,677,748,773,683,3,0,0,1,1,-0.0009301280204299985,0.01829027233222069,0.1349472871369618,0,6,17,0,1,7,26.3,-3,1,-4
10916,9682831,-1,1,-1,3,5,18,-1,0,0,0,0,1,34,17,1263,0,1,7,263,1551,675,102,838,3,1,10,2,-3,2,94,-122,1780,5,300,-2209,3,87,-965,-1,20,-1604,-5585,100,632,675,698,614,674,746,787,698,3,0,0,1,1,-0.0009301280204299985,0.01829027233222069,0.1349472871369618,1,6,17,0,1,7,26.3,-3,0,-3
10920,9683843,-1,1,-1,3,5,18,-1,-1,0,0,0,1,34,17,1263,0,1,7,263,1551,675,102,838,3,0,9,-1,-3,1,212,-94,1699,7,300,-2203,3,73,-969,0,32,-1580,-5615,100,630,676,699,614,679,746,779,676,3,0,0,1,1,-0.0008049577306143448,0.018298651219256667,0.1345790769283906,1,5,17,0,1,7,26.3,-3,1,-2
10924,9684856,-1,1,-1,3,5,18,-1,-1,0,0,0,1,34,17,1263,0,1,7,263,1551,675,102,838,4,0,9,1,10,7,199,29,1571,7,300,-2203,3,55,-985,0,40,-1563,-5656,100,628,677,700,614,693,748,781,685,3,0,0,1,1,-0.0008049577306143448,0.018298651219256667,0.1345790769283906,1,5,17,0,1,7,26.3,-4,1,-2
10928,9685868,-1,1,-1,3,5,18,-1,-1,0,0,0,1,34,17,1263,0,1,7,263,1551,675,102,839,4,0,9,-8,11,19,-12,172,1533,9,299,-2198,3,39,-999,0,40,-1561,-5687,100,626,677,702,614,686,732,777,677,3,0,0,1,1,-0.0006762485313713576,0.01824606186201816,0.13427195750268098,1,5,17,0,1,7,26.3,-4,1,-2
10932,9686881,-1,1,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,1,7,263,1551,675,102,839,3,0,9,17,-1,20,-188,86,1629,9,299,-2198,3,27,-1009,0,39,-1563,-5703,100,626,677,702,614,679,741,769,683,3,0,0,1,1,-0.0006762485313713576,0.01824606186201816,0.13427195750268098,2,5,17,0,1,7,26.3,-3,1,-2
10936,9687893,-1,1,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,1,7,263,1551,675,102,839,4,1,9,15,-7,7,-127,-89,1743,11,299,-2192,3,19,-1011,0,43,-1554,-5714,100,625,677,703,614,679,728,773,670,3,0,0,1,1,-0.0005510837430253515,0.018254353021379233,0.13390375842216837,2,5,17,0,1,7,26.3,-4,0,-2
10940,9688906,-1,0,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,4,0,9,2,-11,-2,142,-211,1817,11,299,-2192,3,15,-1004,0,53,-1529,-5730,100,624,678,703,614,677,748,767,693,3,0,0,1,1,-0.0005510837430253515,0.018254353021379233,0.13390375842216837,2,4,17,0,2,7,26.3,-4,2,-2
10944,9689918,-1,0,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,4,-1,10,-6,-5,0,278,-151,1771,14,299,-2187,4,13,-994,0,61,-1507,-5749,100,623,679,702,614,694,756,773,682,3,0,0,1,1,-0.0003655661482543364,0.018266660050715977,0.13359619053361352,2,4,17,0,2,7,26.3,-4,3,-3
10948,9690931,-1,0,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,3,0,9,-5,13,7,207,64,1654,14,299,-2187,4,11,-985,0,59,-1505,-5763,100,623,680,703,614,680,743,779,679,3,0,0,1,1,-0.0003655661482543364,0.018266660050715977,0.13359619053361352,2,4,17,0,2,7,26.3,-3,2,-2
10952,9691943,-1,0,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,3,0,9,4,10,21,-68,250,1569,16,299,-2182,4,9,-976,0,53,-1513,-5771,100,623,679,703,613,686,761,773,688,3,0,0,1,1,-0.00024095391051675089,0.01827484567188087,0.13328917869969248,2,4,17,0,2,7,26.3,-3,2,-2
10956,9692956,-1,0,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,4,0,10,11,7,21,-224,164,1596,16,299,-2182,4,10,-960,0,44,-1527,-5765,100,624,679,703,613,680,761,765,683,3,0,0,1,1,-0.00024095391051675089,0.01827484567188087,0.13328917869969248,2,4,17,0,2,7,26.3,-4,2,-3
10960,9693968,-1,0,-1,3,5,18,0,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,4,1,9,18,-10,10,-57,-36,1696,18,299,-2176,4,13,-939,0,34,-1545,-5752,100,625,679,703,613,674,739,775,685,3,0,0,1,1,-0.00011577989554973786,0.01828299708679837,0.13292098962534665,2,4,17,0,2,7,26.3,-4,1,-2
10964,9694981,-1,0,-1,3,5,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1551,675,102,839,5,-1,9,1,-14,0,240,-183,1811,18,299,-2176,4,13,-923,0,24,-1566,-5745,100,626,678,703,612,668,754,756,677,3,0,0,1,1,-0.00011577989554973786,0.01828299708679837,0.13292098962534665,2,5,17,0,2,7,26.3,-5,3,-2
10968,9695993,-1,1,-1,3,5,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,102,839,4,0,10,0,0,-8,417,-150,1781,21,298,-2171,4,13,-908,0,11,-1595,-5735,100,627,677,703,612,683,746,775,682,3,0,0,1,1,0.0000737930636089415,0.018234242328625694,0.13261335715296213,2,6,17,0,2,7,26.3,-4,2,-3
10972,9697006,-1,1,-1,3,5,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,102,839,5,0,10,2,13,6,325,1,1667,21,298,-2171,4,16,-885,0,-5,-1631,-5705,100,629,676,703,611,693,748,765,680,3,0,0,1,1,0.0000737930636089415,0.018234242328625694,0.13261335715296213,2,6,17,0,2,7,26.3,-5,2,-3
10976,9698018,-1,1,-1,3,5,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,102,839,5,-1,11,3,13,28,57,62,1599,24,298,-2166,4,22,-856,0,-14,-1659,-5658,100,631,675,702,611,698,744,767,683,3,0,0,1,1,0.0002593152851640734,0.018246335904438027,0.13230580406226783,2,6,17,0,2,7,26.3,-5,3,-4
10980,9699031,-1,1,-1,3,5,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,102,839,5,-1,9,8,3,27,-32,-60,1633,24,298,-2166,4,22,-837,0,-17,-1673,-5617,100,632,674,701,612,691,739,761,671,3,0,0,1,1,0.0002593152851640734,0.018246335904438027,0.13230580406226783,2,6,17,0,2,7,26.3,-5,3,-2
10984,9700043,-1,1,-1,3,5,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,102,839,5,-2,8,13,-16,9,103,-214,1777,26,297,-2160,4,15,-833,-1,-20,-1689,-5603,100,632,674,702,612,682,746,756,670,3,0,0,1,1,0.00038851213224675167,0.018193428828782165,0.1319375671754742,2,6,17,0,2,7,26.3,-5,4,-1
10988,9701056,-1,1,-1,3,6,18,0,1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,102,839,5,-3,9,5,-17,-6,324,-259,1891,26,297,-2160,4,9,-829,-1,-35,-1731,-5608,100,633,673,703,611,699,752,759,667,3,0,0,1,1,0.00038851213224675167,0.018193428828782165,0.1319375671754742,2,8,17,0,2,7,26.3,-5,5,-2
10992,9702068,-1,1,-1,3,6,18,0,1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,4,-2,10,1,4,-9,412,-179,1864,28,294,-2155,5,6,-818,-1,-56,-1791,-5603,100,634,672,704,610,686,733,763,679,3,0,0,1,1,0.0005251640224957823,0.018018675979820875,0.13163040620807578,2,8,17,0,2,7,26.3,-4,4,-3
10996,9703081,-1,1,-1,3,6,18,0,1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,4,-1,11,4,13,10,274,-63,1721,28,294,-2155,5,3,-807,-1,-66,-1829,-5576,100,635,670,704,609,685,754,761,682,3,0,0,1,1,0.0005251640224957823,0.018018675979820875,0.13163040620807578,2,8,17,0,2,7,26.3,-4,3,-4
11000,9704093,-1,1,-1,3,6,18,0,1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,4,0,10,-8,17,27,48,26,1612,30,293,-2149,5,-7,-814,-1,-54,-1825,-5543,100,635,670,703,611,680,748,761,677,3,0,0,1,1,0.0006543006076272242,0.017965677683726478,0.1312622017782438,2,8,17,0,2,7,26.3,-4,2,-3
11004,9705106,-1,1,-1,3,6,18,0,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,3,0,10,1,-6,31,-1,29,1629,30,293,-2149,4,-27,-841,-1,-30,-1792,-5524,100,633,670,703,613,693,750,756,686,3,0,0,1,1,0.0006543006076272242,0.017965677683726478,0.1312622017782438,2,7,17,0,2,7,26.3,-3,2,-3
11008,9706118,-1,1,-1,3,6,18,1,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,4,-1,10,11,-19,13,43,-48,1770,33,292,-2143,4,-46,-872,-1,-7,-1756,-5519,100,632,670,703,615,686,750,771,683,3,0,0,1,1,0.0008443311994196514,0.01791662453355425,0.13089346629289766,3,7,17,0,2,7,26.3,-4,3,-3
11012,9707384,-1,1,-1,3,6,18,1,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,3,0,9,4,-1,-6,235,-94,1882,33,292,-2143,4,-56,-887,-1,6,-1738,-5516,100,630,670,703,616,679,746,761,698,3,0,0,1,1,0.0008443311994196514,0.01791662453355425,0.13089346629289766,3,7,17,0,2,7,26.3,-3,2,-2
11016,9708396,-1,1,-1,3,5,18,1,0,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,2,1,9,-5,5,1,272,-105,1837,34,291,-2138,4,-73,-918,-1,23,-1708,-5521,100,629,670,703,617,679,761,765,674,3,0,0,1,1,0.0009119684700288379,0.017859568460877107,0.130587004247887,3,6,17,0,2,7,26.3,-2,1,-2
11020,9709411,-1,1,-1,3,5,18,2,-1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,1,1,9,-2,20,12,233,-50,1688,34,291,-2138,3,-110,-997,-1,50,-1654,-5529,100,625,670,704,620,701,761,769,683,3,0,0,1,1,0.0009119684700288379,0.017859568460877107,0.130587004247887,4,5,17,0,2,7,26.3,-1,1,-2
11024,9710424,-1,1,-1,4,5,18,3,-1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,1,1,10,-9,9,27,74,35,1576,35,291,-2132,3,-156,-1104,0,78,-1592,-5528,100,621,669,705,624,693,750,761,677,3,0,0,1,1,0.0009761611602701825,0.017863372269691036,0.1302194166212768,6,5,17,0,2,7,26.3,-1,1,-3
11028,9711436,-1,0,-1,4,5,18,3,-2,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,1,0,11,2,-6,20,-30,62,1626,35,291,-2132,2,-190,-1192,0,98,-1542,-5515,100,618,668,706,627,683,748,759,686,3,0,0,1,1,0.0009761611602701825,0.017863372269691036,0.1302194166212768,6,3,17,0,2,7,26.3,-1,2,-4
11032,9712449,-1,0,-1,4,5,18,3,-2,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,1,1,10,9,-14,6,-21,14,1754,36,291,-2127,2,-198,-1235,0,107,-1510,-5506,100,617,668,706,628,686,756,769,674,3,0,0,1,1,0.0010398087314425497,0.017867184916133594,0.12991300652563406,6,3,17,0,2,7,26.3,-1,1,-3
11036,9713461,-1,0,-1,4,5,18,3,-2,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,840,0,0,10,3,4,-10,151,-36,1842,36,291,-2127,1,-195,-1255,0,106,-1498,-5503,100,617,668,706,628,698,754,763,679,3,0,0,1,1,0.0010398087314425497,0.017867184916133594,0.12991300652563406,6,3,17,0,2,7,26.3,0,2,-3
11040,9714474,-1,0,-1,4,5,18,3,-1,0,0,0,1,34,17,1263,0,2,7,263,1550,616,93,841,0,-2,10,-3,6,4,173,-40,1806,37,291,-2121,1,-192,-1274,0,86,-1526,-5498,100,617,667,707,628,688,748,750,680,3,0,0,1,1,0.0011040040911547467,0.017870944743024975,0.12954542664947816,6,4,17,0,2,7,26.3,0,4,-3
11044,9715486,0,0,-1,4,5,18,3,-1,0,0,0,1,34,17,1263,0,2,7,263,1551,616,93,841,1,-2,8,-4,15,14,162,79,1672,37,291,-2121,1,-190,-1296,0,44,-1606,-5503,100,619,665,709,626,683,748,756,673,3,0,0,1,1,0.0011040040911547467,0.017870944743024975,0.12954542664947816,7,4,17,0,2,7,26.3,-1,4,-1
11048,9716496,0,1,-1,4,5,18,3,0,0,0,0,1,34,17,1263,0,2,7,263,1551,625,93,841,1,-1,7,-9,0,24,-22,270,1548,37,290,-2116,1,-181,-1303,0,-1,-1700,-5537,100,620,664,712,623,683,739,765,679,3,0,0,1,1,0.0011106788028451364,0.01780986365120607,0.12923952865089772,7,6,17,0,2,7,26.3,-1,3,0
11052,9717509,0,1,-1,4,6,18,3,0,0,0,0,1,34,17,1263,0,2,7,263,1551,625,93,841,-1,1,8,6,-4,12,-66,367,1529,37,290,-2116,1,-166,-1299,-1,-21,-1750,-5590,100,620,665,714,620,685,748,758,676,3,0,0,1,1,0.0011106788028451364,0.01780986365120607,0.12923952865089772,7,7,17,0,2,7,26.3,1,1,-1
11056,9718521,0,1,-1,4,6,18,3,0,0,0,0,1,33,17,1263,0,2,7,263,1551,625,93,841,-1,1,10,15,-14,0,-74,290,1654,37,290,-2111,0,-160,-1309,-1,-11,-1738,-5619,100,619,666,714,620,694,752,763,665,3,0,0,1,1,0.001113402508375702,0.017809693601238186,0.1289336703434964,7,7,17,0,2,7,26.3,1,1,-3
11060,9719534,0,1,-1,4,5,18,3,0,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,-1,-1,10,6,-5,-3,36,89,1784,37,290,-2111,0,-161,-1335,0,10,-1702,-5602,100,618,666,713,621,677,750,773,674,3,0,0,1,1,0.001113402508375702,0.017809693601238186,0.1289336703434964,7,6,17,-1,2,7,26.3,0,3,-3
11064,9720546,0,1,-1,4,5,18,3,0,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,0,-2,9,-10,-2,5,110,10,1759,37,290,-2105,0,-160,-1357,0,19,-1687,-5563,100,619,665,712,623,670,761,767,680,3,0,0,1,1,0.001116670885130291,0.017809488993723477,0.12856664436102483,7,6,17,-1,2,7,26.3,-1,4,-2
11068,9721559,0,1,-1,4,5,18,2,0,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,0,-1,9,-10,6,17,145,64,1638,37,290,-2105,0,-149,-1361,0,9,-1710,-5533,100,620,664,712,623,674,735,761,679,3,0,0,1,1,0.001116670885130291,0.017809488993723477,0.12856664436102483,6,6,17,-1,2,7,26.3,-1,3,-2
11072,9722571,0,1,-1,4,6,18,2,0,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,0,-2,9,-9,-2,24,13,222,1533,37,289,-2100,0,-129,-1342,-1,-7,-1749,-5523,100,622,664,712,622,674,739,779,679,3,0,0,1,1,0.0011233062843175748,0.017748404066292967,0.12826075743366153,6,7,17,-1,2,7,26.3,-1,4,-2
11076,9723584,0,1,-1,4,6,18,2,0,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,0,-2,9,4,5,13,-57,274,1554,37,289,-2100,0,-106,-1314,-1,-27,-1799,-5519,100,624,664,712,620,688,754,763,688,3,0,0,1,1,0.0011233062843175748,0.017748404066292967,0.12826075743366153,6,7,17,-1,2,7,26.3,-1,4,-2
11080,9724596,0,1,-1,4,6,18,1,1,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,1,-2,9,10,-8,9,-104,148,1704,37,288,-2095,0,-79,-1271,-1,-47,-1855,-5513,100,626,664,712,617,685,756,761,682,3,0,0,1,1,0.0011299229877690165,0.017687317545730163,0.12795487436627082,5,8,17,-1,2,7,26.3,-2,4,-2
11084,9725610,0,1,-1,4,6,18,1,1,0,0,0,1,33,17,1263,-1,2,7,263,1551,625,93,841,1,-3,10,6,-5,3,-27,-26,1835,37,288,-2095,0,-48,-1219,-1,-64,-1907,-5505,100,628,664,712,615,670,744,773,686,3,0,0,1,1,0.0011299229877690165,0.017687317545730163,0.12795487436627082,5,8,17,-1,2,7,26.3,-2,5,-3
11088,9726621,0,1,-1,4,6,18,0,1,0,0,0,1,33,17,1263,-1,1,7,263,1551,625,93,841,0,-1,9,-12,0,-5,168,-8,1815,37,287,-2089,0,-22,-1168,-2,-70,-1941,-5495,100,630,664,711,614,686,733,756,691,3,0,0,1,1,0.0011370600949905723,0.017626194671026996,0.12758782652305423,4,8,17,-1,1,7,26.3,-1,2,-2
11092,9727634,0,1,-1,4,6,18,0,1,0,0,0,1,33,17,1263,-1,1,7,263,1551,625,93,841,0,-1,10,-3,-3,9,203,177,1735,37,287,-2089,0,-6,-1135,-2,-61,-1944,-5485,100,631,665,710,613,683,754,761,694,3,0,0,1,1,0.0011370600949905723,0.017626194671026996,0.12758782652305423,4,8,17,-1,1,7,26.3,-1,2,-3
11096,9728646,0,1,-1,4,6,18,0,1,0,0,0,1,33,17,1263,-1,1,7,263,1551,625,93,841,0,-2,10,-3,0,22,78,335,1638,38,286,-2084,0,-4,-1129,-2,-45,-1929,-5477,100,631,666,709,614,686,744,773,683,3,0,0,1,1,0.0012045580506058072,0.01756898675356866,0.12728141885510996,4,8,17,-1,1,7,26.3,-1,3,-3
11100,9729659,0,1,-1,4,6,17,0,1,0,0,0,1,33,17,1263,-1,1,7,263,1551,625,93,841,0,-2,8,5,3,14,-76,361,1627,38,286,-2084,0,-10,-1140,-2,-34,-1923,-5467,100,630,666,709,615,686,743,765,683,3,0,0,1,1,0.0012045580506058072,0.01756898675356866,0.12728141885510996,4,8,16,-1,1,7,26.3,-1,3,-1
11104,9730671,0,1,-1,4,6,17,0,1,0,0,0,1,33,17,1263,-1,1,7,263,1551,625,93,842,0,-3,8,8,-3,10,-154,192,1717,37,285,-2079,0,-17,-1153,-2,-32,-1934,-5463,100,630,666,709,615,688,730,767,679,3,0,0,1,1,0.0011501962760178059,0.01750401330143303,0.126976080891183,4,8,16,-1,1,7,26.3,-1,4,-1
11108,9731684,0,1,-1,4,6,17,0,1,0,0,0,1,33,17,1263,-1,1,7,263,1551,625,93,842,0,-2,9,1,-10,2,-14,27,1798,37,285,-2079,0,-20,-1160,-2,-36,-1958,-5468,100,631,666,710,615,676,748,761,680,3,0,0,1,1,0.0011501962760178059,0.01750401330143303,0.126976080891183,4,8,16,-1,1,7,26.3,-1,3,-2
11112,9732696,0,1,-1,4,6,18,0,1,0,0,0,1,33,17,1264,-1,1,7,264,1551,625,93,842,-1,-1,9,-13,-8,-2,198,19,1768,37,283,-2074,0,-21,-1165,-2,-34,-1972,-5476,100,631,667,712,616,694,758,754,674,3,0,0,1,1,0.001160599642348257,0.01738200329340356,0.1266701819701997,4,8,17,-1,1,7,26.4,0,2,-2
11116,9733709,0,1,-1,4,6,18,1,0,0,0,0,1,33,17,1264,-1,1,7,264,1551,625,93,842,-2,-1,10,-1,-7,6,266,153,1639,37,283,-2074,0,-33,-1192,-2,-18,-1954,-5472,100,630,667,712,618,677,739,758,676,3,0,0,1,1,0.001160599642348257,0.01738200329340356,0.1266701819701997,5,7,17,-1,1,7,26.4,1,2,-3
