"Product","Blackbox flight data recorder by Nicholas Sherlock"
9520,8953497,0,0,-2,9,5,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1538,700,85,840,4,0,16,1,20,27,-190,263,1686,-271,374,-3360,5,171,-3482,0,17,-1920,-10359,100,645,718,762,652,679,785,815,718,3,0,0,1,1,-0.018798259897960405,0.021010623941829953,0.20566348068663085,7,5,23,5,1,7,28.4,1,1,-9
9524,8954510,0,0,-2,9,5,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,700,85,840,6,0,14,17,12,19,-494,274,1560,-271,374,-3360,5,160,-3478,0,19,-1915,-10340,100,645,718,762,653,685,787,813,708,3,0,0,1,1,-0.018798259897960405,0.021010623941829953,0.20566348068663085,7,5,23,5,1,7,28.4,-1,1,-7
9528,8955522,0,0,-2,9,5,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,840,7,0,15,12,-14,19,-275,161,1766,-268,373,-3351,5,159,-3456,0,18,-1916,-10344,100,645,719,762,652,677,789,820,713,3,0,0,1,1,-0.01860400970910983,0.02097384525962087,0.20510857935016613,7,5,23,5,1,7,28.4,-2,1,-8
9532,8956535,0,0,-2,8,5,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,840,6,1,16,-1,-18,12,243,82,2083,-268,373,-3351,5,161,-3423,0,21,-1911,-10339,100,645,720,762,652,691,785,822,704,3,0,0,1,1,-0.01860400970910983,0.02097384525962087,0.20510857935016613,6,5,23,5,1,7,28.4,-1,0,-9
9536,8957547,0,0,-2,8,5,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,5,2,15,-5,-3,15,356,124,2073,-264,372,-3342,6,156,-3405,0,29,-1893,-10307,100,645,720,761,652,688,759,820,706,3,0,0,1,1,-0.01834905195257238,0.02094319278174117,0.20455307407050222,6,5,23,5,1,7,28.4,0,-1,-8
9540,8958559,0,0,-2,8,5,25,-2,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,5,1,14,2,17,20,38,216,1785,-264,372,-3342,6,138,-3417,0,42,-1862,-10285,100,644,720,761,653,690,761,817,703,3,0,0,1,1,-0.01834905195257238,0.02094319278174117,0.20455307407050222,6,4,23,5,1,7,28.4,0,0,-7
9544,8959572,0,0,-2,8,5,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,7,1,14,12,23,12,-363,321,1531,-261,372,-3334,6,115,-3440,1,52,-1834,-10296,100,643,720,761,654,698,773,811,726,3,0,0,1,1,-0.01816171666129632,0.020966347804928676,0.20406027455265238,7,4,23,5,1,7,28.4,-2,0,-7
9548,8960586,0,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,7,1,16,20,7,13,-259,325,1632,-261,372,-3334,6,106,-3439,1,54,-1821,-10297,100,642,720,762,654,711,775,820,706,3,0,0,1,1,-0.01816171666129632,0.020966347804928676,0.20406027455265238,7,3,23,5,1,7,28.4,-2,0,-9
9552,8961596,0,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,7,1,19,20,-28,17,55,199,1977,-256,372,-3324,6,110,-3409,1,51,-1820,-10227,100,644,720,760,655,696,765,815,714,3,0,0,1,1,-0.017851616709141607,0.02100291192249948,0.20344349970612077,7,3,23,5,1,7,28.4,-2,0,-12
9556,8962609,0,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,7,1,17,11,-17,12,337,-15,2194,-256,372,-3324,6,118,-3371,1,49,-1817,-10095,100,646,718,758,656,708,773,815,703,3,0,0,1,1,-0.017851616709141607,0.02100291192249948,0.20344349970612077,7,3,23,5,1,7,28.4,-2,0,-10
9560,8963621,0,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,7,1,14,-12,-2,11,228,-88,1954,-252,371,-3315,7,120,-3341,1,51,-1803,-9998,100,648,717,756,657,699,777,817,713,3,0,0,1,1,-0.0175966823596384,0.020971843574241644,0.2028880589937517,7,3,23,5,1,7,28.4,-2,0,-7
9564,8964636,0,0,-2,8,4,25,-2,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,839,8,1,14,-1,33,15,-37,42,1604,-252,371,-3315,7,122,-3311,1,51,-1795,-10002,100,648,718,756,657,691,785,817,709,3,0,0,1,1,-0.0175966823596384,0.020971843574241644,0.2028880589937517,6,3,23,5,1,7,28.4,-3,0,-7
9568,8965646,-1,0,-2,8,4,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,1,16,7,18,19,-208,170,1455,-247,371,-3306,7,131,-3264,1,41,-1807,-10059,100,647,720,757,654,706,775,824,704,3,0,0,1,1,-0.017287208062269185,0.021007525705765806,0.20233267553775908,5,4,23,5,1,7,28.4,-3,0,-9
9572,8966658,-1,0,-2,8,4,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,7,2,17,28,-2,14,-124,162,1702,-247,371,-3306,8,136,-3221,1,28,-1827,-10086,100,647,720,757,653,708,775,820,703,3,0,0,1,1,-0.017287208062269185,0.021007525705765806,0.20233267553775908,5,4,23,5,1,7,28.4,-2,-1,-10
9576,8967670,-1,0,-2,8,4,25,-2,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,2,17,19,-23,25,24,-27,2005,-242,372,-3297,8,129,-3206,1,26,-1827,-10060,100,647,720,757,653,699,775,806,703,3,0,0,1,1,-0.016983876055623428,0.021103765147131304,0.20177795147414182,5,4,23,5,1,7,28.4,-3,-1,-10
9580,8968683,-1,0,-2,8,4,25,-1,0,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,3,16,3,-8,14,188,-278,2028,-242,372,-3297,8,109,-3216,1,40,-1792,-10014,100,647,720,757,655,703,773,806,711,3,0,0,1,1,-0.016983876055623428,0.021103765147131304,0.20177795147414182,6,4,23,5,1,7,28.4,-3,-2,-9
9584,8969695,-1,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,3,15,-5,10,4,208,-299,1733,-238,373,-3288,8,86,-3235,2,65,-1729,-9985,100,646,720,756,656,704,787,813,698,3,0,0,1,1,-0.016741232092694378,0.021193707101647252,0.20122385468399007,6,3,23,5,1,7,28.4,-3,-2,-8
9588,8970707,-1,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,2,15,7,24,8,135,-135,1525,-238,373,-3288,8,70,-3247,2,87,-1670,-9980,100,644,721,756,658,698,785,809,696,3,0,0,1,1,-0.016741232092694378,0.021193707101647252,0.20122385468399007,6,3,23,5,1,7,28.4,-3,-1,-8
9592,8971720,-1,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,3,15,1,13,18,-38,59,1543,-233,374,-3279,8,61,-3242,2,97,-1629,-9992,100,643,722,756,658,703,787,811,703,3,0,0,1,1,-0.016437797775490134,0.02128963078145185,0.2006691136684792,6,3,23,5,1,7,28.4,-3,-2,-8
9596,8972732,-1,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,838,8,4,16,22,-3,34,-119,33,1818,-233,374,-3279,8,56,-3231,2,102,-1598,-10010,100,642,722,756,658,704,785,820,699,3,0,0,1,1,-0.016437797775490134,0.02128963078145185,0.2006691136684792,6,3,23,5,1,7,28.4,-3,-3,-9
9600,8973744,-1,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,583,85,837,9,3,17,17,-20,26,-42,-227,1964,-228,375,-3270,8,54,-3214,3,105,-1568,-10013,100,641,723,756,658,709,783,811,703,3,0,0,1,1,-0.016134311526966708,0.02138538812863855,0.2001143626801082,6,3,23,5,1,7,28.4,-4,-2,-10
9604,8974757,-1,0,-2,8,4,25,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,9,4,16,2,7,5,223,-481,1886,-228,375,-3270,8,56,-3190,3,105,-1544,-9978,100,642,723,755,658,704,796,806,706,3,0,0,1,1,-0.016134311526966708,0.02138538812863855,0.2001143626801082,6,3,23,5,1,7,28.4,-4,-3,-9
9608,8975769,-1,-1,-2,8,4,24,-1,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,8,4,17,-6,10,2,439,-432,1651,-223,377,-3260,8,49,-3182,3,102,-1526,-9910,100,643,722,754,659,701,792,820,711,3,0,0,1,1,-0.01583620513640378,0.021542199347644564,0.1994988680343367,6,2,22,5,1,7,28.4,-3,-3,-10
9612,8976781,-1,-1,-2,8,4,24,0,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,8,3,17,7,22,17,221,-142,1577,-223,377,-3260,8,25,-3211,3,102,-1502,-9843,100,643,721,753,661,693,787,813,709,3,0,0,1,1,-0.01583620513640378,0.021542199347644564,0.1994988680343367,7,2,22,5,1,7,28.4,-3,-2,-10
9616,8977794,-1,-1,-2,8,4,24,0,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,8,4,15,13,7,25,-98,105,1689,-218,379,-3251,8,-6,-3260,4,104,-1473,-9798,100,642,720,753,663,703,798,815,711,3,0,0,1,1,-0.015538669008590205,0.021698352929080844,0.19894469745061447,7,2,22,5,1,7,28.4,-3,-3,-8
9620,8978806,-1,-1,-2,8,4,24,0,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,9,3,15,26,-13,38,-270,163,1907,-218,379,-3251,8,-23,-3286,4,105,-1443,-9783,100,641,719,754,663,688,800,806,723,3,0,0,1,1,-0.015538669008590205,0.021698352929080844,0.19894469745061447,7,2,22,5,1,7,28.4,-4,-2,-8
9624,8979818,-1,-1,-2,8,4,24,0,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,9,3,17,11,-11,19,68,-9,2068,-213,380,-3242,8,-19,-3269,4,99,-1428,-9774,100,641,720,754,663,688,798,811,706,3,0,0,1,1,-0.015234990412230795,0.021793605426540186,0.19838989974054347,7,2,22,5,1,7,28.4,-4,-2,-10
9628,8980832,-1,-1,-2,8,4,24,0,-1,0,0,0,1,37,18,1284,5,1,7,284,1536,716,85,837,9,3,18,-3,-7,-1,564,-93,2054,-213,380,-3242,8,-5,-3229,4,78,-1447,-9739,100,643,720,753,662,708,792,813,711,3,0,0,1,1,-0.015234990412230795,0.021793605426540186,0.19838989974054347,7,2,22,5,1,7,28.4,-4,-2,-11
9632,8981843,-1,-1,-2,8,4,24,0,-1,0,0,0,1,37,18,1284,4,1,7,284,1536,716,85,836,9,3,18,1,8,0,606,42,1951,-207,379,-3232,8,8,-3189,4,47,-1490,-9684,100,645,718,753,661,699,798,813,698,3,0,0,1,1,-0.014857762344418116,0.021773695313936692,0.19777191278107,7,2,22,4,1,7,28.4,-5,-2,-11
9636,8982856,-1,-1,-2,8,4,24,0,0,0,0,0,1,37,18,1284,4,1,7,284,1536,716,85,836,10,5,18,-2,22,25,118,345,1836,-207,379,-3232,9,18,-3152,4,22,-1527,-9623,100,647,717,753,661,701,798,813,718,3,0,0,1,1,-0.014857762344418116,0.021773695313936692,0.19777191278107,7,3,22,4,1,7,28.4,-6,-4,-11
9640,8983868,-1,-1,-2,8,4,24,0,0,0,0,0,1,37,18,1284,4,1,7,284,1536,716,85,836,9,5,17,12,12,40,-354,486,1782,-199,382,-3222,9,26,-3116,4,18,-1523,-9568,100,648,717,752,661,688,798,811,713,3,0,0,1,1,-0.01438311858213336,0.022008538914451092,0.1971549395491589,7,3,22,4,1,7,28.4,-5,-4,-10
9644,8984881,-1,-1,-2,8,4,23,0,0,0,0,0,1,37,18,1284,4,1,7,284,1536,716,85,836,10,4,17,25,-1,34,-286,396,1900,-199,382,-3222,9,32,-3083,4,26,-1492,-9531,100,648,718,751,661,698,800,806,713,3,0,0,1,1,-0.01438311858213336,0.022008538914451092,0.1971549395491589,7,3,21,4,1,7,28.4,-6,-3,-10
9648,8985893,-1,-1,-2,8,4,23,0,0,0,0,0,1,37,17,1284,4,1,7,284,1536,716,85,836,10,4,16,9,-15,9,260,169,2077,-193,383,-3212,9,35,-3055,4,27,-1474,-9525,100,648,719,750,661,698,794,813,704,3,0,0,1,1,-0.014017839918369076,0.02210962667071925,0.19653809574262993,7,3,21,4,1,7,28.4,-6,-3,-9
9652,8986905,-1,-1,-2,7,4,24,0,0,0,0,0,1,37,17,1284,4,1,7,284,1536,716,85,836,8,4,16,-7,4,-5,588,93,2123,-193,383,-3212,9,28,-3046,4,21,-1472,-9552,100,647,719,751,660,725,811,813,703,3,0,0,1,1,-0.014017839918369076,0.02210962667071925,0.19653809574262993,6,3,22,4,1,7,28.4,-4,-3,-9
9656,8987917,-1,-1,-2,8,4,24,0,0,0,0,0,1,37,17,1284,4,1,7,284,1536,716,85,836,7,5,17,6,10,10,354,229,1964,-187,383,-3203,9,1,-3081,4,21,-1456,-9582,100,646,719,753,660,704,798,813,706,3,0,0,1,1,-0.013647198673738174,0.022149327066102842,0.19598202845375584,7,3,22,4,1,7,28.4,-3,-4,-10
9660,8988931,-1,-1,-2,8,3,24,0,0,0,0,0,1,37,17,1284,4,1,7,284,1536,716,85,836,8,6,18,10,25,22,-193,419,1719,-187,383,-3203,9,-35,-3142,4,35,-1411,-9576,100,643,719,753,662,698,804,806,730,3,0,0,1,1,-0.013647198673738174,0.022149327066102842,0.19598202845375584,7,2,22,4,1,7,28.4,-4,-5,-11
9664,8989942,-1,-1,-2,8,3,23,1,-1,0,0,0,1,37,18,1284,4,1,7,284,1536,716,85,835,9,5,17,21,7,28,-321,452,1711,-182,386,-3193,8,-63,-3192,5,52,-1357,-9540,100,642,718,753,664,694,798,800,733,3,0,0,1,1,-0.013354505961523454,0.02236552156553473,0.19536692210083506,8,1,21,4,1,7,28.4,-5,-4,-10
9668,8990954,-1,-1,-2,8,3,23,1,-1,0,0,0,1,37,18,1285,4,1,7,285,1536,716,85,835,9,5,17,17,-12,19,-34,250,1924,-182,386,-3193,8,-72,-3208,5,57,-1323,-9506,100,643,719,754,667,688,798,813,711,3,0,0,1,1,-0.013354505961523454,0.02236552156553473,0.19536692210083506,8,1,21,4,1,7,28.5,-5,-4,-10
9672,8991967,-1,-1,-2,8,3,23,1,-1,0,0,0,1,37,18,1285,4,1,7,286,1536,716,85,835,8,5,18,10,-16,6,375,-15,2168,-177,387,-3183,8,-67,-3192,5,49,-1315,-9486,100,645,721,756,668,708,798,809,708,3,0,0,1,1,-0.013049790597659771,0.022460038738920884,0.1947507058821638,8,1,21,4,1,7,28.6,-4,-4,-11
9676,8992979,-1,-1,-2,8,3,23,1,0,0,0,0,1,37,18,1285,4,1,7,286,1536,716,85,835,8,5,17,-2,2,11,328,-81,2085,-177,387,-3183,8,-58,-3170,5,33,-1326,-9470,100,646,722,757,668,696,792,802,719,3,0,0,1,1,-0.013049790597659771,0.022460038738920884,0.1947507058821638,8,2,21,4,1,7,28.6,-4,-4,-10
9680,8993991,-1,-1,-2,8,3,23,1,0,0,0,0,1,37,18,1286,4,1,7,286,1536,716,85,835,9,4,18,2,24,26,-10,111,1793,-171,389,-3173,8,-55,-3156,5,12,-1350,-9451,100,648,722,758,668,706,800,806,709,3,0,0,1,1,-0.012690182304820427,0.02262103842104679,0.1941343266672014,8,2,21,4,1,7,28.6,-5,-3,-11
9684,8995004,-1,-1,-2,8,3,23,1,0,0,0,0,1,37,18,1286,4,1,7,287,1536,600,85,835,9,3,18,4,30,29,-370,271,1570,-171,389,-3173,8,-52,-3144,5,-19,-1399,-9419,100,650,721,759,667,694,798,804,723,3,0,0,1,1,-0.012690182304820427,0.02262103842104679,0.1941343266672014,8,2,21,4,1,7,28.7,-5,-2,-11
9688,8996016,-1,-1,-2,8,4,23,0,1,0,0,0,1,37,18,1286,4,1,7,287,1536,600,85,835,10,3,20,26,6,21,-218,198,1672,-166,390,-3162,8,-40,-3112,4,-58,-1473,-9365,100,652,720,759,666,704,809,806,713,3,0,0,1,1,-0.012384635555390827,0.02271554806670295,0.1934567503327956,7,4,21,4,1,7,28.7,-6,-2,-13
9692,8997029,-1,-1,-3,8,4,23,0,1,0,0,0,1,37,18,1286,4,1,7,287,1536,600,85,835,10,3,21,17,-20,13,83,-70,1956,-166,390,-3162,9,-19,-3056,4,-91,-1542,-9277,100,656,718,758,665,703,813,802,723,3,0,0,1,1,-0.012384635555390827,0.02271554806670295,0.1934567503327956,7,4,20,4,1,7,28.7,-6,-2,-14
9696,8998041,-1,-1,-3,7,4,23,0,1,0,0,0,1,37,17,1286,4,1,7,287,1536,600,77,834,9,5,19,9,-10,12,332,-304,2108,-161,391,-3151,9,-1,-3002,4,-101,-1568,-9165,100,659,717,756,665,709,804,809,719,3,0,0,1,1,-0.01207902617925785,0.022809853681776016,0.19277917049532522,6,4,20,4,1,7,28.7,-5,-4,-12
9700,8999053,-1,-1,-3,7,4,22,0,1,0,0,0,1,37,17,1286,4,1,7,287,1536,600,77,834,8,5,17,-6,6,14,222,-267,1884,-161,391,-3151,9,-3,-2987,4,-86,-1541,-9083,100,659,716,755,667,699,800,806,708,3,0,0,1,1,-0.01207902617925785,0.022809853681776016,0.19277917049532522,6,4,19,4,1,7,28.7,-4,-4,-10
9704,9000065,-1,-1,-3,7,4,22,0,1,0,0,0,1,37,17,1286,4,1,7,286,1536,600,77,834,8,3,16,2,32,24,-17,2,1574,-156,392,-3141,9,-22,-3010,4,-70,-1510,-9082,100,658,717,755,667,714,796,813,713,3,0,0,1,1,-0.011774056625380164,0.022903594241131087,0.19216291746782255,6,4,19,4,1,7,28.6,-4,-2,-9
9708,9001079,-1,-1,-3,7,4,22,1,1,0,0,0,1,37,17,1286,4,1,7,286,1536,600,77,834,8,3,18,4,17,22,-145,126,1443,-156,392,-3141,9,-41,-3036,4,-70,-1511,-9140,100,655,717,757,666,701,813,815,708,3,0,0,1,1,-0.011774056625380164,0.022903594241131087,0.19216291746782255,7,4,19,4,1,7,28.6,-4,-2,-11
9712,9002090,-1,-1,-3,8,4,23,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,8,4,21,29,-2,19,-45,9,1700,-151,394,-3130,9,-53,-3050,3,-79,-1531,-9175,100,654,717,759,665,713,800,813,716,3,0,0,1,1,-0.011474170162806756,0.02305826120719301,0.19148581486907465,8,4,20,3,1,7,28.6,-5,-3,-14
9716,9003102,-1,-1,-3,8,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,9,4,21,16,-24,16,135,-336,1978,-151,394,-3130,8,-62,-3060,3,-77,-1531,-9129,100,655,717,758,666,691,798,811,728,3,0,0,1,1,-0.011474170162806756,0.02305826120719301,0.19148581486907465,8,4,19,3,1,7,28.6,-6,-3,-14
9720,9004115,-1,-1,-3,8,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,8,4,18,1,-2,11,260,-530,1971,-148,395,-3119,8,-67,-3064,3,-65,-1507,-9036,100,655,715,757,668,698,796,806,708,3,0,0,1,1,-0.011289899890730364,0.023140336396660244,0.19080960694253196,8,4,19,3,1,7,28.6,-5,-3,-11
9724,9005136,-1,-1,-3,8,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,8,3,18,-7,13,22,251,-388,1668,-148,395,-3119,8,-69,-3062,4,-54,-1485,-8984,100,655,715,756,669,698,798,806,718,3,0,0,1,1,-0.011289899890730364,0.023140336396660244,0.19080960694253196,8,4,19,3,1,7,28.6,-5,-2,-11
9728,9006140,-1,-1,-3,8,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,9,2,18,9,21,24,68,-89,1456,-143,396,-3109,8,-71,-3060,3,-55,-1485,-8996,100,655,716,757,668,699,796,815,718,3,0,0,1,1,-0.010984739494611819,0.023233541492717613,0.19019333236727856,8,4,19,3,1,7,28.6,-6,-1,-11
9732,9007152,-1,-1,-3,8,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,9,3,18,19,11,17,-79,78,1546,-143,396,-3109,8,-72,-3058,3,-64,-1503,-9015,100,654,716,758,667,694,794,802,728,3,0,0,1,1,-0.010984739494611819,0.023233541492717613,0.19019333236727856,8,4,19,3,1,7,28.6,-6,-2,-11
9736,9008164,-1,-1,-3,7,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,10,2,20,23,-17,26,-65,20,1868,-137,397,-3098,8,-67,-3041,3,-70,-1519,-8998,100,655,716,758,666,698,802,806,708,3,0,0,1,1,-0.010618031320675453,0.02333266409742718,0.18951502459234393,7,4,19,3,1,7,28.6,-7,-1,-13
9740,9009177,-1,-1,-3,7,4,22,1,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,834,10,2,20,11,-17,20,72,-201,2106,-137,397,-3098,8,-49,-2997,3,-75,-1532,-8948,100,656,716,757,666,693,794,824,708,3,0,0,1,1,-0.010618031320675453,0.02333266409742718,0.18951502459234393,7,4,19,3,1,7,28.6,-7,-1,-13
9744,9010189,-1,-1,-3,7,4,22,0,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,833,10,2,19,-1,-5,14,342,-253,2030,-132,397,-3087,9,-24,-2931,3,-87,-1561,-8892,100,658,716,756,665,698,798,809,709,3,0,0,1,1,-0.010306271197515036,0.023365018267057946,0.188836961956198,6,4,19,3,1,7,28.6,-7,-1,-12
9748,9011201,-1,0,-3,7,4,22,0,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,833,10,1,20,-4,8,14,374,-59,1756,-132,397,-3087,9,-2,-2868,2,-106,-1607,-8848,100,660,716,755,663,708,813,809,728,3,0,0,1,1,-0.010306271197515036,0.023365018267057946,0.188836961956198,6,5,19,3,1,7,28.6,-7,0,-13
9752,9012214,-2,0,-3,7,4,22,0,2,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,833,9,2,21,8,29,23,117,229,1640,-127,397,-3075,9,9,-2825,2,-122,-1655,-8804,100,662,715,755,662,708,806,817,725,3,0,0,1,1,-0.009993773310988167,0.023397470543440546,0.18809759519652244,5,6,19,3,1,7,28.6,-6,-1,-14
9756,9013226,-2,0,-3,7,4,22,0,2,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,833,9,3,21,13,1,27,-212,313,1746,-127,397,-3075,9,10,-2801,2,-124,-1673,-8741,100,663,714,754,663,698,798,815,713,3,0,0,1,1,-0.009993773310988167,0.023397470543440546,0.18809759519652244,5,6,19,3,1,7,28.6,-6,-2,-14
9760,9014238,-2,0,-3,7,4,21,0,1,0,0,0,1,37,17,1286,3,1,7,286,1536,600,77,833,10,3,20,21,-4,36,-332,234,2020,-121,398,-3064,9,4,-2789,2,-106,-1650,-8674,100,663,714,753,664,701,806,813,721,3,0,0,1,1,-0.00962690981015091,0.023495882779233312,0.1874192885005905,5,5,18,3,1,7,28.6,-7,-2,-13
9764,9015251,-2,0,-3,7,4,21,0,1,0,0,0,1,37,17,1286,3,1,7,286,1536,758,77,833,10,3,19,2,-18,25,20,6,2125,-121,398,-3064,9,-1,-2777,2,-80,-1608,-8637,100,662,715,752,665,688,811,806,706,3,0,0,1,1,-0.00962690981015091,0.023495882779233312,0.1874192885005905,5,5,18,3,1,7,28.6,-7,-2,-12
9768,9016263,-2,0,-3,7,4,21,0,1,0,0,0,1,37,17,1286,3,1,7,286,1536,758,77,833,9,3,19,-4,8,6,430,-22,1966,-115,399,-3053,9,-4,-2763,2,-59,-1571,-8639,100,661,716,752,665,703,806,811,714,3,0,0,1,1,-0.009259980526665846,0.023594049561137753,0.18674097204196818,5,5,18,3,1,7,28.6,-6,-2,-12
9772,9017275,-2,0,-3,7,4,21,0,1,0,0,0,1,37,17,1286,3,1,7,286,1536,758,77,832,9,2,21,10,9,11,514,111,1771,-115,399,-3053,9,-11,-2755,2,-45,-1545,-8651,100,660,717,752,665,699,813,813,709,3,0,0,1,1,-0.009259980526665846,0.023594049561137753,0.18674097204196818,5,5,18,3,1,7,28.6,-6,-1,-14
9776,9018288,-2,0,-3,7,4,21,0,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,9,2,20,16,19,16,27,293,1683,-109,397,-3041,9,-24,-2762,2,-36,-1526,-8633,100,659,717,752,666,699,800,813,708,3,0,0,1,1,-0.008875229074080282,0.023509913715099806,0.18600011317807086,5,4,18,3,0,7,28.6,-6,-2,-13
9780,9019300,-2,0,-3,7,4,21,1,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,9,2,19,20,3,28,-366,321,1811,-109,397,-3041,9,-42,-2782,2,-28,-1509,-8589,100,659,716,752,667,708,806,804,719,3,0,0,1,1,-0.008875229074080282,0.023509913715099806,0.18600011317807086,6,4,18,3,0,7,28.6,-6,-2,-12
9784,9020312,-2,0,-3,7,4,21,1,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,10,2,20,14,-13,35,-318,217,1971,-102,399,-3029,9,-54,-2793,2,-24,-1497,-8551,100,658,716,752,668,723,806,820,714,3,0,0,1,1,-0.008452370035951636,0.023674257941971977,0.18526018172543407,6,4,18,3,0,7,28.6,-7,-2,-13
9788,9021325,-2,0,-3,7,4,21,1,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,10,2,20,10,-21,15,245,43,2091,-102,399,-3029,9,-55,-2781,2,-22,-1490,-8540,100,658,716,752,668,706,798,806,713,3,0,0,1,1,-0.008452370035951636,0.023674257941971977,0.18526018172543407,6,4,18,3,0,7,28.6,-7,-2,-13
9792,9022337,-2,0,-3,7,4,21,1,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,9,3,18,-5,3,-5,584,15,2009,-96,398,-3018,9,-52,-2762,2,-18,-1478,-8550,100,658,717,752,667,708,798,813,714,3,0,0,1,1,-0.008074011787403928,0.02365007953360454,0.1845810965113573,6,4,18,3,0,7,28.6,-6,-3,-11
9796,9023349,-2,-1,-3,7,4,21,1,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,8,3,20,6,13,13,337,153,1831,-96,398,-3018,9,-58,-2760,2,-8,-1452,-8564,100,656,718,752,667,704,820,813,732,3,0,0,1,1,-0.008074011787403928,0.02365007953360454,0.1845810965113573,6,3,18,3,0,7,28.6,-5,-3,-13
9800,9024362,-2,-1,-3,7,3,21,1,0,0,0,0,1,37,17,1286,3,0,7,286,1536,758,77,832,9,3,21,7,27,30,-343,268,1675,-91,400,-3007,9,-71,-2776,3,5,-1417,-8560,100,655,718,752,668,713,796,815,716,3,0,0,1,1,-0.007773300346356449,0.0238023908694156,0.18390387326177046,6,2,18,3,0,7,28.6,-6,-3,-14
9804,9025374,-2,-1,-3,7,3,21,1,0,0,0,0,1,37,17,1286,2,0,7,286,1536,758,77,832,8,4,20,22,2,38,-577,236,1723,-91,400,-3007,9,-83,-2790,3,14,-1388,-8539,100,654,718,752,668,693,820,813,728,3,0,0,1,1,-0.007773300346356449,0.0238023908694156,0.18390387326177046,6,2,18,2,0,7,28.6,-6,-4,-13
9808,9026387,-2,-1,-3,7,3,21,1,0,0,0,0,1,37,17,1286,2,0,7,286,1536,758,77,832,8,3,20,16,-13,24,-217,69,1907,-86,401,-2996,9,-92,-2800,3,20,-1363,-8514,100,654,718,752,669,718,804,804,732,3,0,0,1,1,-0.0074668946343517464,0.023893717097989597,0.1832262650926934,6,2,18,2,0,7,28.6,-6,-3,-13
