"Product","Blackbox flight data recorder by Nicholas Sherlock"
8612,9950996,9,2,11,9,3,13,-2,-3,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,3,-20,-15,-3,-32,221,-118,1741,-1239,-109,-2355,0,110,-2193,4,169,-872,-3355,100,599,656,724,647,693,739,781,708,3,0,0,1,1,-0.07497215876663503,-0.012066557067534012,0.14351760788378698,16,2,24,21,10,8,26.4,21,7,28
8616,9952009,9,2,11,9,4,14,-3,-3,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,2,-19,-3,13,-13,163,181,1608,-1238,-108,-2367,0,129,-2207,4,158,-888,-3422,100,599,658,725,645,683,728,794,693,3,0,0,1,1,-0.0749111812758349,-0.012028839377496992,0.14425409303462805,15,3,25,21,10,8,26.4,21,8,27
8620,9953021,9,2,11,9,4,14,-3,-3,0,0,0,1,33,19,1264,21,10,8,264,1555,375,80,843,0,3,-19,-4,11,-6,-92,331,1498,-1238,-108,-2367,0,159,-2192,4,131,-940,-3493,100,601,659,726,641,699,750,785,699,3,0,0,1,1,-0.0749111812758349,-0.012028839377496992,0.14425409303462805,15,3,25,21,10,8,26.4,21,7,27
8624,9954034,8,3,11,9,4,14,-4,-2,0,0,0,1,33,19,1264,21,10,8,264,1556,575,80,843,1,3,-18,21,12,-6,-175,166,1589,-1238,-107,-2378,0,195,-2159,3,99,-1006,-3549,100,603,659,726,636,674,732,789,698,3,0,0,1,1,-0.07491153166051485,-0.011993211703442475,0.14492907275208083,13,5,25,21,10,8,26.4,20,7,26
8628,9955046,8,3,11,8,4,14,-5,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,2,3,-18,-1,-7,-17,-66,-138,1730,-1238,-107,-2378,1,231,-2119,3,75,-1063,-3585,100,606,659,725,631,671,737,787,703,3,0,0,1,1,-0.07491153166051485,-0.011993211703442475,0.14492907275208083,11,6,25,21,10,8,26.3,19,7,26
8632,9956060,8,3,11,8,4,14,-5,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,1,3,-19,-6,2,-37,276,-227,1836,-1237,-106,-2389,1,258,-2089,3,62,-1101,-3610,100,608,659,723,629,676,741,787,701,3,0,0,1,1,-0.07485099227696713,-0.011953143302229075,0.1456044309686792,11,6,25,21,10,8,26.3,20,7,27
8636,9957071,8,3,10,8,4,15,-5,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,2,3,-20,2,-6,-30,410,-67,1813,-1237,-106,-2389,1,273,-2083,3,58,-1121,-3643,100,608,659,723,627,665,732,779,691,3,0,0,1,1,-0.07485099227696713,-0.011953143302229075,0.1456044309686792,11,6,25,21,10,8,26.3,19,7,28
8640,9958084,8,3,10,8,5,15,-6,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,3,2,-19,6,14,-15,206,134,1707,-1236,-106,-2400,2,280,-2088,3,57,-1134,-3689,100,608,659,723,626,673,750,785,694,3,0,0,1,1,-0.07478605202759701,-0.011973868939183285,0.14627756823346033,10,7,25,21,10,8,26.3,18,8,27
8644,9959097,8,3,10,8,5,15,-6,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,3,2,-19,3,22,-4,-77,163,1604,-1236,-106,-2400,2,288,-2088,3,54,-1153,-3734,100,609,660,723,625,677,746,783,716,3,0,0,1,1,-0.07478605202759701,-0.011973868939183285,0.14627756823346033,10,7,25,21,10,8,26.3,18,8,27
8648,9960113,8,3,10,8,5,15,-6,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,2,2,-18,9,4,-7,-233,-28,1650,-1234,-105,-2411,2,302,-2075,3,51,-1173,-3772,100,610,661,722,623,673,744,789,698,3,0,0,1,1,-0.07466464418748528,-0.011929237338895726,0.14695331782946106,10,7,25,21,10,8,26.3,19,8,26
8652,9961121,8,3,10,8,5,15,-6,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,2,3,-18,5,-8,-26,-23,-240,1793,-1234,-105,-2411,3,310,-2070,3,51,-1186,-3796,100,611,661,722,623,673,733,794,699,3,0,0,1,1,-0.07466464418748528,-0.011929237338895726,0.14695331782946106,10,7,25,21,10,8,26.3,19,7,26
8656,9962134,7,3,10,8,5,15,-6,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,2,4,-18,-10,-14,-38,300,-189,1875,-1233,-104,-2421,3,310,-2081,3,59,-1183,-3813,100,611,661,721,624,665,730,798,703,3,0,0,1,1,-0.07460455572919862,-0.011886747800818886,0.14756755358613116,9,7,25,21,10,8,26.3,19,6,26
8660,9963146,7,3,10,8,5,15,-6,-1,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,3,3,-17,-3,1,-22,313,67,1855,-1233,-104,-2421,3,303,-2105,3,75,-1161,-3837,100,610,662,720,625,665,735,796,701,3,0,0,1,1,-0.07460455572919862,-0.011886747800818886,0.14756755358613116,9,7,25,21,10,8,26.3,18,7,25
8664,9964165,7,3,10,9,5,15,-6,-2,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,3,4,-18,6,20,-4,-12,251,1680,-1230,-104,-2432,3,294,-2135,3,91,-1135,-3872,100,608,663,720,626,665,733,796,698,3,0,0,1,1,-0.07441781040027141,-0.011898286090274324,0.14824146118682255,10,6,25,21,10,8,26.3,18,6,26
8668,9965171,7,2,10,9,4,16,-6,-2,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,3,5,-19,10,23,-5,-334,213,1530,-1230,-104,-2432,3,283,-2169,4,108,-1105,-3915,100,606,663,720,627,665,733,781,693,3,0,0,1,1,-0.07441781040027141,-0.011898286090274324,0.14824146118682255,10,4,26,21,10,8,26.3,18,5,27
8672,9966184,7,2,10,9,4,16,-5,-2,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,3,4,-18,14,-3,-12,-373,-37,1552,-1228,-101,-2442,3,270,-2210,4,125,-1070,-3965,100,604,665,720,629,679,748,798,683,3,0,0,1,1,-0.0743058905429038,-0.011729488385035403,0.14886051910149825,11,4,26,21,10,8,26.3,18,6,26
8676,9967196,7,2,10,9,4,16,-5,-3,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,5,4,-18,5,-17,-30,-40,-206,1699,-1228,-101,-2442,3,263,-2240,4,136,-1045,-4016,100,602,666,721,629,686,739,779,713,3,0,0,1,1,-0.0743058905429038,-0.011729488385035403,0.14886051910149825,11,3,26,21,10,8,26.3,16,6,26
8680,9968209,7,2,10,9,4,16,-5,-3,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,4,4,-19,-4,-13,-39,266,-126,1790,-1226,-99,-2453,4,269,-2243,4,139,-1032,-4066,100,601,667,721,629,680,744,777,704,3,0,0,1,1,-0.07418919330822138,-0.011623719584185954,0.14953852515055244,11,3,26,21,10,8,26.3,17,6,27
8684,9969221,7,2,10,9,4,16,-6,-3,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,4,4,-18,6,5,-22,151,33,1693,-1226,-99,-2453,4,278,-2235,5,137,-1031,-4120,100,601,668,721,627,670,733,802,703,3,0,0,1,1,-0.07418919330822138,-0.011623719584185954,0.14953852515055244,10,3,26,21,10,8,26.3,17,6,26
8688,9970233,7,2,10,9,4,17,-6,-3,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,4,5,-18,0,32,-7,-174,157,1462,-1223,-98,-2463,4,283,-2236,5,131,-1037,-4172,100,601,669,721,626,661,739,804,701,3,0,0,1,1,-0.0740074621322143,-0.011571850654687132,0.15015350127239258,10,3,27,21,10,8,26.3,17,5,26
8692,9971246,7,2,10,9,4,17,-6,-3,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,4,5,-17,8,13,0,-421,90,1311,-1223,-98,-2463,5,278,-2254,5,128,-1040,-4217,100,601,669,722,626,661,756,796,704,3,0,0,1,1,-0.0740074621322143,-0.011571850654687132,0.15015350127239258,10,3,27,21,10,8,26.3,17,5,25
8696,9972258,7,2,10,9,4,17,-5,-2,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,6,4,-16,25,-12,-12,-271,-100,1419,-1221,-95,-2474,5,273,-2275,5,124,-1043,-4246,100,601,669,722,626,673,756,813,690,3,0,0,1,1,-0.07389548058207182,-0.011405085807949078,0.15083372411711707,11,4,27,21,10,8,26.3,15,6,24
8700,9973271,6,2,10,9,4,17,-6,-2,0,0,0,1,33,19,1263,21,10,8,263,1556,575,80,843,8,4,-17,10,-23,-29,128,-198,1649,-1221,-95,-2474,5,286,-2256,5,109,-1069,-4253,100,603,669,721,625,664,728,800,718,3,0,0,1,1,-0.07389548058207182,-0.011405085807949078,0.15083372411711707,9,4,27,21,10,8,26.3,13,6,25
8704,9974283,6,2,10,9,5,17,-6,-2,0,0,0,1,33,19,1263,21,10,8,263,1555,641,80,843,8,2,-17,-3,1,-28,355,-104,1736,-1216,-94,-2483,6,321,-2187,5,78,-1135,-4249,100,608,668,720,622,651,748,792,680,3,0,0,1,1,-0.07359239819091738,-0.011341518931162753,0.15138821615191023,9,5,27,21,10,8,26.3,13,8,25
8708,9975296,6,2,10,8,5,17,-7,-1,0,0,0,1,33,19,1263,21,10,8,263,1555,641,80,843,8,2,-16,5,27,-14,166,11,1639,-1216,-94,-2483,6,360,-2099,4,36,-1228,-4252,100,615,668,719,617,661,746,804,706,3,0,0,1,1,-0.07359239819091738,-0.011341518931162753,0.15138821615191023,7,6,27,21,10,8,26.3,13,8,24
8712,9976308,6,2,10,8,5,17,-8,0,0,0,0,1,33,19,1263,21,10,8,263,1555,641,80,843,8,3,-17,7,30,-8,-149,81,1436,-1212,-93,-2493,7,386,-2030,4,0,-1318,-4267,100,619,667,719,613,658,748,809,686,3,0,0,1,1,-0.07334991963659022,-0.01128466615490531,0.15200353845544406,6,7,27,21,10,8,26.3,13,7,25
8716,9977321,5,2,9,8,5,17,-8,0,0,0,0,1,33,19,1263,21,10,8,263,1555,641,80,843,9,3,-16,11,2,-9,-312,8,1393,-1212,-93,-2493,8,397,-1987,4,-15,-1370,-4290,100,622,667,719,611,679,744,800,704,3,0,0,1,1,-0.07334991963659022,-0.01128466615490531,0.15200353845544406,5,7,26,21,10,8,26.3,12,7,24
8720,9978333,5,2,9,8,5,17,-8,0,0,0,0,1,33,19,1263,21,10,8,263,1555,641,80,843,9,5,-15,17,-18,-16,-92,-83,1571,-1207,-92,-2502,8,400,-1958,4,-6,-1375,-4310,100,622,668,718,610,667,741,798,693,3,0,0,1,1,-0.07304692314799172,-0.011220774247591159,0.15255802489007322,5,7,26,21,10,8,26.3,12,5,23
8724,9979346,5,2,9,8,5,17,-8,-1,0,0,0,1,33,19,1263,21,10,8,263,1555,641,80,843,7,5,-16,7,-24,-28,188,-111,1784,-1207,-92,-2502,9,389,-1956,4,25,-1327,-4326,100,620,670,716,612,661,758,806,694,3,0,0,1,1,-0.07304692314799172,-0.011220774247591159,0.15255802489007322,5,6,26,21,10,8,26.3,14,5,24
8728,9980358,5,2,9,8,5,17,-7,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,7,5,-16,4,11,-20,257,-50,1784,-1202,-89,-2511,9,356,-2002,4,65,-1257,-4355,100,616,671,715,616,659,748,798,703,3,0,0,1,1,-0.07275326374089774,-0.011035077265875604,0.15311685593124266,6,6,26,21,9,8,26.3,14,4,24
8732,9981371,5,2,9,8,5,18,-6,-2,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,8,3,-16,1,24,-8,20,66,1597,-1202,-89,-2511,9,311,-2080,4,87,-1216,-4405,100,612,671,717,619,668,750,806,694,3,0,0,1,1,-0.07275326374089774,-0.011035077265875604,0.15311685593124266,7,5,27,21,9,8,26.3,13,6,24
8736,9982383,5,2,9,9,5,18,-5,-2,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,10,2,-16,4,25,-1,-257,211,1453,-1197,-88,-2521,9,273,-2148,4,79,-1233,-4467,100,609,670,720,619,670,737,802,688,3,0,0,1,1,-0.07245005212522275,-0.010973071921565491,0.15373249629893132,9,5,27,21,9,8,26.3,11,7,24
8740,9983396,5,2,9,9,5,18,-5,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,10,3,-16,20,-11,-13,-351,214,1441,-1197,-88,-2521,9,257,-2177,4,56,-1286,-4523,100,609,669,723,618,656,744,800,694,3,0,0,1,1,-0.07245005212522275,-0.010973071921565491,0.15373249629893132,9,6,27,21,9,8,26.3,11,6,24
8744,9984408,5,2,9,9,5,18,-5,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,10,4,-16,23,-22,-24,-170,123,1631,-1192,-87,-2530,9,258,-2173,4,38,-1331,-4562,100,610,668,724,616,685,739,798,688,3,0,0,1,1,-0.07214722069372763,-0.01090867390335104,0.1542869525055715,9,6,27,21,9,8,26.3,11,5,24
8748,9985421,5,2,9,9,5,18,-5,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,11,4,-15,12,-17,-22,67,-41,1749,-1192,-87,-2530,10,267,-2149,4,33,-1353,-4583,100,611,668,724,615,682,750,792,698,3,0,0,1,1,-0.07214722069372763,-0.01090867390335104,0.1542869525055715,9,6,27,21,9,8,26.3,10,5,23
8752,9986433,4,2,9,8,5,18,-6,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,11,3,-15,-1,17,-17,105,-89,1647,-1185,-85,-2538,10,279,-2116,4,33,-1366,-4595,100,613,669,723,614,679,741,800,698,3,0,0,1,1,-0.07172766811155938,-0.010771650076606631,0.1547830199705462,6,6,27,21,9,8,26.3,10,6,23
8756,9987446,4,2,9,8,6,18,-6,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,10,4,-15,-6,36,-16,-28,70,1442,-1185,-85,-2538,10,283,-2095,4,29,-1385,-4615,100,614,669,722,613,674,746,796,683,3,0,0,1,1,-0.07172766811155938,-0.010771650076606631,0.1547830199705462,6,7,27,21,9,8,26.3,11,5,23
8760,9988458,4,2,9,8,6,19,-5,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,9,5,-15,5,12,-7,-275,296,1345,-1179,-84,-2547,11,273,-2104,4,31,-1395,-4657,100,613,670,723,613,676,759,796,680,3,0,0,1,1,-0.07136404610122636,-0.010702157040282101,0.1553377764541094,7,7,28,21,9,8,26.3,12,4,23
8764,9989471,4,2,9,9,6,19,-5,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,9,6,-15,19,-1,-9,-297,351,1446,-1179,-84,-2547,11,243,-2155,4,45,-1376,-4717,100,610,670,725,614,679,746,796,674,3,0,0,1,1,-0.07136404610122636,-0.010702157040282101,0.1553377764541094,8,7,28,21,9,8,26.3,12,3,23
8768,9990483,4,2,9,9,5,19,-4,-1,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,9,6,-16,16,-20,-7,-126,212,1653,-1174,-82,-2556,10,203,-2232,4,71,-1330,-4784,100,605,671,727,617,688,744,796,688,3,0,0,1,1,-0.0710660974541713,-0.010576405456578009,0.1558943271380744,9,6,28,21,9,8,26.3,12,3,24
8772,9991496,4,2,9,9,5,19,-3,-2,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,10,5,-15,9,6,-17,122,14,1777,-1174,-82,-2556,10,169,-2306,5,98,-1275,-4843,100,601,671,728,619,688,763,798,698,3,0,0,1,1,-0.0710660974541713,-0.010576405456578009,0.1558943271380744,10,5,28,21,9,8,26.3,11,4,23
8776,9992508,4,2,9,9,5,20,-3,-2,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,9,6,-15,1,20,-24,260,-6,1680,-1168,-79,-2565,10,147,-2359,5,117,-1233,-4878,100,598,671,728,622,674,750,796,683,3,0,0,1,1,-0.07071208530116534,-0.010384903266949408,0.1564532863365359,10,5,29,21,9,8,26.3,12,3,23
8780,9993521,4,2,9,10,5,20,-3,-3,0,0,0,1,33,19,1263,21,9,8,263,1555,641,80,842,9,5,-15,9,24,-24,140,168,1565,-1168,-79,-2565,10,133,-2399,5,131,-1198,-4899,100,596,671,728,624,674,750,794,677,3,0,0,1,1,-0.07071208530116534,-0.010384903266949408,0.1564532863365359,11,4,29,21,9,8,26.3,12,4,23
8784,9994533,4,2,9,10,5,20,-2,-3,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,10,5,-15,15,7,-11,-81,329,1522,-1162,-77,-2574,10,121,-2435,5,138,-1172,-4929,100,595,672,728,625,662,756,798,685,3,0,0,1,1,-0.0703534210189572,-0.010254017693213324,0.15701009044895636,12,4,29,20,9,8,26.3,10,4,23
8788,9995546,4,1,9,10,5,20,-2,-3,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,10,6,-16,16,-8,-11,-204,314,1590,-1162,-77,-2574,10,117,-2459,6,139,-1160,-4974,100,593,672,728,625,662,737,796,674,3,0,0,1,1,-0.0703534210189572,-0.010254017693213324,0.15701009044895636,12,3,29,20,9,8,26.3,10,3,24
8792,9996558,4,1,9,10,5,20,-2,-3,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,11,5,-14,23,-16,-2,-155,68,1721,-1156,-74,-2583,10,120,-2466,6,133,-1160,-5023,100,593,673,729,624,683,735,796,694,3,0,0,1,1,-0.06999962346784822,-0.010062122648737182,0.157568958635751,12,3,29,20,9,8,26.3,9,4,22
8796,9997570,4,1,9,10,5,20,-3,-3,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,11,6,-13,8,-3,-12,16,-182,1740,-1156,-74,-2583,10,131,-2454,6,126,-1165,-5052,100,594,673,729,623,674,761,798,685,3,0,0,1,1,-0.06999962346784822,-0.010062122648737182,0.157568958635751,11,3,29,20,9,8,26.3,9,3,21
8800,9998583,4,1,9,10,5,20,-3,-2,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,11,6,-14,-2,18,-24,175,-171,1628,-1150,-72,-2591,11,145,-2435,6,117,-1174,-5054,100,596,673,727,622,673,759,806,676,3,0,0,1,1,-0.06964144255040892,-0.009928710705335408,0.1580644981062357,11,4,29,20,9,8,26.3,9,3,22
8804,9999598,4,1,9,10,5,20,-3,-2,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,12,6,-14,7,16,-20,90,45,1511,-1150,-72,-2591,11,156,-2418,6,111,-1178,-5051,100,598,673,726,622,671,750,798,680,3,0,0,1,1,-0.06964144255040892,-0.009928710705335408,0.1580644981062357,11,4,29,20,9,8,26.3,8,3,22
8808,10000608,4,1,9,10,5,20,-3,-2,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,11,7,-14,7,17,-13,-154,290,1449,-1143,-69,-2599,11,166,-2402,6,108,-1175,-5054,100,599,673,725,622,674,748,798,676,3,0,0,1,1,-0.06922726670813541,-0.009729475891701256,0.15856237249315822,11,4,29,20,9,8,26.3,9,2,22
8812,10001620,4,1,8,10,5,20,-3,-2,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,10,7,-13,21,1,-2,-317,265,1486,-1143,-69,-2599,11,171,-2391,6,108,-1166,-5064,100,600,673,724,622,674,748,798,680,3,0,0,1,1,-0.06922726670813541,-0.009729475891701256,0.15856237249315822,11,4,28,20,9,8,26.3,10,2,21
8816,10002633,3,1,8,10,5,20,-3,-2,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,11,6,-12,26,-10,-2,-262,24,1568,-1136,-66,-2607,11,171,-2391,6,105,-1163,-5077,100,600,673,723,622,677,756,804,686,3,0,0,1,1,-0.0688131987034601,-0.009530036653562668,0.1590601814005532,10,4,28,20,9,8,26.3,9,3,20
8820,10003646,3,1,8,10,5,20,-3,-2,0,0,0,1,33,19,1263,20,9,8,263,1554,525,80,842,12,6,-12,9,3,-17,115,-187,1620,-1136,-66,-2607,12,175,-2383,6,92,-1184,-5085,100,601,673,723,622,674,756,792,703,3,0,0,1,1,-0.0688131987034601,-0.009530036653562668,0.1590601814005532,10,4,28,20,9,8,26.3,8,3,20
8824,10004658,3,1,8,9,5,20,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,13,6,-13,3,9,-27,394,-137,1584,-1129,-64,-2614,12,187,-2355,6,70,-1224,-5094,100,604,672,723,620,661,748,813,674,3,0,0,1,1,-0.06839467771121938,-0.009389107746400116,0.15949467793936353,8,5,28,20,9,8,26.3,7,3,21
8828,10005670,3,1,8,9,5,20,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,13,7,-13,9,23,-18,316,86,1575,-1129,-64,-2614,12,200,-2322,6,54,-1256,-5111,100,606,672,723,618,679,761,806,680,3,0,0,1,1,-0.06839467771121938,-0.009389107746400116,0.15949467793936353,8,5,28,20,9,8,26.3,7,2,21
8832,10006683,3,1,8,9,5,21,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,13,7,-13,10,19,-1,-44,243,1569,-1121,-61,-2621,13,203,-2306,6,55,-1254,-5133,100,606,673,722,618,679,750,806,679,3,0,0,1,1,-0.06792020478280807,-0.009182312053760633,0.15993144386833394,8,5,29,20,9,8,26.3,7,2,21
8836,10007695,3,1,8,9,5,21,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,14,6,-13,22,3,3,-298,145,1600,-1121,-61,-2621,13,195,-2311,6,68,-1224,-5159,100,605,674,722,618,682,761,833,693,3,0,0,1,1,-0.06792020478280807,-0.009182312053760633,0.15993144386833394,8,5,29,20,9,8,26.3,6,3,21
8840,10008708,3,1,8,9,5,21,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,14,6,-13,25,-10,-13,-153,-87,1658,-1113,-58,-2629,13,191,-2310,7,73,-1209,-5186,100,604,675,722,619,665,761,820,676,3,0,0,1,1,-0.06744555638718443,-0.008977375474131355,0.16042933061187523,8,5,29,20,9,8,26.3,6,3,21
8844,10009720,3,1,8,9,5,21,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,14,6,-12,16,-16,-28,219,-228,1726,-1113,-58,-2629,13,196,-2287,7,65,-1222,-5216,100,605,676,722,617,676,761,806,682,3,0,0,1,1,-0.06744555638718443,-0.008977375474131355,0.16042933061187523,8,5,29,20,9,8,26.3,6,3,20
8848,10010733,2,1,8,9,5,21,-4,-1,0,0,0,1,33,19,1263,20,9,8,263,1554,525,62,842,13,7,-12,2,10,-25,346,-143,1762,-1105,-55,-2636,13,201,-2264,7,58,-1231,-5260,100,605,677,722,616,679,752,804,691,3,0,0,1,1,-0.0669712875936696,-0.008770154316138923,0.16086593638710409,7,5,29,20,9,8,26.3,7,2,20
8852,10011745,2,1,8,9,5,21,-4,-1,0,0,0,1,33,19,1263,19,9,8,263,1554,525,62,842,13,8,-12,-2,30,-7,138,134,1685,-1105,-55,-2636,14,193,-2267,7,66,-1212,-5315,100,603,678,723,615,667,758,802,676,3,0,0,1,1,-0.0669712875936696,-0.008770154316138923,0.16086593638710409,7,5,29,19,9,8,26.3,6,1,20
8856,10012758,2,1,8,9,5,21,-4,-2,0,0,0,1,33,19,1263,19,9,8,263,1554,525,62,842,13,7,-12,4,25,8,-274,348,1612,-1097,-51,-2643,14,178,-2286,7,81,-1174,-5364,100,601,679,723,616,665,756,798,683,3,0,0,1,1,-0.06650202074990785,-0.008501921952580371,0.16130445519134848,7,4,29,19,9,8,26.3,6,2,20
8860,10013770,2,1,8,9,5,22,-3,-2,0,0,0,1,33,19,1263,19,9,8,263,1554,525,62,842,14,7,-12,30,0,0,-394,264,1567,-1097,-51,-2643,14,164,-2305,7,86,-1154,-5399,100,599,680,724,617,674,771,796,686,3,0,0,1,1,-0.06650202074990785,-0.008501921952580371,0.16130445519134848,8,4,30,19,9,8,26.3,5,2,20
8864,10014783,2,1,8,9,5,22,-3,-2,0,0,0,1,33,19,1263,19,9,8,263,1555,575,62,842,15,7,-12,31,-14,-17,-136,60,1650,-1089,-48,-2650,14,156,-2310,7,76,-1167,-5420,100,599,679,724,616,674,761,806,691,3,0,0,1,1,-0.06602796356149328,-0.008294290671462257,0.1617408857615073,8,4,30,19,9,8,26.3,4,2,20
8868,10015797,2,1,8,9,5,22,-3,-1,0,0,0,1,33,19,1263,19,9,8,263,1555,575,62,842,15,6,-11,16,-9,-20,222,-94,1792,-1089,-48,-2650,14,159,-2295,7,57,-1198,-5432,100,601,678,724,615,664,735,800,679,3,0,0,1,1,-0.06602796356149328,-0.008294290671462257,0.1617408857615073,8,5,30,19,9,8,26.3,4,3,19
8872,10016808,2,1,8,9,5,22,-3,-1,0,0,0,1,33,19,1263,19,9,8,263,1555,575,62,842,14,8,-11,1,21,-20,278,-70,1790,-1080,-45,-2657,14,162,-2277,7,45,-1220,-5437,100,603,678,724,615,661,748,798,686,3,0,0,1,1,-0.06549313401837542,-0.008081507359942064,0.1621774799278719,8,5,30,19,9,8,26.3,5,1,19
8876,10017820,2,1,8,9,5,22,-3,-1,0,0,0,1,33,19,1263,19,9,8,263,1555,575,62,842,13,9,-13,7,36,-14,106,123,1685,-1080,-45,-2657,15,155,-2280,7,49,-1210,-5451,100,603,678,725,616,665,750,800,679,3,0,0,1,1,-0.06549313401837542,-0.008081507359942064,0.1621774799278719,8,5,30,19,9,8,26.3,6,0,21
8880,10018833,2,1,8,9,5,22,-3,-1,0,0,0,1,33,19,1264,19,9,8,264,1555,575,62,842,14,8,-11,8,19,2,-175,255,1578,-1071,-41,-2664,15,136,-2308,7,64,-1173,-5483,100,602,680,726,618,670,773,804,679,3,0,0,1,1,-0.06496335130990029,-0.0078076883768876115,0.16261593045483658,8,5,30,19,9,8,26.4,5,1,19
8884,10019846,2,0,8,9,5,22,-2,-2,0,0,0,1,33,19,1264,19,9,8,264,1555,575,62,842,15,8,-10,19,0,2,-164,209,1598,-1071,-41,-2664,15,117,-2341,8,79,-1134,-5518,100,600,681,727,620,683,758,800,680,3,0,0,1,1,-0.06496335130990029,-0.0078076883768876115,0.16261593045483658,9,3,30,19,9,8,26.4,4,1,18
8888,10020857,2,0,7,9,4,22,-2,-2,0,0,0,1,33,19,1264,19,9,8,264,1555,575,62,842,15,9,-10,25,-25,-9,-21,59,1690,-1063,-37,-2670,15,104,-2362,8,93,-1095,-5530,100,598,681,726,622,674,761,802,677,3,0,0,1,1,-0.06449479682854131,-0.007536637758136733,0.16299281882358244,9,2,29,19,9,8,26.4,4,0,18
8892,10021870,2,0,7,10,4,22,-2,-2,0,0,0,1,33,19,1264,19,9,8,264,1555,575,62,842,14,9,-11,14,1,-24,198,-77,1770,-1063,-37,-2670,15,95,-2377,8,104,-1056,-5527,100,598,681,725,624,671,767,798,683,3,0,0,1,1,-0.06449479682854131,-0.007536637758136733,0.16299281882358244,10,2,29,19,9,8,26.4,5,0,19
8896,10022882,2,0,7,10,4,22,-2,-2,0,0,0,1,33,19,1264,19,9,8,264,1555,575,62,842,13,9,-11,8,26,-20,254,-62,1709,-1054,-33,-2676,15,83,-2401,9,111,-1024,-5530,100,597,681,725,626,664,752,798,685,3,0,0,1,1,-0.0639654859546874,-0.007260429094249066,0.1633698165751525,10,2,29,19,9,8,26.4,6,0,19
8900,10023897,2,0,7,10,4,22,-1,-2,0,0,0,1,33,19,1264,19,9,8,264,1555,575,62,842,13,8,-11,8,31,-3,134,77,1648,-1054,-33,-2676,14,63,-2444,9,109,-1010,-5563,100,595,681,726,627,677,758,800,683,3,0,0,1,1,-0.0639654859546874,-0.007260429094249066,0.1633698165751525,11,2,29,19,9,8,26.4,6,1,19
