loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
6957, 36145344,  -5,   3,   2, -187,  44,   0, -138,   5,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 176, 12.72, 30.10,  27,   2,   1,  31,  -4,  -3, -170, -106, 2028, -3727, 7138, 6048,   5, 1311, -4200,  -3, 585, -3870, -70, 180, 1548, 1372, 285,  48, 604, 536, 783, 725, -168, ANGLE_MODE, 0, IDLE, 1, 1
6958, 36145974,  -8,   2,   2, -210,   7,   0, -139, -17,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 176, 12.72, 30.10,  31,   0,   0,  42, -12,   0, -195, -53, 1950, -3727, 7138, 6048,   8, 763, -3680,  -2, 674, -3776, -110, 180, 1422, 1484,  52,  48, 619, 554, 769, 704, -168, ANGLE_MODE, 0, IDLE, 1, 1
6959, 36146601, -11,   1,   2, -231, -17,   1, -139, -29,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 176, 12.72, 30.10,  32,  -3,   0,  48, -13,   2, -195, -53, 1950, -3727, 7138, 6048,  11, 183, -3103,  -1, 628, -3704, -155, 181, 1509, 1724,  48, 189, 641, 560, 761, 704, -168, ANGLE_MODE, 0, IDLE, 1, 1
6960, 36147230, -14,   1,   3, -243, -22,   1, -134, -30,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 176, 12.72, 30.10,  32,  -6,  -1,  45, -11,   4, -161, 139, 1992, -3727, 7138, 6048,  14, -437, -2512,  -1, 485, -3695, -204, 182, 1543, 1784,  48, 207, 641, 564, 761, 680, -168, ANGLE_MODE, 0, IDLE, 1, 1
6961, 36147857, -16,   1,   3, -243,  -8,   1, -122, -19,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 176, 12.72, 50.98,  34,  -7,  -1,  41,  -7,   5, -161, 139, 1992, -3727, 7138, 6048,  16, -1074, -1933,  -1, 310, -3761, -256, 184, 1501, 1649,  48, 107, 670, 581, 739, 659, -168, ANGLE_MODE, 0, IDLE, 1, 1
6962, 36148487, -18,   1,   4, -234,  17,   1, -105,  -4,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 12.72, 50.98,  36,  -8,  -1,  36,  -1,   4, -237, 161, 2073, -3727, 7138, 6048,  18, -1684, -1365,  -1, 175, -3885, -307, 184, 1510, 1497, 156,  48, 688, 584, 730, 659, -168, ANGLE_MODE, 0, IDLE, 1, 1
6963, 36149114, -19,   2,   4, -220,  44,   2, -87,  12,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 12.72, 50.98,  38,  -8,   1,  28,   2,   2, -237, 161, 2073, -3727, 7138, 6048,  20, -2229, -795,  -2, 122, -4038, -348, 185, 1557, 1379, 325,  48, 732, 586, 701, 636, -168, ANGLE_MODE, 0, IDLE, 1, 1
6964, 36149743, -21,   3,   4, -208,  64,   2, -70,  22,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   6, 177, 12.72, 50.98,  41,  -6,   3,  26,   4,   3, -266, -55, 2076, -3727, 7138, 6048,  21, -2692, -206,  -3, 162, -4192, -368, 186, 1571, 1271, 445,  48, 732, 607, 701, 615, -168, ANGLE_MODE, 0, IDLE, 1, 1
6965, 36150372, -22,   3,   4, -200,  73,   2, -58,  25,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 12.77, 50.98,  41,  -6,   6,  32,  -2,   4, -266, -55, 2076, -3727, 7138, 6048,  22, -3082, 410,  -3, 272, -4326, -358, 187, 1563, 1206, 495,  48, 758, 661, 709, 615, -168, ANGLE_MODE, 0, IDLE, 1, 1
6966, 36151001, -23,   4,   4, -197,  72,   1, -49,  23,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 12.77, 50.98,  40,  -7,   6,  36, -14,   4, -138, -86, 2004, -3727, 7138, 6048,  24, -3424, 1039,  -4, 410, -4442, -318, 188, 1504, 1150, 478,  48, 773, 690, 677, 593, -168, ANGLE_MODE, 0, IDLE, 1, 1
6967, 36151627, -23,   4,   4, -191,  66,   1, -39,  17,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 12.77, 50.98,  37,  -5,   4,  40, -16,   2, -138, -86, 2004, -3727, 7138, 6048,  24, -3742, 1649,  -4, 544, -4541, -263, 189, 1402, 1085, 423,  48, 777, 690, 677, 593, -168, ANGLE_MODE, 0, IDLE, 1, 1
6968, 36152262, -23,   4,   3, -179,  56,   1, -26,   9,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 12.77, 50.98,  32,  -3,   3,  39, -10,   2, -76, 125, 1971, -3727, 7138, 6048,  24, -4047, 2196,  -4, 659, -4613, -210, 189, 1229, 975, 343,  48, 789, 726, 671, 551, -168, ANGLE_MODE, 0, IDLE, 1, 1
6969, 36152886, -23,   3,   3, -154,  41,   1,  -7,   0,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 12.77, 50.98,  27,   0,   3,  29,  -3,   5, -76, 125, 1971, -3617, 7132, 6039,  24, -4324, 2645,  -4, 750, -4639, -167, 189, 954, 792, 239,  48, 838, 754, 655, 534, -168, ANGLE_MODE, 0, IDLE, 1, 1
6970, 36153514, -22,   3,   3, -118,  23,   1,  18, -11,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 12.77, 50.98,  24,   0,   4,  15,   3,   6, -206, 137, 2043, -3617, 7132, 6039,  23, -4529, 2988,  -3, 800, -4619, -134, 188, 667, 619, 191, 124, 898, 744, 655, 517, -168, ANGLE_MODE, 0, IDLE, 1, 1
6971, 36154140, -21,   2,   3, -77,   7,   0,  43, -20,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 178, 12.77, 50.98,  22,  -6,   4,   5,   1,   5, -206, 137, 2043, -3617, 7132, 6039,  21, -4618, 3248,  -2, 780, -4599, -105, 187, 484, 531, 276, 312, 893, 746, 636, 503, -168, ANGLE_MODE, 0, IDLE, 1, 1
6972, 36154770, -19,   2,   3, -39,   5,   0,  65, -20,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 12.77, 50.98,  20,  -9,   3,  -3,  -5,   5, -341, -103, 2138, -3617, 7132, 6039,  20, -4572, 3458,  -2, 682, -4644, -83, 186, 358, 414, 390, 441, 898, 746, 625, 487, -168, ANGLE_MODE, 0, IDLE, 1, 1
6973, 36155399, -17,   2,   2,  -9,  20,   0,  80, -11,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98,  16, -11,   4,  -8, -10,   6, -341, -103, 2138, -3617, 7132, 6039,  18, -4406, 3634,  -2, 552, -4776, -66, 184, 315, 271, 525, 481, 896, 752, 625, 481, -168, ANGLE_MODE, 0, IDLE, 1, 1
6974, 36156027, -15,   3,   2,  13,  45,   0,  89,   4,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98,  11,  -9,   6,  -4, -11,   7, -307, -247, 2138, -3617, 7132, 6039,  15, -4165, 3762,  -3, 461, -4964, -48, 183, 331, 122, 672, 467, 885, 752, 617, 469, -168, ANGLE_MODE, 0, IDLE, 1, 1
6975, 36156653, -13,   3,   2,  34,  68,   0,  97,  16,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98,   5,  -4,   6,  -1,  -5,   6, -307, -247, 2138, -3617, 7132, 6039,  13, -3885, 3817,  -4, 469, -5140, -23, 182, 398,  48, 854, 515, 885, 744, 604, 479, -168, ANGLE_MODE, 0, IDLE, 1, 1
6976, 36157284, -11,   4,   2,  58,  73,   0, 105,  17,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98,  -2,   1,   6,  -1,   6,   4, -214, -183, 2078, -3617, 7132, 6039,  11, -3581, 3779,  -4, 577, -5237,   9, 181, 426,  48, 1015, 655, 872, 744, 604, 476, -168, ANGLE_MODE, 0, IDLE, 1, 1
6977, 36157910,  -8,   3,   1,  87,  56,   0, 115,   6,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98,  -6,   4,   6,  -6,  15,   4, -214, -183, 2078, -3617, 7132, 6039,   8, -3244, 3641,  -3, 728, -5229,  42, 181, 316,  48, 1066, 823, 862, 711, 595, 479, -168, ANGLE_MODE, 0, IDLE, 1, 1
6978, 36158539,  -5,   2,   1, 118,  24,   0, 125, -13,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98, -11,   4,   6, -15,  18,   5, -171, -175, 2093, -3617, 7132, 6039,   5, -2854, 3415,  -2, 838, -5136,  75, 181, 114,  48, 1037, 1004, 845, 709, 616, 444, -168, ANGLE_MODE, 0, IDLE, 1, 1
6979, 36159166,  -2,   1,   1, 149, -11,   0, 134, -32,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98, -15,   4,   7, -26,   9,   7, -171, -175, 2093, -3617, 7132, 6039,   2, -2403, 3115,  -1, 846, -5005, 105, 180,  48, 193, 1135, 1319, 838, 709, 616, 470, -168, ANGLE_MODE, 0, IDLE, 1, 1
6980, 36159796,   2,   0,   0, 175, -34,  -1, 138, -44,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 15.51, 50.98, -20,   2,   7, -37,  -5,  11, -122, -361, 2229, -3617, 7132, 6039,  -2, -1893, 2751,   0, 735, -4887, 137, 181,  48, 333, 1266, 1596, 800, 709, 615, 505, -168, ANGLE_MODE, 0, IDLE, 1, 1
6981, 36160428,   5,  -1,   0, 196, -43,  -1, 139, -45,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -25,   3,   7, -41,  -9,  11, -122, -361, 2229, -3617, 7132, 6039,  -5, -1344, 2324,   1, 542, -4799, 169, 182,  48, 370, 1360, 1733, 802, 686, 641, 558, -168, ANGLE_MODE, 0, IDLE, 1, 1
6982, 36161054,   8,  -1,   0, 213, -41,  -1, 137, -40,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -28,   7,   7, -37,  -3,  10, -49, -484, 2330, -3617, 7132, 6039,  -8, -767, 1839,   1, 334, -4716, 199, 183,  48, 344, 1429, 1780, 802, 659, 641, 581, -168, ANGLE_MODE, 0, IDLE, 1, 1
6983, 36161679,  10,  -2,  -1, 225, -38,  -1, 132, -35,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -29,   8,   6, -31,   3,   8, -49, -484, 2330, -3617, 7132, 6039, -11, -169, 1320,   2, 156, -4606, 222, 184,  48, 313, 1462, 1785, 779, 659, 655, 607, -168, ANGLE_MODE, 0, IDLE, 1, 1
6984, 36162309,  13,  -3,  -1, 228, -38,  -1, 122, -32,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -29,   8,   7, -25,   9,   7, -84, -395, 2241, -3617, 7132, 6039, -13, 440, 798,   3,   5, -4468, 239, 186,  48, 305, 1443, 1759, 771, 647, 693, 586, -168, ANGLE_MODE, 0, IDLE, 1, 1
6985, 36162936,  15,  -3,  -1, 221, -39,  -1, 107, -30,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -30,   6,   8, -23,  16,   6, -84, -395, 2241, -3693, 7139, 6074, -15, 1037, 290,   3, -143, -4329, 253, 187,  48, 302, 1367, 1679, 748, 630, 714, 632, -168, ANGLE_MODE, 0, IDLE, 1, 1
6986, 36163566,  16,  -4,  -1, 208, -34,  -1,  89, -24,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -32,   2,   8, -26,  15,   3, -223, -280, 2059, -3693, 7139, 6074, -17, 1589, -202,   4, -304, -4231, 271, 188,  48, 264, 1249, 1524, 748, 630, 714, 621, -168, ANGLE_MODE, 0, IDLE, 1, 1
7038, 36164192,  17,  -4,  -1, 192, -21,  -1,  71, -14,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -33,   1,   6, -32,   5,  -2, -223, -280, 2059, -3693, 7139, 6074, -18, 2067, -690,   4, -464, -4196, 286, 188,  48, 168, 1121, 1301, 725, 610, 730, 644, -168, ANGLE_MODE, 0, IDLE, 1, 1
7039, 36164823,  18,  -3,  -2, 179,   0,  -1,  55,   0,   0,   0,   0,   0,   0,  30, 1178,   0,   0,   5, 178, 14.60, 50.98, -33,   0,   5, -35,  -8,  -1, -196, -262, 2024, -3693, 7139, 6074, -19, 2465, -1183,   3, -584, -4213, 289, 188,  64,  48, 1029, 1069, 704, 610, 754, 644, -168, ANGLE_MODE, 0, IDLE, 1, 1
7040, 36165449,  19,  -3,  -2, 167,  22,  -1,  42,  13,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.51, 50.98, -31,   1,   6, -29, -15,   5, -196, -262, 2024, -3693, 7139, 6074, -20, 2797, -1668,   3, -633, -4256, 280, 188, 200,  48, 1069, 970, 682, 599, 767, 671, -168, ANGLE_MODE, 0, IDLE, 1, 1
7041, 36166082,  19,  -2,  -2, 154,  38,  -1,  28,  21,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.51, 50.98, -28,   3,   7, -23, -12,  11, -41, -221, 2123, -3693, 7139, 6074, -20, 3083, -2116,   2, -603, -4296, 269, 187, 295,  48, 1062, 862, 682, 579, 765, 688, -168, ANGLE_MODE, 0, IDLE, 1, 1
7042, 36166708,  19,  -2,  -2, 135,  42,  -1,  13,  22,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.51, 50.98, -26,   6,   7, -19,   0,  14, -41, -221, 2123, -3693, 7139, 6074, -20, 3326, -2506,   2, -506, -4295, 260, 187, 316,  48, 951, 725, 662, 549, 794, 716, -168, ANGLE_MODE, 0, IDLE, 1, 1
7043, 36167336,  19,  -2,  -1, 111,  34,  -1,  -5,  16,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.51, 50.98, -23,   6,   4, -13,  13,  11, -100, -111, 2156, -3693, 7139, 6074, -20, 3509, -2833,   2, -381, -4238, 248, 186, 255,  48, 727, 558, 662, 545, 794, 716, -168, ANGLE_MODE, 0, IDLE, 1, 1
7044, 36167963,  18,  -2,  -1,  84,  19,  -1, -23,   6,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.51, 35.50, -20,   1,   2, -11,  14,   5, -100, -111, 2156, -3693, 7139, 6074, -19, 3614, -3101,   2, -291, -4163, 222, 185, 293, 184, 590, 511, 637, 519, 813, 728, -168, ANGLE_MODE, 0, IDLE, 1, 1
7045, 36168599,  17,  -2,  -1,  56,  12,  -1, -40,   2,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.51, 35.50, -16,  -4,   1, -10,   8,  -2, -273, -94, 2071, -3693, 7139, 6074, -17, 3639, -3308,   2, -276, -4139, 176, 184, 358, 302, 478, 440, 621, 521, 836, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
7046, 36169222,  16,  -1,  -1,  26,  20,  -1, -56,   6,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 14.51, 35.50, -12,  -5,   2,  -7,   0,  -6, -273, -94, 2071, -3693, 7139, 6074, -16, 3588, -3445,   1, -314, -4194, 117, 183, 470, 374, 413, 319, 621, 500, 831, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
7047, 36169850,  14,  -1,   0,  -3,  37,   0, -71,  16,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 14.51, 35.50,  -9,  -3,   4,  -3, -11,  -5, -222, -205, 1997, -3693, 7139, 6074, -14, 3462, -3513,   1, -335, -4297,  60, 182, 612, 412, 382, 169, 607, 500, 829, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
7048, 36170476,  12,   0,   0, -31,  54,   0, -84,  24,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,  -5,   0,   5,   4, -13,   0, -222, -205, 1997, -3693, 7139, 6074, -12, 3261, -3523,   0, -290, -4393,  15, 180, 751, 459, 363,  48, 598, 485, 826, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
7049, 36171106,  10,   0,   0, -56,  58,   0, -93,  25,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,  -1,   4,   6,  14,  -3,   8, -37, -248, 2039, -3693, 7139, 6074, -10, 2997, -3477,   0, -173, -4434, -12, 179, 914, 605, 385,  48, 598, 485, 822, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
7050, 36171734,   7,   0,   1, -79,  46,   0, -101,  16,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,   4,   5,   5,  20,   8,  13, -37, -248, 2039, -3693, 7139, 6074,  -7, 2685, -3365,   0, -24, -4400, -23, 179, 960, 734, 302,  48, 591, 481, 822, 725, -168, ANGLE_MODE, 0, IDLE, 1, 1
7051, 36172362,   5,   0,   1, -103,  23,   0, -107,   2,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,   9,   3,   3,  23,  13,   9, -67, -150, 2116, -3693, 7139, 6074,  -5, 2339, -3178,   0,  88, -4318, -30, 178, 944, 862, 159,  48, 591, 466, 804, 714, -168, ANGLE_MODE, 0, IDLE, 1, 1
7052, 36172989,   2,  -1,   1, -128,   3,   0, -115, -10,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,  15,   1,   2,  25,  14,   3, -67, -150, 2116, -3670, 7134, 6079,  -2, 1963, -2906,   1, 118, -4238, -46, 178, 970, 1017,  48,  63, 601, 464, 796, 714, -168, ANGLE_MODE, 0, IDLE, 1, 1
7053, 36173619,  -1,  -1,   1, -156,  -7,   0, -122, -15,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,  20,   1,   2,  25,   9,  -1, -232, -89, 2128, -3670, 7134, 6079,   1, 1552, -2549,   1,  71, -4187, -73, 177, 1116, 1226,  48, 122, 606, 489, 783, 691, -168, ANGLE_MODE, 0, IDLE, 1, 1
7054, 36174247,  -4,  -1,   1, -184,  -7,   0, -128, -14,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,  23,   1,   3,  23,  -3,  -3, -232, -89, 2128, -3670, 7134, 6079,   4, 1095, -2120,   1, -13, -4163, -103, 178, 1255, 1362,  48, 113, 606, 512, 758, 680, -168, ANGLE_MODE, 0, IDLE, 1, 1
7055, 36174875,  -7,  -1,   2, -206,  -1,   1, -130,  -9,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.40, 35.50,  26,   2,   3,  26, -13,  -3, -210, -144, 2091, -3670, 7134, 6079,   7, 588, -1641,   1, -92, -4150, -128, 178, 1363, 1428,  48,  67, 622, 547, 758, 680, -168, ANGLE_MODE, 0, IDLE, 1, 1
7056, 36175502,  -9,  -1,   2, -222,   4,   1, -128,  -5,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 176, 15.73, 35.50,  29,   6,   3,  31, -10,  -1, -210, -144, 2091, -3670, 7134, 6079,   9,  43, -1130,   1, -136, -4117, -146, 179, 1423, 1457,  61,  48, 645, 577, 741, 658, -168, ANGLE_MODE, 0, IDLE, 1, 1
7057, 36176135, -12,  -2,   2, -230,   0,   1, -121,  -7,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  30,   9,   1,  36,   4,   3, -78, -160, 2057, -3670, 7134, 6079,  12, -518, -595,   2, -142, -4028, -163, 179, 1425, 1484,  48,  58, 658, 586, 730, 636, -168, ANGLE_MODE, 0, IDLE, 1, 1
7058, 36176760, -14,  -2,   2, -232, -14,   1, -111, -15,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  32,  10,   0,  39,  17,   6, -78, -160, 2057, -3670, 7134, 6079,  14, -1073, -45,   2, -140, -3876, -187, 180, 1398, 1544,  48, 142, 658, 591, 701, 636, -168, ANGLE_MODE, 0, IDLE, 1, 1
7059, 36177389, -16,  -3,   3, -228, -33,   1, -98, -24,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  33,   7,   0,  37,  24,   8, -116, -105, 2034, -3670, 7134, 6079,  16, -1603, 510,   3, -177, -3694, -219, 181, 1339, 1595,  48, 248, 680, 601, 701, 610, -168, ANGLE_MODE, 0, IDLE, 1, 1
7060, 36178016, -17,  -4,   3, -218, -43,   1, -83, -27,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  31,   1,   1,  29,  19,   8, -116, -105, 2034, -3670, 7134, 6079,  18, -2100, 1051,   4, -290, -3547, -254, 182, 1246, 1561,  48, 302, 709, 601, 683, 610, -168, ANGLE_MODE, 0, IDLE, 1, 1
7061, 36178645, -18,  -4,   3, -203, -35,   1, -66, -20,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  31,  -3,   4,  22,   5,   8, -247, -120, 2018, -3670, 7134, 6079,  19, -2553, 1559,   4, -465, -3497, -277, 182, 1120, 1378,  48, 243, 725, 630, 670, 593, -168, ANGLE_MODE, 0, IDLE, 1, 1
7062, 36179273, -19,  -3,   3, -183, -10,   1, -47,  -4,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  31,  -2,   6,  22,  -4,   6, -247, -120, 2018, -3670, 7134, 6079,  19, -2940, 2034,   3, -633, -3538, -276, 183, 976, 1068,  48,  80, 725, 637, 670, 570, -168, ANGLE_MODE, 0, IDLE, 1, 1
7063, 36179904, -19,  -2,   3, -163,  20,   1, -29,  14,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 15.73, 35.50,  30,   3,   7,  20,  -5,   3, -206, -175, 1997, -3670, 7134, 6079,  19, -3244, 2487,   2, -708, -3604, -248, 182, 983, 885, 196,  48, 752, 637, 642, 551, -168, ANGLE_MODE, 0, IDLE, 1, 1
7064, 36180528, -19,  -2,   3, -144,  35,   1, -13,  22,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.50, 35.50,  29,  10,   7,  18,  -2,   0, -206, -175, 1997, -3670, 7134, 6079,  20, -3469, 2920,   2, -653, -3603, -198, 182, 945, 747, 281,  48, 767, 668, 622, 534, -168, ANGLE_MODE, 0, IDLE, 1, 1
7065, 36181159, -19,  -2,   2, -127,  25,   1,   1,  15,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.50, 35.50,  26,  14,   6,  23,   5,  -1, -73, -120, 1974, -3670, 7134, 6079,  19, -3627, 3322,   2, -507, -3479, -141, 181, 756, 619, 204,  48, 775, 704, 622, 517, -168, ANGLE_MODE, 0, IDLE, 1, 1
7066, 36181785, -19,  -3,   2, -109,  -7,   0,  14,  -4,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.50, 35.50,  23,  13,   5,  25,  15,   1, -73, -120, 1974, -3670, 7134, 6079,  19, -3732, 3677,   3, -372, -3250, -87, 180, 582, 637, 146, 196, 802, 728, 600, 514, -168, ANGLE_MODE, 0, IDLE, 1, 1
7067, 36182417, -18,  -4,   2, -88, -44,   0,  28, -25,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 177, 14.50, 35.50,  19,  10,   5,  18,  17,   4, -96,  -8, 1978, -3670, 7134, 6079,  18, -3787, 3972,   4, -342, -2984, -45, 179, 402, 680,  98, 382, 806, 728, 600, 497, -168, ANGLE_MODE, 0, IDLE, 1, 1
7068, 36183042, -17,  -5,   1, -62, -68,   0,  43, -36,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 178, 14.50, 35.50,  13,   5,   4,   6,   7,   7, -96,  -8, 1978, -3606, 7160, 6077,  16, -3792, 4191,   5, -450, -2759, -16, 178, 251, 668, 108, 536, 811, 737, 568, 503, -168, ANGLE_MODE, 0, IDLE, 1, 1
7069, 36183672, -15,  -5,   1, -30, -67,   0,  61, -32,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 178, 14.50, 35.50,   8,   0,   3,  -7,  -4,  10, -188, -10, 2020, -3606, 7160, 6077,  15, -3742, 4315,   5, -664, -2637,  -1, 177, 162, 559, 215, 627, 811, 739, 547, 484, -168, ANGLE_MODE, 0, IDLE, 1, 1
7070, 36184303, -13,  -5,   1,   7, -41,   0,  80, -14,   0,   0,   0,   0,   0,  30, 1177,   0,   0,   5, 178, 14.50, 35.50,   4,  -2,   3, -15, -11,   9, -188, -10, 2020, -3606, 7160, 6077,  13, -3619, 4343,   5, -896, -2629,   1, 176, 136, 359, 416, 654, 806, 739, 532, 475, -168, ANGLE_MODE, 0, IDLE, 1, 1
7071, 36184929, -10,  -4,   1,  46,   0,   0,  98,  11,   0,   0,   0,   0,   0,  31, 1178,   0,   0,   5, 178, 14.50, 35.50,   0,  -3,   3, -19, -14,   7, -185, -87, 2029, -3606, 7160, 6077,  10, -3407, 4288,   4, -1055, -2706,  -6, 175, 152, 115, 661, 637, 794, 744, 521, 456, -168, ANGLE_MODE, 0, IDLE, 1, 1
7072, 36185555,  -8,  -3,   1,  83,  43,   0, 113,  36,   0,   0,   0,   0,   0,  31, 1178,   0,   0,   5, 178, 14.13, 35.50,  -5,  -4,   5, -20,  -8,   8, -185, -87, 2029, -3606, 7160, 6077,   7, -3106, 4157,   2, -1088, -2834, -15, 174, 349,  48, 1074, 783, 779, 744, 521, 478, -168, ANGLE_MODE, 0, IDLE, 1, 1
7073, 36186185,  -5,  -1,   1, 115,  76,   0, 124,  52,   0,   0,   0,   0,   0,  31, 1178,   0,   0,   5, 178, 14.13, 35.50,  -9,  -3,   7, -17,   2,   8, -177, -77, 1961, -3606, 7160, 6077,   4, -2726, 3959,   1, -989, -2975, -14, 174, 547,  48, 1449, 960, 769, 732, 503, 481, -168, ANGLE_MODE, 0, IDLE, 1, 1
7074, 36186811,  -2,   0,   1, 140,  93,   0, 129,  58,   0,   0,   0,   0,   0,  31, 1178,   0,   0,   5, 178, 14.13, 35.50, -13,  -2,   9, -12,  11,   7, -177, -77, 1961, -3606, 7160, 6077,   2, -2280, 3704,   0, -782, -3094,   7, 174, 639,  48, 1671, 1095, 769, 713, 545, 489, -168, ANGLE_MODE, 0, IDLE, 1, 1
7075, 36187442,   1,   1,   1, 160,  90,   0, 130,  52,   0,   0,   0,   0,   0,  31, 1178,   0,   0,   5, 178, 14.13, 35.50, -17,   0,   9, -14,  13,   6, -217, -19, 1888, -3606, 7160, 6077,  -1, -1790, 3397,  -1, -517, -3162,  49, 176, 615,  48, 1732, 1189, 754, 703, 602, 507, -168, ANGLE_MODE, 0, IDLE, 1, 1
